RPM Thrust Data
Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
120.8826950000003,,,,,-0.0859375,1.1015625,-0.02734375,-0.010964318781704603,,0.0008207742668857757,-0.026171028908864975,0,0,0,0,0,0,0,0.31640625,,
120.91030000000075,,,,,0.041015625,1.111328125,0.005859375,,,0.0006926386805612658,-0.025042058967570214,0,0,0,,0,,,0.314453125,,
120.93805000000074,,,,,0.037109375,0.99609375,0.00390625,,4.92239508635914,0.000964655504448221,-0.023956629162781157,0,0,0,,0,,,0.310546875,,
120.97143000000064,,,,,0.01953125,0.8125,-0.029296875,,,0.0010441274624724377,-0.023718830758290774,0,0,0,,0,,,0.3125,,
121.00870500000008,,,,,0.080078125,0.904296875,-0.009765625,,,0.001000479124944549,-0.017964971847038793,0,0,0,,0,,,0.30859375,,
121.0355650000004,,,,,-0.0546875,0.970703125,0.001953125,-0.011036782318055076,,0.0011330360730414783,-0.01891713257275115,0,0,0,0,0,0,0,0.30859375,,
121.06392000000086,,,,,0.0234375,0.99609375,-0.064453125,,,0.001209178877530603,-0.01986638530014047,0,0,0,,0,,,0.30859375,,
121.09088000000082,,,,,0.08203125,1.080078125,0.005859375,,4.917274302584086,0.0011907556123932923,-0.02009076595838283,0,0,0,,0,,,0.30859375,,
121.2067650000006,,,,,-0.05078125,1.080078125,0.091796875,,,0.0008010679577951129,-0.020456707481835392,0,0,0,,0,,,0.30859375,,
121.2417100000009,,,,,-0.009765625,1.033203125,-0.005859375,-0.011070975001659088,4.9251443938680355,0.0007232286679166857,-0.021402954179451456,0,0,0,0,0,0,0,0.30859375,,
121.26510000000056,,,,,0.0078125,0.85546875,0.001953125,,,0.0006239611882620791,-0.020939746866073684,0,0,0,,0,,,0.30859375,,
121.29321500000079,,,,,-0.078125,0.892578125,-0.072265625,,,0.0005229841307909607,-0.02129713794570527,0,0,0,,0,,,0.310546875,,
121.31722500000056,,,,,0.05078125,1.076171875,0.044921875,,,0.0004499485907629252,-0.020967939067280512,0,0,0,,0,,,0.3125,,
121.34985500000045,,,,,0.0625,1.0625,0.015625,-0.011059915517435117,,0.0003668495246629145,-0.022974043137044115,0,0,0,0,0,0,0,0.310546875,,
121.38152000000048,,,,,-0.0703125,0.953125,0.013671875,,,0.00030684955351266364,-0.022056021444030082,0,0,0,,0,,,0.310546875,,
121.40699000000116,,,,,0.0703125,0.9375,-0.03125,,4.931402226778559,0.0004207593926997787,-0.018966363966394294,0,0,0,,0,,,0.3125,,
121.43017500000074,,,,,0.046875,0.791015625,-0.015625,,,0.0004720550122479108,-0.017986060811950467,0,0,0,,0,,,0.30859375,,
121.45333500000089,,,,,-0.01171875,0.81640625,-0.044921875,,,0.0004081926802004969,-0.016922884396050605,0,0,0,,0,,,0.3125,,
121.48061000000126,,,,,-0.125,0.884765625,0.01953125,-0.01106270885962909,,0.0003447146813391441,-0.01910027076431522,0,0,0,0,0,0,0,0.31640625,,
121.51044000000041,,,,,-0.03125,1.189453125,-0.015625,,,0.0005589146701530689,-0.018062884921811673,0,0,0,,0,,,0.31640625,,
121.53783499999996,,,,,0.03125,1.0390625,0.046875,,4.931024506452975,0.0004771366794552079,-0.02002411984633037,0,0,0,,0,,,0.3203125,,
121.56604000000097,,,,,-0.041015625,1.0078125,-0.048828125,,,0.0005335186876193375,-0.02016541306794101,0,0,0,,0,,,0.322265625,,
121.5982450000001,,,,,-0.07421875,0.85546875,0.005859375,,,0.0006353997337232739,-0.019292112922529962,0,0,0,,0,,,0.32421875,,
121.68921500000079,,,,,0.04296875,0.841796875,-0.02734375,,,0.0005101263345229529,-0.022091297251589672,0,0,0,,0,,,0.32421875,,
121.71667000000086,,,,,-0.02734375,1.03125,0.064453125,-0.01098579895460272,4.933781141221031,0.0004985214227085128,-0.022150207003280128,0,0,0,0,0,0,0,0.322265625,,
121.74370000000019,,,,,-0.15625,1.12109375,0,,,0.0004206551385006592,-0.022203372423745416,0,0,0,,0,,,0.328125,,
121.77514000000059,,,,,0.05078125,0.9375,-0.04296875,,,0.0004883393336851097,-0.021726602260620606,0,0,0,,0,,,0.328125,,
121.7983200000003,,,,,0.072265625,0.857421875,-0.017578125,-0.011042159634556481,,0.0005123536174523608,-0.02172320706578458,0,0,0,0,0,0,0,0.328125,,
121.82546499999985,,,,,-0.1875,0.96484375,0,,,0.0005104367426899623,-0.02138308683191067,0,0,0,,0,,,0.328125,,
121.85323500000126,,,,,0.05078125,0.990234375,0.0546875,,4.92805377016107,0.0004937323716849472,-0.0242536756028868,0,0,0,,0,,,0.326171875,,
121.88118000000064,,,,,0.01171875,1.013671875,-0.02734375,,,0.000533559220567215,-0.023347404138871652,0,0,0,,0,,,0.3203125,,
121.90956500000041,,,,,-0.072265625,1.1171875,0.044921875,,,0.00044701700176440944,-0.023208421396608916,0,0,0,,0,,,0.3203125,,
121.93634000000078,,,,,-0.01953125,1.119140625,-0.068359375,-0.01109051534897045,,0.0005019279503091609,-0.022028525419584662,0,0,0,0,0,0,0,0.322265625,,
121.96695000000018,,,,,0.0859375,0.88671875,0.009765625,,,0.00041570976115740945,-0.02251454828363854,0,0,0,,0,,,0.322265625,,
121.99458000000101,,,,,-0.16015625,0.95703125,-0.068359375,,4.9221394247036425,0.0003487931263911884,-0.022129598989963112,0,0,0,,0,,,0.322265625,,
122.02971000000089,,,,,0.048828125,0.76953125,-0.01171875,,,0.0006922890370035832,-0.019757223465081117,0,0,0,,0,,,0.322265625,,
122.05540500000026,,,,,0.087890625,0.94140625,0.021484375,,,0.0008274117050165735,-0.020760766511859825,0,0,0,,0,,,0.3203125,,
122.07936000000127,,,,,-0.103515625,1.05859375,0.021484375,-0.010923177668739039,,0.0007115733614297119,-0.02004189279536244,0,0,0,0,0,0,0,0.32421875,,
122.10162500000094,,,,,0,1.005859375,0.009765625,,,0.0007916231036139185,-0.020441813820114667,0,0,0,,0,,,0.32421875,,
122.12497500000056,,,,,0,0.990234375,-0.01953125,,4.919728927868299,0.0008889857412360176,-0.0198691385046066,0,0,0,,0,,,0.32421875,,
122.14754500000086,,,,,0,0.9609375,-0.01171875,,,0.0007718001004133305,-0.018584976528560594,0,0,0,,0,,,0.3203125,,
122.17158499999996,,,,,-0.0625,0.84765625,-0.03515625,,,0.0006645565757153626,-0.018037984865266497,0,0,0,,0,,,0.318359375,,
122.20422500000056,,,,,-0.01171875,0.87109375,-0.0625,,,0.0005531353621620482,-0.019161592313603027,0,0,0,,0,,,0.322265625,,
122.23435000000056,,,,,0.0625,0.8671875,0.048828125,-0.010872085578051967,,0.0005117352304949327,-0.020048598996275993,0,0,0,0,0,0,0,0.318359375,,
122.26499500000104,,,,,0,1.037109375,-0.087890625,,,0.00042158228368483755,-0.02006172521476643,0,0,0,,0,,,0.318359375,,
122.29431000000052,,,,,-0.0078125,1.037109375,0,,4.9184518330279605,0.0003506255843306314,-0.018146155462967627,0,0,0,,0,,,0.314453125,,
122.31736000000033,,,,,0,0.91015625,0.06640625,,,0.0004014482516130423,-0.01921153131352308,0,0,0,,0,,,0.310546875,,
122.35610000000055,,,,,-0.037109375,1.10546875,0.015625,,,0.0004992563996067464,-0.019711199754338344,0,0,0,,0,,,0.3125,,
122.38815500000119,,,,,-0.0546875,1.0390625,-0.064453125,-0.010767414312103386,,0.0005689656374350064,-0.01931383406326331,0,0,0,0,0,0,0,0.31640625,,
122.41820000000018,,,,,0.05078125,0.890625,0.001953125,,,0.0006818264357073607,-0.021315208748623637,0,0,0,,0,,,0.314453125,,
122.44487000000105,,,,,0,1.0546875,-0.048828125,,4.917415833105879,0.0005748087943176187,-0.020570722577481264,0,0,0,,0,,,0.314453125,,
122.48490000000037,,,,,0.05078125,1.07421875,0.0390625,,,0.00044862519566087083,-0.021199976590760675,0,0,0,,0,,,0.3125,,
122.52036500000023,,,,,-0.0234375,0.8828125,0.05078125,,,0.0006806884983063714,-0.02249889670466127,0,0,0,,0,,,0.3125,,
122.55153500000108,,,,,-0.0078125,1.001953125,0.013671875,-0.010861621739429105,,0.0005458625581620029,-0.025779698267042052,0,0,0,0,0,0,0,0.314453125,,
122.578625,,,,,-0.04296875,1.037109375,0,,4.912186319184268,0.0006887019798259638,-0.02582087170385785,0,0,0,,0,,,0.318359375,,
122.60689000000059,,,,,-0.048828125,0.876953125,-0.01953125,,,0.0005773917417210504,-0.025646082227886842,0,0,0,,0,,,0.322265625,,
122.63556000000052,,,,,-0.03125,1.07421875,-0.0703125,,,0.00048249024008557476,-0.024349197231824802,0,0,0,,0,,,0.322265625,,
122.66008500000089,,,,,0.0625,1.01953125,-0.009765625,,,0.00041363428381453586,-0.024421801822359254,0,0,0,,0,,,0.322265625,,
122.6945100000007,,,,,-0.13671875,0.9453125,0.0234375,-0.010609142634022257,,0.0004189980757638831,-0.02571127984283083,0,0,0,0,0,0,0,0.3203125,,
122.73551500000059,,,,,-0.052734375,1.14453125,0.02734375,,,0.00045588468968929237,-0.023990712258795472,0,0,0,,0,,,0.3203125,,
122.77216000000108,,,,,0.005859375,0.95703125,-0.037109375,,4.903785578108895,0.00063706467019067,-0.022084305128993183,0,0,0,,0,,,0.32421875,,
122.82664500000048,,,,,-0.03515625,0.982421875,-0.09765625,,,0.0007001419763219129,-0.02348510535651113,0,0,0,,0,,,0.322265625,,
122.86490000000038,,,,,0.056640625,0.810546875,-0.009765625,-0.010715236894405702,,0.0008034304073225252,-0.02298540022931555,0,0,0,0,0,0,0,0.318359375,,
122.90966999999992,,,,,-0.1328125,1.208984375,0.033203125,,4.9014010437565005,0.0006610665736345488,-0.025871841105609337,0,0,0,,0,,,0.322265625,,
122.94738000000082,,,,,-0.01953125,1.08203125,0.0859375,,,0.0007197095325778087,-0.02478492330724995,0,0,0,,0,,,0.32421875,,
122.979375,,,,,-0.046875,1.0078125,-0.03125,,,0.000685894535086166,-0.022650216980569418,0,0,0,,0,,,0.3203125,,
123.05663000000082,,,,,-0.068359375,0.87109375,0.0703125,,4.902813292111611,0.0006097983809885192,-0.01996130915292297,0,0,0,,0,,,0.322265625,,
123.02547500000055,,,,,-0.0078125,1.037109375,-0.05859375,-0.010730702836851059,,0.0005361704061554541,-0.020074781087942025,0,0,0,0,0,0,0,0.3203125,,
123.08739500000048,,,,,-0.017578125,1.1171875,-0.009765625,,,0.0007970170419172453,-0.022383912965415954,0,0,0,,0,,,0.32421875,,
123.12056000000052,,,,,-0.03125,1.19921875,0.046875,,,0.0006475208373137134,-0.023476901996312905,0,0,0,,0,,,0.32421875,,
123.1492650000006,,,,,-0.04296875,0.998046875,0.03515625,-0.010736130431658534,,0.0006927903749929987,-0.024392040532565003,0,0,0,0,0,0,0,0.322265625,,
123.18514500000049,,,,,0,1.01953125,-0.1328125,,,0.0006384417660774906,-0.024456552566919035,0,0,0,,0,,,0.326171875,,
123.29097000000067,,,,,0.052734375,0.951171875,0.083984375,,4.909938068413483,0.0012979254433949463,-0.026575766984950726,0,0,0,,0,,,0.322265625,,
123.32522500000056,,,,,-0.0625,0.98046875,-0.0078125,-0.010704287026429995,,0.0011768663947090642,-0.025403172330174188,0,0,0,0,0,0,0,0.3203125,,
123.35422500000055,,,,,0.046875,1.0078125,0.01171875,,4.908057068715321,0.001150771405463545,-0.023896457020624453,0,0,0,,0,,,0.318359375,,
123.38801500000059,,,,,-0.09375,1.005859375,-0.015625,,,0.0009135224165748391,-0.022996503732677413,0,0,0,,0,,,0.31640625,,
123.41298500000033,,,,,-0.0625,1.0703125,0.04296875,,,0.0008773640817174879,-0.022012120521473697,0,0,0,,0,,,0.318359375,,
123.4371400000006,,,,,0.037109375,1.0234375,-0.14453125,-0.01068856429845802,,0.001208266645802729,-0.01924709769772675,0,0,0,0,0,0,0,0.322265625,,
123.46782000000123,,,,,0,0.8125,-0.02734375,,,0.001076510548608416,-0.01992001261134415,0,0,0,,0,,,0.3203125,,
123.49416999999993,,,,,-0.009765625,0.90625,-0.080078125,,4.910740218387374,0.0009096414592529608,-0.020027946544951193,0,0,0,,0,,,0.322265625,,
123.53035000000055,,,,,0.01171875,0.943359375,0.083984375,,,0.0007369107027439035,-0.020675296861005884,0,0,0,,0,,,0.322265625,,
123.55941500000097,,,,,-0.0703125,1.046875,0.0078125,,,0.0006056920008140412,-0.02056074039702984,0,0,0,,0,,,0.3203125,,
123.58228000000119,,,,,0.0625,1.068359375,0.1015625,-0.01064625181271218,,0.0005247991138252366,-0.01907948189735925,0,0,0,0,0,0,0,0.322265625,,
123.60826000000071,,,,,-0.1875,1.203125,0.044921875,,,0.0007146863896529193,-0.020573100871988097,0,0,0,,0,,,0.32421875,,
123.6345,,,,,0.048828125,0.990234375,0.052734375,,4.912816307592526,0.0006064144589848876,-0.019823485039597175,0,0,0,,0,,,0.32421875,,
123.7266950000003,,,,,-0.125,1.09765625,-0.01171875,,,0.0005191776190375996,-0.02245147280890431,0,0,0,,0,,,0.32421875,,
123.7529600000009,,,,,-0.029296875,0.904296875,-0.03515625,-0.010514016255770992,,0.0005068806782411112,-0.022447078782655405,0,0,0,0,0,0,0,0.326171875,,
123.78598500000034,,,,,-0.07421875,1.2421875,-0.021484375,,4.916687160787001,0.0005618387693204362,-0.024829970823239008,0,0,0,,0,,,0.330078125,,
123.80887500000094,,,,,-0.025390625,0.982421875,0.00390625,,,0.0004867874637525992,-0.024267104845086374,0,0,0,,0,,,0.328125,,
123.84200500000082,,,,,0.0234375,0.8515625,0.015625,,,0.00039752697332194554,-0.025123074089261642,0,0,0,,0,,,0.328125,,
123.86900000000094,,,,,-0.052734375,0.869140625,-0.080078125,,,0.0004807337763304047,-0.024634200846750064,0,0,0,,0,,,0.328125,,
123.91052500000038,,,,,-0.0234375,0.97265625,0.0546875,-0.010713083064915589,,0.0003809377829693348,-0.02330473111197004,0,0,0,0,0,0,0,0.326171875,,
123.94209500000068,,,,,-0.01953125,0.984375,-0.03125,,4.918465455531789,0.0005182956240050909,-0.02524424143757107,0,0,0,,0,,,0.32421875,,
123.96973500000126,,,,,-0.03125,0.947265625,0.01171875,,,0.0006332989458625965,-0.024726350341958234,0,0,0,,0,,,0.3203125,,
124.00640000000037,,,,,0.0625,0.9453125,0.041015625,,,0.0005049844320298584,-0.023146118634115774,0,0,0,,0,,,0.31640625,,
124.0331950000003,,,,,-0.1015625,1,0.044921875,-0.010772236047852603,,0.0006041631608199047,-0.02113763613496973,0,0,0,0,0,0,0,0.31640625,,
124.06350000000093,,,,,0,1.03515625,0.02734375,,,0.0008009160041945642,-0.020205849605391325,0,0,0,,0,,,0.314453125,,
124.09753000000026,,,,,0.11328125,1.126953125,-0.029296875,,4.919019305570333,0.0006422563220706469,-0.022534366326353333,0,0,0,,0,,,0.314453125,,
124.12822500000055,,,,,-0.046875,0.7890625,-0.00390625,,,0.000637488582297936,-0.021379547283436304,0,0,0,,0,,,0.314453125,,
124.1575650000004,,,,,-0.072265625,0.931640625,0.0078125,,,0.0007551470714401183,-0.020700185436979143,0,0,0,,0,,,0.3125,,
124.18231500000041,,,,,-0.11328125,0.8984375,-0.033203125,-0.010939981525084543,,0.0006449188941422896,-0.01957903226300752,0,0,0,0,0,0,0,0.314453125,,
124.20977000000049,,,,,0.07421875,1.06640625,0.09375,,,0.0005432026690762924,-0.019776859981007946,0,0,0,,0,,,0.314453125,,
124.23662500000093,,,,,-0.01171875,0.931640625,0.0703125,,4.915727370526011,0.0005229543057450712,-0.020294461918467503,0,0,0,,0,,,0.3125,,
124.26847500000149,,,,,-0.03125,1.158203125,-0.021484375,,,0.0004215902387583937,-0.01819630122121103,0,0,0,,0,,,0.310546875,,
124.30143000000064,,,,,0.0078125,1.08203125,0.052734375,,,0.0004051876314953157,-0.018646001752986523,0,0,0,,0,,,0.30859375,,
124.32832000000123,,,,,0,0.900390625,0.060546875,-0.010774273100861808,,0.0004979374660772116,-0.0197994115210827,0,0,0,0,0,0,0,0.306640625,,
124.35438000000082,,,,,0.01953125,1.095703125,-0.029296875,,,0.000477837068116297,-0.020379344866541912,0,0,0,,0,,,0.306640625,,
124.38935000000056,,,,,-0.0234375,0.9296875,-0.046875,,4.905730664070686,0.0007388732699647727,-0.022243275742254487,0,0,0,,0,,,0.306640625,,
124.4278350000009,,,,,0.025390625,0.900390625,0.029296875,,,0.0008557745020144156,-0.019575188154832158,0,0,0,,0,,,0.3046875,,
124.45754000000098,,,,,-0.046875,1.033203125,-0.056640625,,,0.000807210095070849,-0.021156164322291476,0,0,0,,0,,,0.310546875,,
124.48606500000041,,,,,0.09375,1.052734375,0.08203125,-0.01070116711694138,,0.0006764509238517546,-0.021947561952542115,0,0,0,0,0,0,0,0.3125,,
124.51392000000085,,,,,-0.03125,1.1328125,0.009765625,,,0.0008024733808486974,-0.02356924272508898,0,0,0,,0,,,0.3125,,
124.54437000000104,,,,,-0.103515625,0.9140625,-0.02734375,,4.893753910708476,0.0006809020965593937,-0.023154836689884543,0,0,0,,0,,,0.310546875,,
124.59046500000078,,,,,-0.009765625,1.017578125,0.09765625,,,0.0008558414335021174,-0.021892178109262885,0,0,0,,0,,,0.310546875,,
124.61984000000078,,,,,0.013671875,1.17578125,0,,,0.0009353041509615962,-0.021499279781635735,0,0,0,,0,,,0.314453125,,
124.64784000000078,,,,,0.025390625,1.1328125,0.02734375,-0.01066945675859066,,0.0009604413284591523,-0.019364740462429832,0,0,0,0,0,0,0,0.31640625,,
124.68967000000086,,,,,-0.13671875,0.98828125,0.015625,,4.896604094313255,0.0013218137565395814,-0.022505977165577246,0,0,0,,0,,,0.314453125,,
124.71911000000034,,,,,0.01953125,1.05078125,0.03125,,,0.0013631682762029519,-0.02212821576317806,0,0,0,,0,,,0.314453125,,
124.7515150000006,,,,,0.08203125,1,-0.001953125,,,0.0010833052030333526,-0.022708822730269158,0,0,0,,0,,,0.314453125,,
124.79026000000071,,,,,-0.0625,0.857421875,0.005859375,-0.010730001549956129,,0.0008555264639773307,-0.02386603057412548,0,0,0,0,0,0,0,0.31640625,,
124.82709000000078,,,,,-0.0625,1.119140625,0.00390625,,,0.0008998645546931063,-0.023958328087854315,0,0,0,,0,,,0.31640625,,
124.86477500000038,,,,,-0.017578125,0.931640625,-0.080078125,,4.913229709765153,0.0008309513915843099,-0.023614870274668638,0,0,0,,0,,,0.318359375,,
124.9028700000001,,,,,0.0078125,1.025390625,-0.03515625,,,0.0006726194788936944,-0.022092456983650248,0,0,0,,0,,,0.3203125,,
124.93518500000052,,,,,-0.0234375,0.89453125,-0.029296875,-0.01064944887830403,,0.0005342136622816878,-0.0190774992508191,0,0,0,0,0,0,0,0.318359375,,
124.96552000000142,,,,,-0.01953125,1.01953125,0,,,0.0006021113226329573,-0.019768825992048742,0,0,0,,0,,,0.318359375,,
124.98991500000004,,,,,0.025390625,1.1015625,0.001953125,,4.918300934671511,0.000671356714225679,-0.019819015154171737,0,0,0,,0,,,0.318359375,,
125.02486000000033,,,,,-0.07421875,0.775390625,-0.02734375,,,0.0007995182635726065,-0.018222758633893287,0,0,0,,0,,,0.3203125,,
125.06662000000104,,,,,-0.041015625,0.9140625,-0.0546875,,,0.0009857888014775478,-0.017731664694900118,0,0,0,,0,,,0.322265625,,
125.16962000000105,,,,,0.046875,0.9375,0.01171875,-0.01057373685296548,,0.0008722319966889094,-0.022125724371052424,0,0,0,0,0,0,0,0.3203125,,
125.19817000000086,,,,,-0.01953125,1.05078125,0.029296875,,4.921395908035885,0.0008573752440286351,-0.02198843809560722,0,0,0,,0,,,0.3203125,,
125.23077000000049,,,,,-0.08203125,0.85546875,-0.0390625,-0.010548100702552287,,0.0007166559504502648,-0.0240133273532821,0,0,0,0,0,0,0,0.318359375,,
125.26038500000071,,,,,0.0625,1.01171875,-0.056640625,,,0.0005779800299958124,-0.022515936355491362,0,0,0,,0,,,0.32421875,,
125.28585000000056,,,,,-0.03125,1.11328125,0.068359375,,4.91170892511119,0.0006000187063968209,-0.021463744643727033,0,0,0,,0,,,0.32421875,,
125.30945500000101,,,,,-0.13671875,0.994140625,-0.056640625,,,0.0007009077045417625,-0.02109835087214035,0,0,0,,0,,,0.32421875,,
125.33391500000003,,,,,0.048828125,0.970703125,-0.0625,,,0.0006013320472379073,-0.018923122804366223,0,0,0,,0,,,0.326171875,,
125.36654500000085,,,,,-0.048828125,1.0078125,-0.015625,,,0.0007355193477401423,-0.01624985915322665,0,0,0,,0,,,0.32421875,,
125.39351500000059,,,,,0,0.966796875,0.0078125,-0.01051300507902875,,0.0007183428246975796,-0.016647420283496396,0,0,0,0,0,0,0,0.32421875,,
125.42823000000045,,,,,-0.0625,1.1328125,-0.046875,,,0.0005686747561820342,-0.018604729313168276,0,0,0,,0,,,0.326171875,,
125.46112500000093,,,,,0.078125,1.123046875,-0.015625,,4.90129839407753,0.0006483015648206585,-0.01677263120149787,0,0,0,,0,,,0.326171875,,
125.55521500000079,,,,,-0.11328125,1.087890625,0.0234375,,,0.000370172021215988,-0.01636010080758092,0,0,0,,0,,,0.328125,,
125.58175500000083,,,,,-0.02734375,1.01171875,0.015625,-0.010693768300289019,4.8981826835081685,0.00040127311515246184,-0.016710074868253027,0,0,0,0,0,0,0,0.330078125,,
125.60694000000134,,,,,0.048828125,1.08984375,0.06640625,,,0.0004010872823871232,-0.015411303414067136,0,0,0,,0,,,0.330078125,,
125.63875499999989,,,,,-0.0625,1.08984375,-0.015625,,,0.0003292777677119191,-0.01544956303684217,0,0,0,,0,,,0.330078125,,
125.6629400000004,,,,,-0.04296875,1.09765625,0.02734375,,,0.0003773812182842744,-0.014948580836192625,0,0,0,,0,,,0.330078125,,
125.68598000000044,,,,,0.0234375,1.044921875,-0.005859375,-0.010729596492275045,,0.000446304406973831,-0.015078713651067232,0,0,0,0,0,0,0,0.328125,,
125.71963000000082,,,,,-0.048828125,1.021484375,-0.01171875,,,0.00036759838966091466,-0.015226100441101922,0,0,0,,0,,,0.326171875,,
125.75642000000086,,,,,-0.125,0.900390625,-0.0859375,,4.898906729691997,0.0002876131929881925,-0.016271703645577652,0,0,0,,0,,,0.326171875,,
125.78335500000044,,,,,0.0390625,0.861328125,0.03125,,,0.000531540742451333,-0.01717375873972855,0,0,0,,0,,,0.326171875,,
125.81352000000048,,,,,-0.0625,1.09375,-0.03515625,,,0.0005649401571734743,-0.016667019773209602,0,0,0,,0,,,0.326171875,,
125.84744500000029,,,,,-0.017578125,1,-0.0078125,-0.010754260320817931,,0.0004564574917467699,-0.01937639686046177,0,0,0,0,0,0,0,0.330078125,,
125.87857500000112,,,,,-0.0625,1.021484375,-0.029296875,,4.899121270781849,0.0007234997344856659,-0.019006815652619146,0,0,0,,0,,,0.328125,,
125.90723500000126,,,,,0.11328125,0.9609375,-0.029296875,,,0.0006514415880611477,-0.019704861684974078,0,0,0,,0,,,0.32421875,,
125.93083999999985,,,,,0.0625,1.015625,0.09765625,,,0.0008121810752342475,-0.018784016452546386,0,0,0,,0,,,0.322265625,,
125.9580150000006,,,,,0,0.990234375,0.044921875,,,0.0006850023476665534,-0.019467392208627587,0,0,0,,0,,,0.322265625,,
