timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
161942095,32767,32767,32767,32767,32767,32767
161946087,32767,32767,32767,32767,32767,32767
161950088,32767,32767,32767,32767,32767,32767
161954087,32767,32767,32767,32767,32767,32767
161958087,32767,32767,32767,32767,32767,32767
161962087,32767,32767,32767,32767,32767,32767
161966087,32767,32767,32767,32767,32767,32767
161970087,32767,32767,32767,32767,32767,32767
161974087,32767,32767,32767,32767,32767,32767
161978087,32767,32767,32767,32767,32767,32767
161982087,32767,32767,32767,32767,32767,32767
161986087,32767,32767,32767,32767,32767,32767
161990087,-67,32767,32767,32767,32767,32767
161994088,32767,32767,32767,32767,32767,32767
161998087,32767,32767,32767,32767,32767,32767
162002087,32767,32767,32767,32767,32767,32767
162006087,32767,32767,32767,32767,32767,32767
162010095,32767,32767,32767,32767,32767,32767
162014087,32767,32767,32767,32767,32767,32767
162018087,32767,32767,32767,32767,32767,32767
162022087,32767,32767,32767,32767,32767,32767
162026087,32767,32767,32767,32767,32767,32767
162030095,32767,32767,32767,32767,32767,32767
162034087,32767,32767,32767,32767,32767,32767
162038088,32767,32767,32767,32767,32767,32767
162042087,32767,32767,32767,32767,32767,32767
162046087,32767,32767,32767,32767,32767,32767
162050087,32767,32767,32767,32767,32767,32767
162054095,32767,32767,32767,32767,32767,32767
162058089,32767,32767,32767,32767,32767,32767
162062088,32767,32767,32767,32767,32767,32767
162066087,32767,32767,32767,32767,32767,32767
162070087,32767,32767,32767,32767,32767,32767
162074087,32767,32767,32767,32767,32767,32767
162078095,32767,32767,32767,32767,32767,32767
162082087,32767,32767,32767,32767,32767,32767
162086095,32767,32767,32767,32767,32767,32767
162090087,32767,32767,32767,32767,32767,32767
162094087,32767,32767,32767,32767,32767,32767
162098087,32767,32767,32767,32767,32767,32767
162102088,32767,32767,32767,32767,32767,32767
162106087,32767,32767,32767,32767,32767,32767
162110087,32767,32767,32767,32767,32767,32767
162114087,32767,32767,32767,32767,32767,32767
162118087,32767,32767,32767,32767,32767,32767
162122087,32767,32767,32767,32767,32767,32767
162126087,32767,32767,32767,32767,32767,32767
162130087,32767,32767,32767,32767,32767,32767
162134087,32767,32767,32767,32767,32767,32767
162138087,32767,32767,32767,32767,32767,32767
162142095,32767,32767,32767,32767,32767,32767
162146087,32767,32767,32767,32767,32767,32767
162150095,32767,32767,32767,32767,32767,32767
162154087,32767,32767,32767,32767,32767,32767
162158095,32767,32767,32767,32767,32767,32767
162162087,32767,32767,32767,32767,32767,32767
162166087,32767,32767,32767,32767,32767,32767
162170087,32767,32767,32767,32767,32767,32767
162174087,32767,32767,32767,32767,32767,32767
162178088,32767,32767,32767,32767,32767,32767
162182087,32767,32767,32767,32767,32767,32767
162186087,-40,32767,32767,32767,32767,32767
162190087,32767,32767,32767,32767,32767,32767
162194087,32767,32767,32767,32767,32767,32767
162198087,32767,32767,32767,32767,32767,32767
162202087,32767,32767,32767,32767,32767,32767
162206087,32767,32767,32767,32767,32767,32767
162210087,32767,32767,32767,32767,32767,32767
162214087,32767,32767,32767,32767,32767,32767
162218087,32767,32767,32767,32767,32767,32767
162222088,32767,32767,32767,32767,32767,32767
162226087,32767,32767,32767,32767,32767,32767
162230087,32767,32767,32767,32767,32767,32767
162234088,32767,32767,32767,32767,32767,32767
162238088,32767,32767,32767,32767,32767,32767
162242087,32767,32767,32767,32767,32767,32767
162246087,32767,32767,32767,32767,32767,32767
162250087,32767,32767,32767,32767,32767,32767
162254087,32767,32767,32767,32767,32767,32767
162258095,32767,32767,32767,32767,32767,32767
162262087,32767,32767,32767,32767,32767,32767
162266087,32767,32767,32767,32767,32767,32767
162270095,32767,32767,32767,32767,32767,32767
162274087,32767,32767,32767,32767,32767,32767
162278087,32767,32767,32767,32767,32767,32767
162282087,32767,32767,32767,32767,32767,32767
162286087,32767,32767,32767,32767,32767,32767
162290088,32767,32767,32767,32767,32767,32767
162294087,32767,32767,32767,32767,32767,32767
162298087,32767,32767,32767,32767,32767,32767
162302087,32767,32767,32767,32767,32767,32767
162306087,32767,32767,32767,32767,32767,32767
162310096,32767,32767,32767,32767,32767,32767
162314087,32767,32767,32767,32767,32767,32767
162318087,32767,32767,32767,32767,32767,32767
162322088,32767,32767,32767,32767,32767,32767
162326087,32767,32767,32767,32767,32767,32767
162330087,32767,32767,32767,32767,32767,32767
162334087,32767,32767,32767,32767,32767,32767
162338087,32767,32767,32767,32767,32767,32767
162342087,32767,32767,32767,32767,32767,32767
162346087,32767,32767,32767,32767,32767,32767
162350087,32767,32767,32767,32767,32767,32767
162354087,32767,32767,32767,32767,32767,32767
162358095,32767,32767,32767,32767,32767,32767
162362087,32767,32767,32767,32767,32767,32767
162366088,32767,32767,32767,32767,32767,32767
162370087,32767,32767,32767,32767,32767,32767
162374087,32767,32767,32767,32767,32767,32767
162378087,32767,32767,32767,32767,32767,32767
162382087,32767,32767,32767,32767,32767,32767
162386100,32767,32767,32767,32767,32767,32767
162390087,-80,32767,32767,32767,32767,32767
162394095,32767,32767,32767,32767,32767,32767
162398128,32767,32767,32767,32767,32767,32767
162402087,32767,32767,32767,32767,32767,32767
162406097,32767,32767,32767,32767,32767,32767
162410088,32767,32767,32767,32767,32767,32767
162414087,32767,32767,32767,32767,32767,32767
162418087,32767,32767,32767,32767,32767,32767
162422090,32767,32767,32767,32767,32767,32767
162426087,32767,32767,32767,32767,32767,32767
162430095,32767,32767,32767,32767,32767,32767
162434087,32767,32767,32767,32767,32767,32767
162438087,32767,32767,32767,32767,32767,32767
162442087,32767,32767,32767,32767,32767,32767
162446095,32767,32767,32767,32767,32767,32767
162450087,32767,32767,32767,32767,32767,32767
162454088,32767,32767,32767,32767,32767,32767
162458087,32767,32767,32767,32767,32767,32767
162462087,32767,32767,32767,32767,32767,32767
162466087,32767,32767,32767,32767,32767,32767
162470087,32767,32767,32767,32767,32767,32767
162474087,32767,32767,32767,32767,32767,32767
162478087,32767,32767,32767,32767,32767,32767
162482087,32767,32767,32767,32767,32767,32767
162486088,32767,32767,32767,32767,32767,32767
162490087,32767,32767,32767,32767,32767,32767
162494095,32767,32767,32767,32767,32767,32767
162498087,32767,32767,32767,32767,32767,32767
162502087,32767,32767,32767,32767,32767,32767
162506087,32767,32767,32767,32767,32767,32767
162510087,32767,32767,32767,32767,32767,32767
162514095,32767,32767,32767,32767,32767,32767
162518087,32767,32767,32767,32767,32767,32767
162522095,32767,32767,32767,32767,32767,32767
162526087,32767,32767,32767,32767,32767,32767
162530090,32767,32767,32767,32767,32767,32767
162534087,32767,32767,32767,32767,32767,32767
162538087,32767,32767,32767,32767,32767,32767
162542087,32767,32767,32767,32767,32767,32767
162546087,32767,32767,32767,32767,32767,32767
162550087,32767,32767,32767,32767,32767,32767
162554087,32767,32767,32767,32767,32767,32767
162558095,32767,32767,32767,32767,32767,32767
162562088,32767,32767,32767,32767,32767,32767
162566094,32767,32767,32767,32767,32767,32767
162570087,32767,32767,32767,32767,32767,32767
162574088,32767,32767,32767,32767,32767,32767
162578087,32767,32767,32767,32767,32767,32767
162582087,32767,32767,32767,32767,32767,32767
162586092,-40,32767,32767,32767,32767,32767
162590087,32767,32767,32767,32767,32767,32767
162594095,32767,32767,32767,32767,32767,32767
162598087,32767,32767,32767,32767,32767,32767
162602095,32767,32767,32767,32767,32767,32767
162606088,32767,32767,32767,32767,32767,32767
162610087,32767,32767,32767,32767,32767,32767
162614087,32767,32767,32767,32767,32767,32767
162618088,32767,32767,32767,32767,32767,32767
162622095,32767,32767,32767,32767,32767,32767
162626087,32767,32767,32767,32767,32767,32767
162630087,32767,32767,32767,32767,32767,32767
162634087,32767,32767,32767,32767,32767,32767
162638095,32767,32767,32767,32767,32767,32767
162642087,32767,32767,32767,32767,32767,32767
162646087,32767,32767,32767,32767,32767,32767
162650087,32767,32767,32767,32767,32767,32767
162654087,32767,32767,32767,32767,32767,32767
162658087,32767,32767,32767,32767,32767,32767
162662087,32767,32767,32767,32767,32767,32767
162666087,32767,32767,32767,32767,32767,32767
162670087,32767,32767,32767,32767,32767,32767
162674087,32767,32767,32767,32767,32767,32767
162678087,32767,32767,32767,32767,32767,32767
162682087,32767,32767,32767,32767,32767,32767
162686087,32767,32767,32767,32767,32767,32767
162690087,32767,32767,32767,32767,32767,32767
162694087,32767,32767,32767,32767,32767,32767
162698087,32767,32767,32767,32767,32767,32767
162702087,32767,32767,32767,32767,32767,32767
162706088,32767,32767,32767,32767,32767,32767
162710087,32767,32767,32767,32767,32767,32767
162714087,32767,32767,32767,32767,32767,32767
162718101,32767,32767,32767,32767,32767,32767
162722087,32767,32767,32767,32767,32767,32767
162726095,32767,32767,32767,32767,32767,32767
162730108,32767,32767,32767,32767,32767,32767
162734087,32767,32767,32767,32767,32767,32767
162738087,32767,32767,32767,32767,32767,32767
162742094,32767,32767,32767,32767,32767,32767
162746087,32767,32767,32767,32767,32767,32767
162750088,32767,32767,32767,32767,32767,32767
162754087,32767,32767,32767,32767,32767,32767
162758098,32767,32767,32767,32767,32767,32767
162762087,32767,32767,32767,32767,32767,32767
162766087,32767,32767,32767,32767,32767,32767
162770087,32767,32767,32767,32767,32767,32767
162774087,32767,32767,32767,32767,32767,32767
162778095,32767,32767,32767,32767,32767,32767
162782087,32767,32767,32767,32767,32767,32767
162786087,-50,32767,32767,32767,32767,32767
162790087,32767,32767,32767,32767,32767,32767
162794087,32767,32767,32767,32767,32767,32767
162798887,32767,32767,32767,32767,32767,32767
162802887,32767,32767,32767,32767,32767,32767
162806933,32767,32767,32767,32767,32767,32767
162810887,32767,32767,32767,32767,32767,32767
162814887,32767,32767,32767,32767,32767,32767
162818887,32767,32767,32767,32767,32767,32767
162822887,32767,32767,32767,32767,32767,32767
162826887,32767,32767,32767,32767,32767,32767
162830887,32767,32767,32767,32767,32767,32767
162834887,32767,32767,32767,32767,32767,32767
162838887,32767,32767,32767,32767,32767,32767
162842887,32767,32767,32767,32767,32767,32767
162846888,32767,32767,32767,32767,32767,32767
162850887,32767,32767,32767,32767,32767,32767
162854887,32767,32767,32767,32767,32767,32767
162858887,32767,32767,32767,32767,32767,32767
162862887,32767,32767,32767,32767,32767,32767
162866887,32767,32767,32767,32767,32767,32767
162870887,32767,32767,32767,32767,32767,32767
162874887,32767,32767,32767,32767,32767,32767
162878887,32767,32767,32767,32767,32767,32767
162882887,32767,32767,32767,32767,32767,32767
162886887,32767,32767,32767,32767,32767,32767
162890887,32767,32767,32767,32767,32767,32767
162894887,32767,32767,32767,32767,32767,32767
162898887,32767,32767,32767,32767,32767,32767
162902887,32767,32767,32767,32767,32767,32767
162906887,32767,32767,32767,32767,32767,32767
162910887,32767,32767,32767,32767,32767,32767
162914887,32767,32767,32767,32767,32767,32767
162918887,32767,32767,32767,32767,32767,32767
162922887,32767,32767,32767,32767,32767,32767
162926887,32767,32767,32767,32767,32767,32767
162930887,32767,32767,32767,32767,32767,32767
162934887,32767,32767,32767,32767,32767,32767
162938887,32767,32767,32767,32767,32767,32767
162942887,32767,32767,32767,32767,32767,32767
162946887,32767,32767,32767,32767,32767,32767
162950887,32767,32767,32767,32767,32767,32767
162954887,32767,32767,32767,32767,32767,32767
162958887,32767,32767,32767,32767,32767,32767
162962887,32767,32767,32767,32767,32767,32767
162966887,32767,32767,32767,32767,32767,32767
162970887,32767,32767,32767,32767,32767,32767
162974887,32767,32767,32767,32767,32767,32767
162978887,32767,32767,32767,32767,32767,32767
162982887,32767,32767,32767,32767,32767,32767
162986887,-48,32767,32767,32767,32767,32767
162990887,32767,32767,32767,32767,32767,32767
162994887,32767,32767,32767,32767,32767,32767
162998887,32767,32767,32767,32767,32767,32767
163002887,32767,32767,32767,32767,32767,32767
163006888,32767,32767,32767,32767,32767,32767
163010887,32767,32767,32767,32767,32767,32767
163014887,32767,32767,32767,32767,32767,32767
163018887,32767,32767,32767,32767,32767,32767
163022887,32767,32767,32767,32767,32767,32767
163026887,32767,32767,32767,32767,32767,32767
163030888,32767,32767,32767,32767,32767,32767
163034887,32767,32767,32767,32767,32767,32767
163038887,32767,32767,32767,32767,32767,32767
163042887,32767,32767,32767,32767,32767,32767
163046887,32767,32767,32767,32767,32767,32767
163050887,32767,32767,32767,32767,32767,32767
163054888,32767,32767,32767,32767,32767,32767
163058887,32767,32767,32767,32767,32767,32767
163062887,32767,32767,32767,32767,32767,32767
163066887,32767,32767,32767,32767,32767,32767
163070887,32767,32767,32767,32767,32767,32767
163074887,32767,32767,32767,32767,32767,32767
163078887,32767,32767,32767,32767,32767,32767
163082887,32767,32767,32767,32767,32767,32767
163086887,32767,32767,32767,32767,32767,32767
163090887,32767,32767,32767,32767,32767,32767
163094887,32767,32767,32767,32767,32767,32767
163098898,32767,32767,32767,32767,32767,32767
163102887,32767,32767,32767,32767,32767,32767
163106887,32767,32767,32767,32767,32767,32767
163110887,32767,32767,32767,32767,32767,32767
163114887,32767,32767,32767,32767,32767,32767
163118887,32767,32767,32767,32767,32767,32767
163122887,32767,32767,32767,32767,32767,32767
163126887,32767,32767,32767,32767,32767,32767
163130887,32767,32767,32767,32767,32767,32767
163134887,32767,32767,32767,32767,32767,32767
163138887,32767,32767,32767,32767,32767,32767
163142887,32767,32767,32767,32767,32767,32767
163146887,32767,32767,32767,32767,32767,32767
163150887,32767,32767,32767,32767,32767,32767
163154887,32767,32767,32767,32767,32767,32767
163158887,32767,32767,32767,32767,32767,32767
163162887,32767,32767,32767,32767,32767,32767
163166887,32767,32767,32767,32767,32767,32767
163170887,32767,32767,32767,32767,32767,32767
163174887,32767,32767,32767,32767,32767,32767
163178887,32767,32767,32767,32767,32767,32767
163182887,32767,32767,32767,32767,32767,32767
163186887,-58,32767,32767,32767,32767,32767
163190887,32767,32767,32767,32767,32767,32767
163194887,32767,32767,32767,32767,32767,32767
163198887,32767,32767,32767,32767,32767,32767
163202887,32767,32767,32767,32767,32767,32767
163206887,32767,32767,32767,32767,32767,32767
163210887,32767,32767,32767,32767,32767,32767
163214888,32767,32767,32767,32767,32767,32767
163218887,32767,32767,32767,32767,32767,32767
163222887,32767,32767,32767,32767,32767,32767
163226887,32767,32767,32767,32767,32767,32767
163230887,32767,32767,32767,32767,32767,32767
163234887,32767,32767,32767,32767,32767,32767
163238888,32767,32767,32767,32767,32767,32767
163242887,32767,32767,32767,32767,32767,32767
163246887,32767,32767,32767,32767,32767,32767
163250887,32767,32767,32767,32767,32767,32767
163254887,32767,32767,32767,32767,32767,32767
163258887,32767,32767,32767,32767,32767,32767
163262888,32767,32767,32767,32767,32767,32767
163266887,32767,32767,32767,32767,32767,32767
163270887,32767,32767,32767,32767,32767,32767
163274887,32767,32767,32767,32767,32767,32767
163278887,32767,32767,32767,32767,32767,32767
163282887,32767,32767,32767,32767,32767,32767
163286887,32767,32767,32767,32767,32767,32767
163290887,32767,32767,32767,32767,32767,32767
163294887,32767,32767,32767,32767,32767,32767
163298887,32767,32767,32767,32767,32767,32767
163302887,32767,32767,32767,32767,32767,32767
163306887,32767,32767,32767,32767,32767,32767
163310888,32767,32767,32767,32767,32767,32767
163314887,32767,32767,32767,32767,32767,32767
163318887,32767,32767,32767,32767,32767,32767
163322887,32767,32767,32767,32767,32767,32767
163326887,32767,32767,32767,32767,32767,32767
163330887,32767,32767,32767,32767,32767,32767
