timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
175556816,0.0902074,-0.015368631,-0.01979304,0.9956077,0.012453439,-0.040313516,0.1281243,0.03436532,-0.086506575,5.077259,7.083026e-06,-1.1833673e-05,-5.3287808e-05,-0.00035921895,-0.0005242242,7.141713e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.8368769e-07,0.0008509554,0.014513065,5.871496e-05,9.720004e-05,9.7742355e-05,1.2073984e-06,0.092725165,0.09274559,0.0078359395,1.1072959,1.1073405,0.05434022,1.33448235e-11,1.3354387e-11,2.0779631e-11,2.193809e-06,2.1993494e-06,2.199353e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.45020437,0.0,8.6701744e-05,0.063024074,0.0,0.0,0.0,-4.3e-05,0,0,0,677,231,199,8,0
175760821,0.08958622,-0.015382389,-0.0197986,0.99566346,0.008674317,-0.03951939,0.12296434,0.03432258,-0.08739122,5.0947695,7.08924e-06,-1.1829329e-05,-5.3260177e-05,-0.00035968283,-0.00052483473,7.32583e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.9688133e-07,0.00088183803,0.014882151,5.8629274e-05,9.722392e-05,9.7766744e-05,1.1903901e-06,0.09338068,0.09340208,0.00789628,1.1184086,1.1184566,0.0549996,1.3356644e-11,1.3366175e-11,2.0761445e-11,2.1937442e-06,2.1992803e-06,2.1992802e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.45854428,0.0,8.744754e-05,0.018723203,0.0,0.0,0.0,-3.8e-05,0,0,0,677,231,199,8,0
175960965,0.08614488,-0.015149849,-0.020032313,0.995966,0.011310167,-0.045809716,0.09123957,0.0333962,-0.08697071,5.04921,7.11993e-06,-1.1774078e-05,-5.4357755e-05,-0.00036364462,-0.0005286353,8.068847e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.8087228e-07,0.00084265217,0.014229292,5.866833e-05,9.718364e-05,9.7724405e-05,1.1756833e-06,0.092444606,0.09246589,0.0078117917,1.1009704,1.1010196,0.05394543,1.334197e-11,1.3351537e-11,2.0763393e-11,2.1936537e-06,2.1991818e-06,2.1991818e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.4192525,0.0,8.752775e-05,0.08114972,0.0,0.0,0.0,0.000104,0,0,0,677,231,199,8,0
176160837,0.08593342,-0.015137737,-0.019791296,0.99598926,0.011849315,-0.04133031,0.069663376,0.032421168,-0.086244866,5.0084896,7.1253694e-06,-1.1773186e-05,-5.417395e-05,-0.00036772876,-0.00053311506,9.3851e-05,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.6186972e-07,0.00079516653,0.013297146,5.8861067e-05,9.717313e-05,9.771404e-05,1.162954e-06,0.09224603,0.09226793,0.007796917,1.0964586,1.0965103,0.05368,1.3340319e-11,1.3349938e-11,2.078974e-11,2.1935582e-06,2.1990818e-06,2.1990818e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.7820787,0.0,8.6757835e-05,0.039463103,0.0,0.0,0.0,-2.2e-05,0,0,64,677,231,199,8,0
176366448,0.08485598,-0.015233679,-0.019887796,0.99607825,0.005755408,-0.039407685,0.047715705,0.03147632,-0.08586344,4.9427266,7.1374675e-06,-1.17579375e-05,-5.4313474e-05,-0.00037310144,-0.000538886,0.00010924818,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.7019441e-07,0.00081409223,0.013649536,5.8894577e-05,9.71636e-05,9.770516e-05,1.1486693e-06,0.09209249,0.092114985,0.0077893115,1.0927244,1.0927792,0.053471975,1.3340264e-11,1.33498984e-11,2.0790696e-11,2.193453e-06,2.1989706e-06,2.1989743e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.6991589,0.0,8.605545e-05,0.06203346,0.0,0.0,0.0,-1.1e-05,0,0,0,677,231,199,8,0
176570511,0.084759004,-0.015199022,-0.019732606,0.9960902,0.007550338,-0.036284372,0.023291351,0.029718868,-0.08385029,4.8857484,7.1422946e-06,-1.1759814e-05,-5.404737e-05,-0.00037783012,-0.00054423,0.00012437183,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.8296869e-07,0.0008470791,0.014310913,5.9108923e-05,9.714067e-05,9.7681776e-05,1.1349416e-06,0.091626905,0.09164989,0.0077515943,1.0828121,1.0828694,0.052905172,1.3338285e-11,1.33479824e-11,2.082363e-11,2.193321e-06,2.1988305e-06,2.1988305e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.816328,0.0,8.434944e-05,0.048044726,0.0,0.0,0.0,5.2e-05,0,0,64,677,231,199,8,0
176770443,0.08554841,-0.015387378,-0.01993424,0.9960158,-0.0020355214,-0.037869684,0.016579924,0.027740944,-0.08228838,4.8579006,7.1388004e-06,-1.1778537e-05,-5.3436517e-05,-0.0003805354,-0.0005475842,0.00013492559,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.9394133e-07,0.00087596424,0.014490287,5.882682e-05,9.713266e-05,9.767486e-05,1.1162721e-06,0.09156118,0.09158422,0.0077514024,1.0802665,1.0803268,0.052781615,1.3340509e-11,1.3350147e-11,2.077545e-11,2.1931871e-06,2.1986896e-06,2.1986896e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.51369876,0.0,8.2808816e-05,0.08696564,0.0,0.0,0.0,-1.6e-05,0,0,0,677,231,199,8,0
176974430,0.08567819,-0.015273115,-0.020128341,0.99600244,0.0002657175,-0.04495655,-0.012885366,0.025755906,-0.08145385,4.788204,7.1419063e-06,-1.1783438e-05,-5.3116113e-05,-0.00038591673,-0.0005535835,0.00015159654,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.948834e-07,0.00087718834,0.014576884,5.85481e-05,9.712675e-05,9.766734e-05,1.0975447e-06,0.09155555,0.09157842,0.0077520516,1.0781478,1.078211,0.052687507,1.3343516e-11,1.3353096e-11,2.0728468e-11,2.1930375e-06,2.1985327e-06,2.1985326e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.4516965,0.0,8.1908554e-05,0.013107563,0.0,0.0,0.0,-2.9e-05,0,0,0,677,231,199,8,0
177178423,0.08370858,-0.015197289,-0.020056268,0.99617255,-0.0003184541,-0.04353036,-0.033600755,0.02350105,-0.0823742,4.7340765,7.159572e-06,-1.17560485e-05,-5.3607102e-05,-0.00038896422,-0.0005567554,0.00015878024,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.6372145e-07,0.00079973275,0.013280595,5.8914455e-05,9.713024e-05,9.76704e-05,1.0875889e-06,0.09179783,0.09182131,0.0077770026,1.0805056,1.0805715,0.052867036,1.3351271e-11,1.33609235e-11,2.0782754e-11,2.1928715e-06,2.198359e-06,2.1983665e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.7579577,0.0,8.2211314e-05,0.041111983,0.0,0.0,0.0,-3.6e-05,0,0,64,677,231,199,8,0
177379394,0.08159578,-0.015221933,-0.019915072,0.9963503,-0.0016611444,-0.0393539,-0.050534077,0.021204377,-0.08307846,4.6795826,7.1783184e-06,-1.1726816e-05,-5.4151442e-05,-0.00039169122,-0.0005596102,0.00016485328,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.4426485e-07,0.00074786827,0.0124936085,5.894105e-05,9.71216e-05,9.7662545e-05,1.0729021e-06,0.091798425,0.091822475,0.0077792862,1.0788771,1.0789452,0.052804604,1.3355128e-11,1.3364784e-11,2.0784055e-11,2.1926867e-06,2.1981655e-06,2.1981654e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.8799975,0.0,8.3535684e-05,0.0049578594,0.0,0.0,0.0,0.000135,0,0,64,677,231,199,8,0
177583416,0.08241995,-0.015341927,-0.019959308,0.99627966,-0.00772963,-0.037983708,-0.061829694,0.018596511,-0.08303052,4.628714,7.1747654e-06,-1.17462305e-05,-5.3546202e-05,-0.00039523892,-0.0005638171,0.00017713517,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.3343939e-07,0.0007210394,0.012270044,5.912377e-05,9.713728e-05,9.7678574e-05,1.0618173e-06,0.092440024,0.092464514,0.007836767,1.0888578,1.0889294,0.053429328,1.3370894e-11,1.3380576e-11,2.0811342e-11,2.1925014e-06,2.1979722e-06,2.1979796e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.0499475,0.0,8.285187e-05,0.038911626,0.0,0.0,0.0,0.000157,0,0,64,677,231,199,8,0
177787338,0.08131973,-0.015327524,-0.019959304,0.9963704,-0.011508044,-0.038102396,-0.06891764,0.015420134,-0.0835387,4.601537,7.1850554e-06,-1.1736144e-05,-5.3683616e-05,-0.00039578165,-0.00056458334,0.00017892521,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.4281873e-07,0.0007510325,0.012733556,5.9012964e-05,9.713048e-05,9.7671764e-05,1.0451596e-06,0.09259204,0.09261673,0.00784635,1.0904579,1.0905324,0.05354213,1.3377216e-11,1.3386863e-11,2.0790923e-11,2.1922701e-06,2.1977328e-06,2.1977401e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.5046802,0.0,8.331867e-05,0.009774555,0.0,0.0,0.0,7.8e-05,0,0,64,677,231,199,8,0
177991251,0.080391474,-0.0152459415,-0.020211704,0.99644184,-0.014145946,-0.04457951,-0.082936116,0.012143643,-0.083693616,4.560515,7.194951e-06,-1.172784e-05,-5.3768294e-05,-0.00039738676,-0.00056656735,0.00018367547,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.6815525e-07,0.0008132026,0.013779905,5.8877005e-05,9.7113094e-05,9.765288e-05,1.0294157e-06,0.092523366,0.092547975,0.007834814,1.0880733,1.0881497,0.05341323,1.3379912e-11,1.3389522e-11,2.0767131e-11,2.1920189e-06,2.1974715e-06,2.1974753e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,4.000251,0.0,8.378456e-05,0.026415806,0.0,0.0,0.0,-8e-06,0,0,64,677,231,199,8,0
178191226,0.08139356,-0.015192046,-0.019971905,0.99636614,-0.011868128,-0.042304955,-0.09586484,0.008480507,-0.08278245,4.519608,7.1911363e-06,-1.17504815e-05,-5.311904e-05,-0.00039984545,-0.00056963874,0.00019301673,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.775048e-07,0.0008409472,0.014259502,5.8738024e-05,9.7095726e-05,9.763482e-05,1.01339e-06,0.09246624,0.09249146,0.007821977,1.0858773,1.0859551,0.05329472,1.3383074e-11,1.3392646e-11,2.074336e-11,2.1917472e-06,2.1971898e-06,2.1971935e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.3677326,0.0,8.2343555e-05,0.011416728,0.0,0.0,0.0,-3.3e-05,0,0,0,677,231,199,8,0
178395359,0.08181375,-0.015338092,-0.01992353,0.9963305,-0.01611609,-0.04046963,-0.10476811,0.004278493,-0.08246286,4.467254,7.1916743e-06,-1.176419e-05,-5.268216e-05,-0.00040276788,-0.0005732179,0.0002027153,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.8700126e-07,0.00086238707,0.014651228,5.8936545e-05,9.7085926e-05,9.7625714e-05,1.0032467e-06,0.092632316,0.092658296,0.007830658,1.0880027,1.0880827,0.053436898,1.3390714e-11,1.3400322e-11,2.0772497e-11,2.191452e-06,2.1968845e-06,2.1968882e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.5313758,0.0,8.256664e-05,0.03582259,0.0,0.0,0.0,1e-04,0,0,64,677,231,199,8,0
178599300,0.08038549,-0.01545035,-0.020167561,0.9964401,-0.02664916,-0.04171238,-0.118641354,0.00030739245,-0.08377071,4.4015293,7.205375e-06,-1.17482e-05,-5.295983e-05,-0.00040554587,-0.00057657144,0.00020966449,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.6468174e-07,0.00080974266,0.013602442,5.8799866e-05,9.708995e-05,9.7630174e-05,9.892717e-07,0.09317135,0.09319805,0.007870329,1.0970948,1.0971775,0.05398324,1.3404017e-11,1.3413578e-11,2.0749128e-11,2.1911646e-06,2.1965866e-06,2.1965903e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.65832883,0.0,8.3095336e-05,0.017113239,0.0,0.0,0.0,4.1e-05,0,0,0,677,231,199,8,0
178803243,0.08029487,-0.015383501,-0.020164406,0.99644846,-0.025176639,-0.04287577,-0.12837975,-0.0038925027,-0.08407978,4.3719277,7.208906e-06,-1.1755817e-05,-5.2727763e-05,-0.0004057774,-0.00057720277,0.00021197596,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.4674247e-07,0.0007636239,0.012783052,5.8995098e-05,9.707427e-05,9.761349e-05,9.783337e-07,0.09329305,0.0933201,0.007868937,1.0985152,1.0985993,0.054064784,1.3410672e-11,1.3420268e-11,2.0777774e-11,2.1908204e-06,2.19623e-06,2.1962375e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.3333728,0.0,8.381819e-05,0.028588463,0.0,0.0,0.0,-1.6e-05,0,0,64,677,231,199,8,0
179004028,0.0791958,-0.015197259,-0.02026892,0.9965372,-0.02468267,-0.04783994,-0.136694,-0.008082818,-0.08493556,4.3538775,7.219784e-06,-1.1747331e-05,-5.2909407e-05,-0.00040420218,-0.0005759277,0.00020880242,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.3431104e-07,0.00072894164,0.012592665,5.9005884e-05,9.70464e-05,9.758345e-05,9.655654e-07,0.0931589,0.09318588,0.007841825,1.0957067,1.0957925,0.05388026,1.34145525e-11,1.34241515e-11,2.0779522e-11,2.1904475e-06,2.1958465e-06,2.1958465e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.6165543,0.0,8.539429e-05,0.016676497,0.0,0.0,0.0,-3.1e-05,0,0,64,677,231,199,8,0
179208048,0.079696834,-0.0151676,-0.020034268,0.9965024,-0.023132758,-0.044431083,-0.14120196,-0.0121978,-0.08569004,4.3359027,7.2182693e-06,-1.17658055e-05,-5.245484e-05,-0.00040379312,-0.0005759335,0.00021019772,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.295313e-07,0.0007202464,0.01259605,5.9018337e-05,9.704206e-05,9.757875e-05,9.524213e-07,0.093607426,0.093634844,0.007865845,1.1036252,1.1037145,0.05432887,1.3426258e-11,1.3435838e-11,2.0779775e-11,2.1900892e-06,2.1954772e-06,2.1954772e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.41983694,0.0,8.620537e-05,0.05122624,0.0,0.0,0.0,-1.1e-05,0,0,0,677,231,199,8,0
179412024,0.07850051,-0.01524548,-0.019915417,0.99659854,-0.027611807,-0.04185946,-0.14350642,-0.016509503,-0.08780985,4.307362,7.229561e-06,-1.1756739e-05,-5.26589e-05,-0.00040284023,-0.0005754247,0.00020847893,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.4671772e-07,0.00077003194,0.013667887,5.9212503e-05,9.704323e-05,9.758062e-05,9.423435e-07,0.09423955,0.09426765,0.007907174,1.115362,1.1154559,0.054999605,1.3441486e-11,1.3451077e-11,2.0808218e-11,2.189709e-06,2.1950866e-06,2.195094e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.7550635,0.0,8.758102e-05,0.0058093867,0.0,0.0,0.0,-3.5e-05,0,0,64,677,231,199,8,0
179612183,0.07812675,-0.015331576,-0.020176634,0.99662143,-0.036779035,-0.046592124,-0.13820198,-0.02111468,-0.088004954,4.304141,7.2346e-06,-1.1763175e-05,-5.2531093e-05,-0.0004003176,-0.0005733265,0.00020423325,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.6416561e-07,0.0008143068,0.014481979,5.890671e-05,9.700378e-05,9.75412e-05,9.2711986e-07,0.09395815,0.0939861,0.007868068,1.1109601,1.1110551,0.054694593,1.3442503e-11,1.34520155e-11,2.075901e-11,2.189268e-06,2.1946346e-06,2.1946345e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.7544508,0.0,8.82722e-05,0.014701289,0.0,0.0,0.0,0.000124,0,0,0,677,231,199,8,0
179812022,0.07862025,-0.015067366,-0.01995872,0.9965909,-0.028504916,-0.045972273,-0.14169623,-0.02552622,-0.087544076,4.3025203,7.2344387e-06,-1.1781854e-05,-5.2121628e-05,-0.00039824037,-0.00057177304,0.00020187908,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.7367584e-07,0.00084028346,0.0147470785,5.9070586e-05,9.696562e-05,9.750059e-05,9.1636684e-07,0.09368675,0.09371488,0.007825795,1.1063889,1.1064854,0.05437962,1.3443563e-11,1.34531015e-11,2.0783587e-11,2.188806e-06,2.1941617e-06,2.1941617e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.1260067,0.0,8.805565e-05,0.031095292,0.0,0.0,0.0,-3.7e-05,0,0,64,677,231,199,8,0
180016023,0.0768815,-0.015248289,-0.019950349,0.996724,-0.036507595,-0.0429533,-0.14570358,-0.029301459,-0.08844184,4.2484956,7.252104e-06,-1.1763711e-05,-5.253419e-05,-0.00039902554,-0.00057337305,0.00020387843,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.6907961e-07,0.0008248658,0.014493395,5.876921e-05,9.692532e-05,9.746194e-05,9.017331e-07,0.09340399,0.09343269,0.0077893706,1.1022599,1.1023577,0.05409499,1.3445701e-11,1.3455162e-11,2.0735878e-11,2.1883304e-06,2.1936746e-06,2.1936746e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.20117965,0.0,8.871563e-05,0.004843397,0.0,0.0,0.0,-3.6e-05,0,0,0,677,231,199,8,0
180220101,0.076443516,-0.015264795,-0.020004876,0.9967563,-0.0392194,-0.044506114,-0.1506583,-0.033477567,-0.08890824,4.2106347,7.259339e-06,-1.1768544e-05,-5.2430696e-05,-0.0003992083,-0.0005742824,0.00020594356,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.4714581e-07,0.00076931826,0.013433292,5.865626e-05,9.689535e-05,9.743149e-05,8.8838533e-07,0.09339412,0.093423136,0.0077760345,1.1024741,1.1025741,0.054073475,1.3452398e-11,1.34618185e-11,2.071773e-11,2.1878388e-06,2.1931717e-06,2.1931717e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.4099689,0.0,8.940747e-05,0.005137884,0.0,0.0,0.0,4.2e-05,0,0,64,677,231,199,8,0
180420891,0.07685501,-0.015177043,-0.020141602,0.99672335,-0.038388222,-0.050048143,-0.15336101,-0.037530467,-0.0886574,4.1958246,7.2597786e-06,-1.1788114e-05,-5.2014173e-05,-0.00039811924,-0.0005737996,0.00020591417,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.3480586e-07,0.00073468674,0.0130109545,5.8518497e-05,9.685573e-05,9.739029e-05,8.752561e-07,0.093165986,0.09319482,0.007743241,1.0985773,1.0986787,0.053807665,1.3455464e-11,1.3464839e-11,2.069588e-11,2.1873332e-06,2.1926542e-06,2.192654e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.733821,0.0,8.927701e-05,0.03822507,0.0,0.0,0.0,3.2e-05,0,0,0,677,231,199,8,0
180624822,0.07679861,-0.0151758,-0.02013169,0.99672794,-0.03604979,-0.0500292,-0.16581665,-0.041268125,-0.088948704,4.136588,7.2658895e-06,-1.1797735e-05,-5.1782194e-05,-0.00040059222,-0.0005772336,0.0002133756,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.0627041e-07,0.000643489,0.011474133,5.8385172e-05,9.6818076e-05,9.735204e-05,8.625825e-07,0.092985034,0.093014,0.0077157854,1.0955309,1.0956336,0.053598754,1.3461374e-11,1.3470703e-11,2.0676977e-11,2.1868188e-06,2.192129e-06,2.192129e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.8627348,0.0,8.942327e-05,0.027374014,0.0,0.0,0.0,-3.7e-05,0,0,64,677,231,199,8,0
180828816,0.07540797,-0.015247649,-0.020199312,0.99683154,-0.042449113,-0.053720076,-0.17344448,-0.045147564,-0.09085795,4.0719824,7.2821363e-06,-1.1785761e-05,-5.2075444e-05,-0.0004019455,-0.00057959446,0.00021713294,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.974194e-08,0.0005050557,0.009383166,5.858474e-05,9.678667e-05,9.732071e-05,8.543856e-07,0.09297896,0.093008086,0.007706842,1.0960139,1.0961188,0.053598866,1.3469213e-11,1.347856e-11,2.0708048e-11,2.1862886e-06,2.1915885e-06,2.1915884e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.0166051,0.0,9.137242e-05,0.016236376,0.0,0.0,0.0,-4.3e-05,0,0,64,677,231,199,8,0
181033105,0.07232013,-0.015214625,-0.020275814,0.99705935,-0.045794144,-0.056413412,-0.19913714,-0.048441883,-0.0939361,3.9636178,7.3132296e-06,-1.1743651e-05,-5.304039e-05,-0.00040538103,-0.00058422145,0.00022397465,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.4131514e-08,0.00037681346,0.0075705517,5.860561e-05,9.674771e-05,9.72811e-05,8.4417366e-07,0.09279693,0.09282617,0.007683227,1.0928701,1.0929754,0.053390086,1.3474123e-11,1.3483453e-11,2.0711322e-11,2.185754e-06,2.1910423e-06,2.191046e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.6311594,0.0,9.406618e-05,0.097359926,0.0,0.0,0.0,0.000246,0,0,64,677,231,199,8,0
181232841,0.071502,-0.015200483,-0.020318573,0.9971177,-0.04693568,-0.05643196,-0.21806975,-0.051961824,-0.0956627,3.8656175,7.327276e-06,-1.1739537e-05,-5.3118307e-05,-0.00040961528,-0.0005897439,0.0002346567,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.8555014e-08,0.0002941939,0.006428972,5.878039e-05,9.670964e-05,9.724197e-05,8.35539e-07,0.0926354,0.09266485,0.0076626996,1.090034,1.0901402,0.05320489,1.3479644e-11,1.3488988e-11,2.0738262e-11,2.1852127e-06,2.1904893e-06,2.1904892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.9928895,0.0,9.622075e-05,0.045571797,0.0,0.0,0.0,-2.7e-05,0,0,64,677,231,199,8,0
181436908,0.07158713,-0.015175536,-0.020363756,0.99711096,-0.04677912,-0.057053626,-0.23760481,-0.05583043,-0.097202525,3.7629304,7.334444e-06,-1.1751886e-05,-5.280914e-05,-0.0004148412,-0.0005963294,0.00024835803,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.9101416e-08,0.00024555397,0.0057636765,5.913731e-05,9.667886e-05,9.720974e-05,8.2759647e-07,0.09267919,0.09270868,0.0076586506,1.0909587,1.0910665,0.05323885,1.3488578e-11,1.3497977e-11,2.0792847e-11,2.1846574e-06,2.1899223e-06,2.1899222e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.3327353,0.0,9.7811615e-05,0.106264226,0.0,0.0,0.0,4.9e-05,0,0,64,677,231,199,8,0
181640834,0.07049839,-0.015125604,-0.020423695,0.99718815,-0.04921497,-0.06211231,-0.24646153,-0.059680384,-0.09971261,3.6951969,7.3492606e-06,-1.1746137e-05,-5.2994597e-05,-0.0004154288,-0.0005981123,0.0002508476,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.280208e-08,0.000202746,0.0049988152,5.9155875e-05,9.663857e-05,9.7168304e-05,8.173032e-07,0.09250165,0.09253077,0.0076364777,1.0879694,1.0880772,0.053042583,1.349397e-11,1.3503354e-11,2.0794956e-11,2.1840985e-06,2.1893525e-06,2.1893523e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.0954223,0.0,0.00010025185,0.013281733,0.0,0.0,0.0,-2.5e-05,0,0,64,677,231,199,8,0
181841634,0.07038565,-0.015120102,-0.020473406,0.9971951,-0.052780997,-0.0664101,-0.26053944,-0.06336579,-0.10162417,3.6014962,7.358178e-06,-1.1755459e-05,-5.2790547e-05,-0.00041921387,-0.00060326495,0.00026111648,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,9.026443e-09,0.00017642608,0.004629805,5.917508e-05,9.6600124e-05,9.712888e-05,8.071209e-07,0.09235616,0.09238498,0.0076185386,1.0854462,1.0855542,0.052880384,1.3500218e-11,1.3509582e-11,2.0797055e-11,2.1835394e-06,2.1887815e-06,2.1887814e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.11299299,0.0,0.00010218342,0.0022777123,0.0,0.0,0.0,-2.9e-05,0,0,0,677,231,199,8,0
