Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
175.1552592149973,,,,,-0.0859375,1.05859375,-0.025390625,,0.47599632520625496,12.278595966421413,0.07092876591776465,0,1015.88634441912,0.754024357541488,,4255.9287671488555,,,1.423828125,,
175.18305921500922,,,,,0.04296875,0.919921875,-0.056640625,,,12.278452808059047,0.07270638369550314,0,1014.3155480923199,0.7682511252934466,,4170.83348857827,,,1.423828125,,
175.20799421495198,,,,,-0.08203125,1.052734375,0.08203125,,,12.278633555008499,0.07190682631523393,0,1015.2580258884,0.7630046019773729,,4203.470863749535,,,1.42578125,,
175.23725421500205,,,,,-0.099609375,1.072265625,-0.06640625,0.03158124594540323,,12.27902003474701,0.07303933860261819,0,1014.8391468679199,0.7735957626031249,32.051153741227964,4143.139775401156,0.01485114479963236,0,1.423828125,,
175.26677421498297,,,,,0.03125,0.96875,-0.03515625,,,12.279000294822948,0.07205190163197697,0,1016.09578392936,0.753960163048103,,4256.179416673234,,,1.42578125,,
175.298054215014,,,,,-0.134765625,1.0390625,0.103515625,,0.4759820764754655,12.278752003468194,0.06974766059935744,0,1017.56186050104,0.7307521826750328,,4397.721105254029,,,1.42578125,,
175.32697421503067,,,,,0.087890625,0.97265625,-0.052734375,,,12.278793778520681,0.07079207575670776,0,1016.09578392936,0.7429003228931186,,4319.588382050308,,,1.427734375,,
175.36520921498538,,,,,-0.099609375,1.05859375,-0.041015625,,,12.27890777768659,0.07256824231803938,0,1016.09578392936,0.7693076371478557,,4171.171877623521,,,1.427734375,,
175.3971992149949,,,,,0,0.970703125,0.015625,0.03164221272842761,,12.278911594967076,0.0709465476948357,0,1015.9910641742399,0.7376169882894111,32.14834869665495,4358.406762188242,0.01480580172147354,0,1.427734375,,
175.42347421497107,,,,,-0.103515625,1.0546875,0.0390625,,,12.278635571508708,0.07124399947647478,0,1015.2580258884,0.7457383827350521,,4307.6812797022485,,,1.4296875,,
175.45424921500683,,,,,-0.01953125,0.9609375,-0.029296875,,0.47683957490881274,12.278488162370067,0.07018917814049025,0,1016.40994319472,0.7220093540583438,,4454.389631827152,,,1.427734375,,
175.48303421503306,,,,,-0.072265625,1.03125,-0.09375,,,12.278533492470073,0.06904300234909344,0,1016.09578392936,0.7089162755503067,,4535.43824491943,,,1.427734375,,
175.50991921502353,,,,,-0.11328125,1.013671875,0.046875,,,12.278343845732925,0.06842063329549115,0,1015.9910641742399,0.7032006113839715,,4571.676985794401,,,1.42578125,,
175.53706421500445,,,,,0.01953125,0.96875,-0.0546875,0.03159999734133228,,12.278413593131663,0.06990107519132083,0,1015.9910641742399,0.7310032355240281,32.10420897497642,4391.801214390269,0.014852867899049767,0,1.42578125,,
175.56770421499013,,,,,-0.26171875,1.193359375,0.00390625,,,12.278490552612588,0.07117954356385987,0,1016.40994319472,0.7498522698986527,,4283.525805423109,,,1.42578125,,
175.5975592150092,,,,,0.052734375,0.87890625,0.001953125,,0.4780943252810813,12.278501436913297,0.07232336941946908,0,1016.09578392936,0.7607865686713151,,4220.534936145625,,,1.42578125,,
175.6225892150402,,,,,-0.08203125,1.095703125,-0.013671875,,,12.278056761251541,0.07372254589848995,0,1016.93354197032,0.7808519744081241,,4115.590996104517,,,1.42578125,,
175.65961421495675,,,,,-0.037109375,1.02734375,-0.0625,,,12.27771853551376,0.07329205986997316,0,1016.40994319472,0.7702968931223124,,4169.788738293644,,,1.427734375,,
175.68756921499968,,,,,-0.0859375,1.013671875,0.06640625,0.031822508428706354,,12.277784586194857,0.07323243018516533,0,1017.6665802561599,0.7747945689807966,32.38359178455519,4179.6358778242575,0.014763474307043986,0,1.427734375,,
175.72734921497107,,,,,0.072265625,0.970703125,-0.033203125,,,12.277745304263226,0.07233253529820904,0,1016.8288222151999,0.7595186584153875,,4260.543911407681,,,1.42578125,,
175.754679215014,,,,,-0.0703125,1.0390625,-0.056640625,,0.4780894544249751,12.27799647444927,0.07194079417303541,0,1017.03826172544,0.7549931262006121,,4286.970841512977,,,1.427734375,,
175.781649214983,,,,,-0.05078125,1.01953125,-0.1328125,,,12.27809931329944,0.07155811789324262,0,1017.56186050104,0.7523652205894493,,4303.740099744544,,,1.427734375,,
175.81249421501158,,,,,-0.14453125,1.111328125,0.068359375,,,12.278292585620997,0.071339540025804,0,1016.2005036844799,0.7574346304006414,,4269.502430579454,,,1.4296875,,
175.83900421500206,,,,,0.072265625,0.953125,-0.0859375,0.03182743336013785,,12.277995580037746,0.07236840639875747,0,1015.1533061332799,0.7742078836584272,32.3090379532159,4173.173463507422,0.014797390597555325,0,1.4296875,,
175.87083421498536,,,,,-0.041015625,1.0234375,-0.0234375,,,12.27776900361624,0.07049773722501831,0,1015.6769049088799,0.760733312105531,,4249.199026703979,,,1.4296875,,
175.9041042150259,,,,,-0.05078125,0.94140625,0.0390625,,0.47863157704267667,12.27798398750943,0.07059902361074857,0,1016.93354197032,0.7575199437808491,,4272.68807549703,,,1.4296875,,
175.93342421495913,,,,,-0.0703125,1.04296875,-0.1015625,,,12.278093553221833,0.07078820062564298,0,1016.3052234395999,0.7515444683552608,,4304.192979224949,,,1.427734375,,
175.95995421499015,,,,,-0.134765625,1.021484375,0.05859375,,,12.278228634433939,0.06994141457360385,0,1015.781624664,0.7495039180229863,,4313.554529104383,,,1.427734375,,
175.98573921501637,,,,,0.05078125,0.91015625,-0.03515625,0.03175149087158728,,12.27816039911667,0.06877146550670665,0,1017.24770123568,0.7367946594484344,32.29837168657027,4383.632708568882,0.014819062139955888,0,1.423828125,,
176.0110442149639,,,,,-0.099609375,1.0078125,-0.080078125,,,12.27821785436169,0.07034406460359735,0,1017.56186050104,0.7575620351769874,,4264.9494645278255,,,1.423828125,,
176.0373092150092,,,,,-0.0859375,1.099609375,-0.125,,,12.278305442188877,0.07033930890868091,0,1015.781624664,0.753282836364131,,4281.627745536255,,,1.42578125,,
176.07412921500207,,,,,-0.03125,0.95703125,0.056640625,,0.47828978363720315,12.278324001557554,0.0726236828192635,0,1016.3052234395999,0.763836462551601,,4224.449016080838,,,1.42578125,,
176.10270421499013,,,,,-0.125,1.056640625,-0.005859375,,,12.278290451050214,0.07114732714436776,0,1015.0485863781599,0.7577339846390972,,4253.545678072295,,,1.423828125,,
176.1334642149806,,,,,-0.0078125,0.96484375,-0.005859375,0.03175921785859554,,12.278208956720006,0.06990127924188112,0,1015.1533061332799,0.7372973217738948,32.240376949207665,4372.778253369913,0.014835117603950891,0,1.421875,,
176.16424921500683,,,,,-0.072265625,1.07421875,-0.013671875,,,12.278173147199999,0.06832935795538937,0,1016.40994319472,0.7224586028238366,,4468.134790553737,,,1.423828125,,
176.18950421500205,,,,,-0.03125,0.939453125,-0.025390625,,0.4790228285516801,12.278170146528142,0.07012401557118939,0,1014.62970735768,0.7435889093775765,,4333.6678080049915,,,1.423828125,,
176.21706421500446,,,,,-0.01953125,1.0390625,-0.009765625,,,12.278267282982162,0.06934986476822173,0,1013.6872295615999,0.7333325518143079,,4390.309700280554,,,1.423828125,,
176.24999921494722,,,,,-0.224609375,1.166015625,0.015625,,,12.277811105506807,0.06964010743732249,0,1013.3730702962399,0.7293237842121217,,4412.877792162191,,,1.42578125,,
176.28003421497345,,,,,0.025390625,0.8984375,-0.060546875,0.031587242977801196,,12.278035898681562,0.06919289454688393,0,1014.2108283371999,0.7227313372147912,32.035332661706015,4432.536824148434,0.014952953153637398,0,1.423828125,,
176.30587421500684,,,,,-0.025390625,1.0078125,-0.013671875,,,12.277867562227332,0.06842294385170498,0,1014.8391468679199,0.7134027542016333,,4493.3801566053,,,1.421875,,
176.3396342149973,,,,,-0.13671875,1.0234375,-0.005859375,,,12.27811791647007,0.07073618868062811,0,1014.94386662304,0.750631986429538,,4271.047015847006,,,1.421875,,
176.370524214983,,,,,0.080078125,0.91015625,-0.04296875,,0.47730105119463284,12.278124135552657,0.07097774761415093,0,1016.09578392936,0.7559953800784469,,4245.343909954753,,,1.423828125,,
176.39627421498298,,,,,-0.197265625,1.11328125,-0.046875,,,12.277945444812826,0.07204138131254817,0,1016.93354197032,0.7657141883624603,,4195.033464033422,,,1.421875,,
176.4281542149782,,,,,-0.01953125,0.99609375,-0.037109375,0.031754593601377105,,12.278132317123813,0.07069708202827837,0,1015.781624664,0.7450076490317525,32.25683506017139,4329.732064106175,0.014796896543144516,0,1.421875,,
176.46058921498062,,,,,-0.041015625,1.01953125,-0.0390625,,,12.278512930513969,0.07050488640589415,0,1015.2580258884,0.7523973926477775,,4284.714331017783,,,1.423828125,,
176.4856492150426,,,,,-0.025390625,0.96875,0.015625,,,12.278390925033628,0.06972591790629433,0,1015.1533061332799,0.7409064021696032,,4350.828177729917,,,1.423828125,,
176.51281921499967,,,,,-0.0625,1.08984375,-0.052734375,,0.4771349085951998,12.278454264557565,0.06941280296852419,0,1015.0485863781599,0.7431259784083979,,4337.624435401901,,,1.423828125,,
176.5395442149639,,,,,-0.099609375,1.0546875,0.041015625,,,12.278752158217854,0.0720642465423206,0,1016.8288222151999,0.7675367188991848,,4206.8774315042265,,,1.423828125,,
176.5711342149973,,,,,0.09375,0.896484375,0.041015625,0.03164805564538225,,12.278985334951567,0.07416916060754859,0,1017.3524209907999,0.7895551088364796,32.196459383255366,4077.7976132282106,0.01481948381079898,0,1.42578125,,
176.61219421494008,,,,,-0.125,1.05859375,0.009765625,,,12.278689288072048,0.07559323168077511,0,1016.40994319472,0.8165410319565714,,3939.450643133091,,,1.42578125,,
176.63970421499013,,,,,0,1.00390625,-0.029296875,,0.4770378269295805,12.278392885947346,0.0744664870434169,0,1014.5249876025599,0.8046342855152671,,3990.2380267879435,,,1.42578125,,
176.666149214983,,,,,-0.0625,1.07421875,-0.0078125,,,12.278141098898466,0.07376691546760863,0,1014.94386662304,0.7867798822167857,,4082.449464617536,,,1.427734375,,
176.6969492149949,,,,,-0.125,1.017578125,0.01953125,,,12.278337867923241,0.07123180958459088,0,1013.8966690718399,0.7570108392055348,,4238.624727662791,,,1.427734375,,
176.7224642149806,,,,,0.0625,0.849609375,0.00390625,0.031543517882232426,,12.278389604023614,0.07009630949465383,0,1015.2580258884,0.7505763671908396,32.02539973132566,4266.774325867226,0.014895608827107495,0,1.427734375,,
176.74978421497346,,,,,-0.0625,1.095703125,-0.00390625,,,12.278579097648276,0.06870338742127788,0,1015.781624664,0.7349955548052785,,4359.539773730735,,,1.427734375,,
176.78276921498775,,,,,0,0.98828125,-0.0234375,,,12.27857384587784,0.06793673452380021,0,1015.88634441912,0.7272320124525454,,4406.1917898066,,,1.427734375,,
176.80864421498777,,,,,-0.04296875,0.9375,0,,0.4770193015017072,12.278763252966115,0.07033981002056333,0,1017.24770123568,0.7567248324206519,,4240.183538797267,,,1.427734375,,
176.83866421502827,,,,,-0.05078125,0.994140625,0.005859375,,,12.278970371906063,0.07204044263820945,0,1016.6193827049599,0.7687641779865921,,4171.439334799372,,,1.423828125,,
176.87479921495915,,,,,0.03125,1.01171875,-0.0390625,0.031799058414955936,,12.278957415339528,0.07157772923629703,0,1014.8391468679199,0.7763655249538317,32.26943201249328,4156.474105984066,0.014782389145152187,0,1.423828125,,
176.90340921497344,,,,,-0.078125,1.02734375,-0.029296875,,,12.278736796061185,0.06996090960744383,0,1013.47779005136,0.7574066263766812,,4255.119254739866,,,1.423828125,,
176.94971921503543,,,,,-0.009765625,1.01953125,-0.029296875,,,12.279597454513391,0.07020079201621009,0,1012.95419127576,0.7520959095787452,,4282.926091481257,,,1.423828125,,
176.97562421500683,,,,,-0.0546875,1.025390625,-0.01953125,,0.4769780551629369,12.279556580360492,0.07233969348460884,0,1013.3730702962399,0.7743266474278325,,4161.654966351168,,,1.42578125,,
177.00335921502113,,,,,-0.0625,0.978515625,0.0546875,,,12.279244850862751,0.07305443142302465,0,1013.6872295615999,0.7712787195628493,,4179.53277942617,,,1.423828125,,
177.02773921495677,,,,,0.0234375,0.8984375,-0.02734375,0.031753250186434365,,12.279196418701012,0.0736160874286237,0,1014.62970735768,0.7761405598998283,32.21781709728116,4151.0286617979755,0.014804791203659441,0,1.423828125,,
177.0610892149806,,,,,-0.0234375,0.9296875,-0.00390625,,,12.279271226381365,0.0754166330778258,0,1015.3627456435199,0.8060394819880538,,3999.7561015294514,,,1.423828125,,
177.088024214983,,,,,-0.0625,1.03515625,-0.009765625,,0.477812823924311,12.279195096395176,0.07537165346232098,0,1014.2108283371999,0.805317617638445,,3999.1246465202876,,,1.423828125,,
177.13382921499013,,,,,-0.01171875,0.96875,-0.017578125,,,12.278795569986203,0.07546023923171659,0,1013.58250980648,0.7997936826677764,,4023.997878606379,,,1.421875,,
177.1632292149663,,,,,-0.005859375,1.015625,-0.0234375,,,12.278856010749564,0.07444290064704903,0,1014.5249876025599,0.7934472580481372,,4060.1792571340234,,,1.421875,,
177.18919421499967,,,,,-0.142578125,1.015625,-0.00390625,0.03178781985358177,,12.278827504517473,0.07286705181928645,0,1014.42026784744,0.7817610032945888,32.24480993978236,4124.6378117982995,0.01481828625495493,0,1.421875,,
177.21905421495438,,,,,-0.048828125,0.986328125,0.03125,,,12.278400632750014,0.07127239153319585,0,1015.3627456435199,0.763346675020558,,4228.440945350174,,,1.421875,,
177.24806921499967,,,,,-0.125,1.076171875,-0.017578125,,0.47833984187919765,12.278659502329699,0.07065720046624327,0,1014.42026784744,0.7585807358826463,,4250.800122925088,,,1.423828125,,
177.28733921504022,,,,,-0.009765625,0.9921875,-0.025390625,,,12.278209412689819,0.07105247579420693,0,1013.3730702962399,0.7503683383686455,,4292.9746159832985,,,1.421875,,
177.31845921498538,,,,,0.0390625,1.013671875,-0.02734375,0.03176327113976705,,12.27851664214272,0.0718138955648467,0,1012.5353122552799,0.7727579083099239,32.162397059919456,4162.027552750756,0.01487264276316336,0,1.421875,,
177.34849921500683,,,,,-0.009765625,1.08203125,0.02734375,,,12.278456233492843,0.07169747668997942,0,1011.80227396944,0.7775018437088866,,4133.380619718487,,,1.42578125,,
177.38090921497346,,,,,-0.09765625,1.052734375,0.001953125,,,12.278559320183088,0.06962186208828613,0,1012.0117134796799,0.7534948377260262,,4266.0424907815195,,,1.427734375,,
177.40879921501875,,,,,-0.052734375,0.970703125,-0.013671875,,0.47854528794786644,12.27862624078874,0.06811290200455458,0,1013.47779005136,0.7280707054361872,,4421.6073013694395,,,1.427734375,,
177.43928421497344,,,,,0.0234375,0.89453125,-0.005859375,,,12.278632880677806,0.06955105149157208,0,1012.95419127576,0.7296459690648847,,4409.699503876278,,,1.42578125,,
177.46562921494245,,,,,-0.115234375,1.173828125,-0.029296875,0.03175240796551767,,12.278617852527862,0.07021050868765154,0,1012.7447517655199,0.74257490216978,32.157471574366944,4330.535745337454,0.01488130952214912,0,1.427734375,,
177.50672421503066,,,,,-0.01171875,1.0078125,0.001953125,,,12.27827196992031,0.06985819744636255,0,1012.5353122552799,0.7406100829669032,,4341.240004484565,,,1.431640625,,
177.53481421500445,,,,,-0.0546875,0.98828125,-0.05078125,,,12.27835031551538,0.0696123170560458,0,1012.7447517655199,0.7419371049108622,,4334.277285464062,,,1.427734375,,
177.5607592149973,,,,,0.037109375,0.98828125,-0.05078125,,0.47923823512580455,12.278043435837327,0.06925651016607534,0,1012.7447517655199,0.7413146979976172,,4337.819480107115,,,1.427734375,,
177.5913242149949,,,,,-0.08203125,1.0546875,-0.001953125,,,12.27803714864471,0.06978482158770262,0,1012.5353122552799,0.7433201251608389,,4325.396011835646,,,1.4296875,,
177.62404921501874,,,,,0.03125,0.984375,0.0390625,0.031740964235014726,,12.277894514258119,0.07169473181511338,0,1012.6400320104,0.759801205108906,32.141327016068566,4230.22848607638,0.014910343772869636,0,1.431640625,,
177.66084421497584,,,,,-0.04296875,0.943359375,-0.05859375,,,12.278100070288456,0.06988837497724099,0,1012.8494715206399,0.7445074392242808,,4317.935531172388,,,1.4296875,,
177.68820921498536,,,,,-0.0625,1.009765625,0.015625,,0.47879943744747056,12.278346456376667,0.07043567280782606,0,1012.6400320104,0.7501146280283959,,4285.138517061271,,,1.427734375,,
177.72452921497822,,,,,0,1.0078125,0.06640625,,,12.278234405510421,0.07281752679707236,0,1012.95419127576,0.7767815967362812,,4139.138883283668,,,1.427734375,,
177.76117421495914,,,,,-0.0390625,0.947265625,-0.017578125,,,12.278410236999944,0.07267745200828418,0,1013.58250980648,0.7902464679240788,,4071.02617967476,,,1.42578125,,
177.78891421502829,,,,,-0.1484375,1.05859375,0.009765625,0.031966818616119885,,12.278340086796435,0.07185966464720288,0,1013.8966690718399,0.7664460371044423,32.41018583309256,4228.632449524439,0.014773116078791202,0,1.42578125,,
177.82434421497584,,,,,0.037109375,0.9453125,-0.05859375,,,12.278080578415677,0.06898087569517958,0,1012.95419127576,0.7449311692186393,,4346.701413077629,,,1.423828125,,
177.85010921496152,,,,,0.046875,0.943359375,-0.0234375,,0.4791350049185172,12.278280381261872,0.06964712692636502,0,1012.32587274504,0.7585866966813481,,4266.027297434053,,,1.423828125,,
177.8816992149949,,,,,-0.048828125,1.013671875,-0.033203125,,,12.278014156785556,0.06625450512293646,0,1011.9069937245599,0.7158258034214017,,4518.842948744044,,,1.42578125,,
177.91394921499491,,,,,-0.04296875,1.130859375,-0.044921875,,,12.277941578200403,0.06745898545772355,0,1011.5928344591999,0.7319798226153837,,4417.998300493429,,,1.4296875,,
177.9425392149687,,,,,-0.009765625,0.9453125,0.060546875,0.03179168922530989,,12.27762524010694,0.06797278760283812,0,1011.5928344591999,0.7376419273571053,32.15927220753255,4359.740277068563,0.014898813686657096,0,1.431640625,,
177.97122921502591,,,,,0.0078125,0.892578125,-0.0546875,,,12.27771869388947,0.0708688490846446,0,1011.5928344591999,0.7688075831369031,,4183.2103178012185,,,1.431640625,,
178.00570421499015,,,,,0.0625,0.94140625,-0.064453125,,0.47870170462403283,12.27808371016712,0.07022229504811173,0,1011.48811470408,0.7576587861126565,,4244.2626072359735,,,1.4296875,,
178.03188921499253,,,,,-0.052734375,0.966796875,-0.05078125,,,12.278155728021826,0.07207704680067424,0,1011.5928344591999,0.7748864528933606,,4150.345537947242,,,1.427734375,,
178.05839421498774,,,,,-0.162109375,1.03125,0.03515625,,,12.27827261792292,0.07044517287980802,0,1013.26835054112,0.7575183283199731,,4252.37628477106,,,1.423828125,,
178.08879921501875,,,,,0,0.92578125,0.00390625,0.03179471657896424,,12.278352008632561,0.06846188168680398,0,1013.26835054112,0.7336105758523394,32.21797735323952,4391.700230848953,0.014858217180287991,0,1.421875,,
