Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
125.95797,,,,,0.0625,-0.08984375,-0.9609375,0.03583309511365504,,12.280223715230074,0,0,1001.1208589472,0.06494637883867692,35.87357726272336,55235.68504385944,0.013177418434439677,0,0.3125,,
125.98296000000002,,,,,-0.111328125,-0.01953125,-0.98828125,,,12.280307016266866,0,0,1000.7019799267199,0.08194366829960154,,43758.09801772547,,,0.318359375,,
126.00677500000002,,,,,-0.224609375,0.078125,-1.01171875,,,12.280375538682549,0,0,1001.43501821256,0.07417294031487867,,48378.1266141326,,,0.31640625,,
126.03100500000001,,,,,0.01171875,0.09375,-0.9765625,,0.472921756827564,12.280260046770774,0,0,1001.33029845744,0.0718774349952073,,49921.14938837496,,,0.318359375,,
126.05668000000003,,,,,-0.125,-0.048828125,-0.921875,,,12.280279649316524,0,0,1001.5397379676799,0.07997638166981297,,44872.06725203981,,,0.3203125,,
126.08236000000001,,,,,-0.009765625,-0.048828125,-0.970703125,,,12.279728307830354,0,0,1001.43501821256,0.08380944235567808,,42818.347848894984,,,0.3203125,,
126.10736000000001,,,,,-0.0625,0.09765625,-0.96484375,0.0358710611490373,,12.27948270581572,0,0,1001.8538972330399,0.08670370882762168,35.938381659299395,41449.647477883096,0.013159239091813447,0,0.3203125,,
126.13202500000003,,,,,-0.111328125,0.009765625,-1.0390625,,,12.279558121636928,0,0,1002.0633367432799,0.08545468613792195,,42063.35052562323,,,0.3203125,,
126.15599499999999,,,,,-0.07421875,-0.05859375,-1.015625,,,12.279844126733895,0,0,1001.8538972330399,0.09537560305323031,,37678.096983905656,,,0.3203125,,
126.180165,,,,,0.037109375,-0.03515625,-0.947265625,,0.4719131505472799,12.280113797018185,0,0,999.96894164088,0.08207163445099962,,43705.65933692716,,,0.318359375,,
126.20913,,,,,-0.0859375,0.025390625,-0.9140625,,,12.280097150780374,0,0,1000.17838115112,0.10065332931739243,,35643.63101363023,,,0.31640625,,
126.23543500000002,,,,,-0.134765625,0.048828125,-0.96875,,,12.2799085109896,0,0,1000.3878206613599,0.08334034289061533,,43058.82167263591,,,0.318359375,,
126.25885000000001,,,,,0.134765625,-0.0625,-0.974609375,0.035960746630003176,,12.279981596418171,0,0,998.7123045794399,0.09957345996717006,35.913071313364334,36066.91112793016,0.013140428631946798,0,0.314453125,,
126.28726999999999,,,,,-0.173828125,0.0625,-1.044921875,,,12.279984277122715,0,0,999.4453428652799,0.10841558129986023,,33151.19734940838,,,0.3125,,
126.31180000000002,,,,,-0.01171875,0.037109375,-0.87109375,,,12.280149554151123,0,0,1001.33029845744,0.10283003570839583,,35016.64000705382,,,0.310546875,,
126.33714000000002,,,,,-0.103515625,-0.013671875,-1.0234375,,0.4714809210942022,12.280319926781731,0,0,1001.95861698816,0.10052261367199208,,35844.111510233866,,,0.314453125,,
126.36467000000002,,,,,-0.0859375,0.01953125,-0.994140625,,,12.280217604917569,0,0,1002.1680564983999,0.10673830586305876,,33764.19341711653,,,0.318359375,,
126.38852000000001,,,,,-0.009765625,-0.04296875,-0.970703125,,,12.280185355606356,0,0,1001.74917747792,0.09864830085049621,,36518.38912411353,,,0.32421875,,
126.42195000000001,,,,,-0.140625,0.0703125,-0.939453125,0.03597398711441503,,12.28007495268062,0,0,1000.3878206613599,0.09477648864500085,35.98772566601529,37971.1531631147,0.013101159141585914,0,0.32421875,,
126.45071500000003,,,,,-0.04296875,-0.0078125,-1.0390625,,,12.280109816913168,0,0,1000.9114194369599,0.10985764419494154,,32775.96615156746,,,0.326171875,,
126.47727500000002,,,,,-0.080078125,0.015625,-0.9375,,,12.279822110188173,0,0,1001.1208589472,0.10759503650174297,,33471.573985257506,,,0.326171875,,
126.50191000000001,,,,,-0.13671875,0.01171875,-0.99609375,,0.47382694277700743,12.28001268803733,0,0,999.96894164088,0.11988534978547992,,30004.741267493057,,,0.326171875,,
126.53090000000002,,,,,0.01171875,0.0078125,-0.97265625,,,12.279720436993495,0,0,1000.49254041648,0.12516436844904724,,28756.897709442943,,,0.322265625,,
126.55623500000002,,,,,-0.03125,-0.02734375,-0.97265625,0.03590371168020523,,12.280058867477967,0,0,1001.33029845744,0.10878508153272057,35.951286499616295,33047.99333978786,0.013179693660811403,0,0.322265625,,
126.58169500000001,,,,,-0.14453125,0.0859375,-0.9921875,,,12.280410934201525,0,0,999.8642218857599,0.0924198965667748,,38842.0080540856,,,0.322265625,,
126.60682500000001,,,,,-0.099609375,-0.005859375,-0.96484375,,,12.28064633951957,0,0,1000.28310090624,0.07872519795334798,,45619.463629382895,,,0.322265625,,
126.636905,,,,,-0.0625,0.03125,-0.984375,,0.4746324649714889,12.280808602298999,0,0,1001.43501821256,0.08305400356298095,,43292.12134188525,,,0.318359375,,
126.662255,,,,,0,-0.015625,-0.96484375,,,12.280440673791656,0,0,1000.80669968184,0.07716165633529279,,46568.33841208901,,,0.318359375,,
126.70525,,,,,-0.037109375,0.10546875,-0.892578125,,,12.280095864011816,0,0,998.81702433456,0.07736411891511515,,46355.04802896111,,,0.31640625,,
126.72919500000003,,,,,-0.005859375,-0.03125,-0.958984375,0.03591210178757828,,12.27988282629422,0,0,1000.17838115112,0.08749731315678741,35.91902858693942,41051.578946859445,0.01321395604624093,0,0.318359375,,
126.75516,,,,,-0.0625,-0.01953125,-1.009765625,,,12.27977960998024,0,0,1001.6444577228,0.07427892105459992,,48426.30521859473,,,0.3203125,,
126.780195,,,,,-0.099609375,0.08984375,-0.919921875,,0.4734605245119702,12.279420084955339,0,0,1000.80669968184,0.08933694191429946,,40229.8450678857,,,0.3203125,,
126.80779500000001,,,,,-0.125,-0.033203125,-1.015625,,,12.279514045046671,0,0,1000.49254041648,0.09173687078541118,,39166.545750436,,,0.32421875,,
126.83182000000001,,,,,-0.072265625,-0.03125,-0.974609375,,,12.279479553585517,0,0,1000.9114194369599,0.10571528924879588,,34001.65238772318,,,0.326171875,,
126.85776000000001,,,,,-0.0234375,0.01953125,-0.90625,0.03599092260477056,,12.279614445371886,0.015075025647446815,0,1001.2255787023199,0.11115829835632213,36.034504422145105,32417.28683776279,0.013139087996476059,0,0.32421875,,
126.88179500000001,,,,,-0.236328125,0.03515625,-0.98828125,,,12.279729005741348,0,0,1001.0161391920799,0.09495336527049038,,37942.60704869298,,,0.328125,,
126.90823999999999,,,,,0.14453125,-0.109375,-1.025390625,,,12.27989480133614,0,0,1000.3878206613599,0.0963795699244185,,37358.29820383142,,,0.326171875,,
126.93206500000001,,,,,-0.099609375,0.072265625,-1.015625,,0.47293602456175066,12.279740971088003,0,0,998.3981453140799,0.08649631336650768,,41542.61412511716,,,0.32421875,,
126.955915,,,,,-0.0234375,0.00390625,-0.9921875,,,12.280056390423129,0,0,997.35094776288,0.08532702260860037,,42068.92006523862,,,0.322265625,,
126.97994000000003,,,,,-0.037109375,0.044921875,-0.994140625,,,12.28032802206591,0,0,997.35094776288,0.08432047589947074,,42570.951860844034,,,0.31640625,,
127.00959000000003,,,,,-0.162109375,0.0625,-1.041015625,0.03582412532705423,,12.2803461114028,0,0,998.9217440896799,0.08470444192629187,35.78614861712116,42248.254995011426,0.013215616735450655,0,0.314453125,,
127.03292000000002,,,,,-0.0625,-0.009765625,-0.998046875,,,12.280238816137068,0,0,999.7595021306399,0.11126825620718375,,32187.552233622886,,,0.314453125,,
127.05762,,,,,0.125,-0.033203125,-0.9296875,,,12.28003695705067,0,0,998.3981453140799,0.12123258300877357,,29502.20273273331,,,0.314453125,,
127.08114000000002,,,,,-0.01171875,0.03125,-0.8828125,,0.4727244327061476,12.28015622758337,0,0,998.18870580384,0.11235671338500097,,31826.343131700054,,,0.314453125,,
127.10726500000001,,,,,-0.07421875,0.046875,-0.919921875,,,12.279953608724584,0,0,998.3981453140799,0.10335979639361773,,34603.13810650041,,,0.31640625,,
127.13200000000003,,,,,-0.0625,0.02734375,-0.923828125,,,12.280016382455786,0,0,998.2934255589599,0.10713303625866485,,33381.19033326547,,,0.3203125,,
127.15599000000002,,,,,-0.1875,-0.046875,-0.9765625,0.03587487030457071,,12.280014107684014,0,0,998.9217440896799,0.10418700358588126,35.835206109890606,34395.08276130782,0.013191620309271068,0,0.326171875,,
127.18214000000002,,,,,-0.07421875,-0.052734375,-1.015625,,,12.280068161228737,0,0,998.6075848243199,0.08960073432526021,,39983.482878666175,,,0.328125,,
127.20852000000002,,,,,-0.037109375,-0.048828125,-0.98828125,,,12.279997890983896,0,0,997.9792662936,0.0904301281912964,,39590.08506304837,,,0.328125,,
127.233725,,,,,-0.09375,0.0546875,-1.017578125,,0.47229317381620295,12.279940713581118,0,0,999.34062311016,0.11111879256657642,,32263.531918810015,,,0.326171875,,
127.257945,,,,,-0.0234375,-0.0390625,-1.02734375,,,12.27983387818038,0.015317977588261993,0,1000.5972601715999,0.1289130161221952,,27844.58711278732,,,0.318359375,,
127.28219,,,,,0.0625,0.00390625,-0.982421875,,,12.279689574653407,0,0,999.5500626203999,0.11090665010959368,,32331.27977928592,,,0.3203125,,
127.30854500000001,,,,,-0.1484375,0.11328125,-0.888671875,0.035976996723434386,,12.279334600492682,0.015080256454623818,0,999.7595021306399,0.11599392624804641,35.970146714300746,31010.370868368256,0.01313014310359852,0,0.31640625,,
127.33737000000002,,,,,-0.01953125,-0.025390625,-0.951171875,,,12.2792706889344,0,0,999.8642218857599,0.12703398591279075,,28316.124986194092,,,0.31640625,,
127.36096000000002,,,,,0.20703125,-0.005859375,-0.99609375,,,12.279158178049766,0,0,999.0264638448,0.11833401132746994,,30372.17422886233,,,0.318359375,,
127.38501499999998,,,,,-0.2109375,0.13671875,-1.0546875,,0.4703207243440678,12.279275563900935,0,0,999.2359033550399,0.10990804951702471,,32710.15170412916,,,0.326171875,,
127.40930000000002,,,,,-0.328125,-0.025390625,-1.01171875,,,12.27904115892381,0,0,998.6075848243199,0.09453264009837187,,38003.34177480016,,,0.330078125,,
127.43367500000002,,,,,0,-0.09765625,-0.96484375,,,12.279175493622287,0,0,1000.17838115112,0.08939989148960409,,40248.7225332509,,,0.330078125,,
127.45713500000001,,,,,-0.037109375,0.0703125,-0.88671875,0.03597550356262505,,12.27941472562424,0,0,999.5500626203999,0.08095427722606258,35.957850191545546,44417.48036503895,0.013079778736456557,0,0.328125,,
127.48087,,,,,0.048828125,0.037109375,-0.97265625,,,12.279607864718987,0,0,997.66510702824,0.08055977373587062,,44550.95505199847,,,0.326171875,,
127.50745,,,,,0.03125,0.091796875,-0.83203125,,,12.27955078412411,0,0,996.72262923216,0.09114223890354475,,39343.21109772048,,,0.326171875,,
127.53497500000003,,,,,-0.072265625,0.13671875,-0.908203125,,0.4695158522603398,12.27949152158509,0,0,998.2934255589599,0.09333978415857541,,38476.5320309467,,,0.32421875,,
127.559435,,,,,-0.0625,-0.033203125,-0.955078125,,,12.279615944342687,0,0,998.18870580384,0.10366134085794357,,34643.73237154157,,,0.318359375,,
127.583125,,,,,-0.1484375,-0.109375,-1.037109375,,,12.279669570778006,0,0,998.81702433456,0.10131148278128535,,35468.22987250231,,,0.314453125,,
127.6101,,,,,-0.0859375,-0.037109375,-0.95703125,0.035763383549684134,,12.279782335891852,0,0,998.0839860487199,0.09773387334234446,35.69490300045181,36522.5502476699,0.013153582522815566,0,0.3125,,
127.635405,,,,,-0.041015625,0.01953125,-1.001953125,,,12.279920737553809,0,0,999.13118359992,0.10075619187592405,,35464.697662129256,,,0.314453125,,
127.66952000000002,,,,,0.0625,0.001953125,-0.90234375,,,12.28030043447271,0,0,998.18870580384,0.09820661925399049,,36349.37240440185,,,0.314453125,,
127.69437000000002,,,,,0.11328125,0.03125,-0.97265625,,0.4708210294846298,12.280649056724409,0,0,997.7698267833599,0.09766129733485916,,36539.52024784886,,,0.31640625,,
127.72161499999999,,,,,0.01171875,0.00390625,-0.958984375,,,12.28048216384242,0,0,998.3981453140799,0.08626775626740851,,41390.286696721436,,,0.318359375,,
127.75637000000002,,,,,-0.20703125,0.021484375,-1.00390625,,,12.280599208249885,0,0,999.65478237552,0.10610162502118872,,33696.237707358094,,,0.3203125,,
127.78490000000002,,,,,0.087890625,-0.033203125,-0.962890625,0.03576141506438001,,12.280457597852092,0,0,999.34062311016,0.09804992425787214,35.73890632761963,36449.70314676226,0.013173907034776028,0,0.3203125,,
127.81093,,,,,-0.05078125,0.107421875,-0.873046875,,,12.280185115939393,0,0,997.66510702824,0.09303785692766264,,38346.5964645984,,,0.318359375,,
127.83902000000002,,,,,0.07421875,0.06640625,-0.9609375,,0.47130348990179416,12.280507080941462,0,0,997.87454653848,0.09087018989499795,,39268.997926312644,,,0.318359375,,
127.86281000000002,,,,,-0.103515625,-0.005859375,-0.9609375,,,12.280767402738551,0,0,999.5500626203999,0.10619680431861953,,33658.38119580704,,,0.318359375,,
127.8981,,,,,-0.048828125,-0.037109375,-1.013671875,,,12.281014434813587,0,0,999.65478237552,0.10056958542196755,,35546.11085203917,,,0.31640625,,
127.92393,,,,,0.1015625,0.029296875,-0.953125,0.035833700017501836,,12.280914761216494,0,0,997.66510702824,0.08920777732137336,35.750288475895495,40075.30458594898,0.01318320802416934,0,0.318359375,,
127.95042500000002,,,,,-0.01171875,0.0234375,-0.92578125,,,12.280709248729329,0,0,998.6075848243199,0.0938961027626367,,38110.450266091684,,,0.3203125,,
127.97427000000002,,,,,-0.13671875,0.0234375,-1.099609375,,0.4715115787215466,12.28100189534246,0,0,999.96894164088,0.09533454295624785,,37587.240780063585,,,0.322265625,,
128.00100000000003,,,,,-0.111328125,-0.08984375,-1.01953125,,,12.280972820571105,0,0,999.2359033550399,0.11534433344255925,,31044.55960878316,,,0.326171875,,
128.02439999999999,,,,,0.03125,-0.03515625,-0.90625,,,12.280947421381347,0,0,999.0264638448,0.10230413707028087,,34994.26961765949,,,0.326171875,,
128.048995,,,,,0.07421875,0.13671875,-0.875,0.035952373616862154,,12.2810031336128,0,0,997.7698267833599,0.09588696107981273,35.87033103993009,37408.97681601669,0.01314489063947221,0,0.32421875,,
128.073915,,,,,0,0.099609375,-0.8984375,,,12.281031029645387,0,0,997.5603872731199,0.0970641197356543,,36948.274819114056,,,0.32421875,,
128.09860999999998,,,,,-0.0859375,0.09765625,-0.92578125,,,12.281291984024367,0,0,998.5028650692,0.10195777021582587,,35209.86197638402,,,0.322265625,,
128.12289,,,,,-0.162109375,-0.01171875,-0.994140625,,0.47258111811426584,12.281335145960975,0,0,999.34062311016,0.09860772267492685,,36436.141657315085,,,0.318359375,,
128.15253,,,,,0.03125,-0.07421875,-0.9921875,,,12.281334819722323,0,0,999.96894164088,0.08816897211442606,,40774.15914725712,,,0.314453125,,
128.177725,,,,,-0.25,0.087890625,-1.052734375,,,12.281172960095452,0,0,1000.3878206613599,0.09145818853039084,,39326.169607487864,,,0.3125,,
128.201815,,,,,-0.07421875,-0.017578125,-1.02734375,0.03603851241891037,,12.28093829325263,0,0,999.13118359992,0.10756396839763177,36.00657907970095,33474.57295978093,0.013124854684700885,0,0.310546875,,
128.22970500000002,,,,,0.111328125,0,-0.888671875,,,12.280562016039967,0,0,999.5500626203999,0.09809687947309055,,36719.38697704789,,,0.310546875,,
128.25476999999998,,,,,-0.09375,0.005859375,-0.953125,,,12.280637978762169,0,0,1000.3878206613599,0.08740437257801754,,41247.7173184391,,,0.3125,,
128.27992500000002,,,,,-0.0234375,0.048828125,-0.98046875,,0.4741703975474989,12.280486522063335,0,0,1000.49254041648,0.08732060261498381,,41293.96049769647,,,0.3125,,
128.30884000000003,,,,,-0.0859375,-0.0546875,-1.044921875,,,12.280283978398376,0,0,1000.49254041648,0.10040825097704884,,35910.435152066544,,,0.314453125,,
128.33225,,,,,-0.01953125,0.03125,-0.859375,,,12.280347731494125,0,0,1000.7019799267199,0.08937750746601662,,40348.95302528324,,,0.314453125,,
128.35683,,,,,-0.19921875,0.0625,-0.990234375,0.03607521323032941,,12.28036137870325,0,0,999.65478237552,0.08901701806935206,36.062887310022155,40512.35156172723,0.013148431335272572,0,0.31640625,,
128.381235,,,,,-0.13671875,-0.083984375,-1.009765625,,,12.280424684648509,0,0,997.87454653848,0.09120899532094845,,39469.755837296805,,,0.318359375,,
128.4056,,,,,-0.162109375,-0.021484375,-1.015625,,,12.280177584960523,0,0,998.0839860487199,0.08652007373532825,,41614.93218286701,,,0.31640625,,
128.43147500000003,,,,,-0.0234375,-0.0234375,-0.990234375,,0.47480947557452263,12.27984697989451,0,0,999.13118359992,0.09710601408554825,,37118.72764671291,,,0.3125,,
128.45570500000002,,,,,-0.01953125,-0.015625,-0.994140625,,,12.279592589976355,0,0,1000.49254041648,0.1052541677278927,,34291.13355952555,,,0.3125,,
128.48595,,,,,-0.0234375,0.005859375,-0.947265625,,,12.27988322194473,0,0,1000.80669968184,0.10509664555158744,,34354.131022154346,,,0.310546875,,
128.511075,,,,,-0.11328125,-0.015625,-0.94140625,0.036030398884540654,,12.279787534278665,0,0,1000.80669968184,0.0943467542261239,36.06016566039037,38220.886299876096,0.013167146264557193,0,0.310546875,,
128.53633499999998,,,,,0.041015625,0.029296875,-0.97265625,,,12.279877863073606,0,0,1000.3878206613599,0.09195165938188272,,39198.5721246307,,,0.30859375,,
128.560875,,,,,-0.125,0.03515625,-1.015625,,,12.279721824116889,0,0,1000.49254041648,0.0937200070530452,,38463.32458156551,,,0.30859375,,
128.58536500000002,,,,,-0.07421875,0.00390625,-0.92578125,,0.4737655704206212,12.279698651464889,0,0,1000.0736613959999,0.08870199084961863,,40623.38799585589,,,0.30859375,,
128.60976000000002,,,,,0.099609375,-0.5234375,-1.009765625,,,12.279740637364146,0,0,935.9851712625599,0.09815151487346235,,34359.739057700084,,,0.322265625,,
128.64245499999998,,,,,-0.048828125,0.02734375,-0.83984375,,,12.279781788747142,0,0,691.6739825676,0.10322433344088065,,24143.837492693438,,,0.330078125,,
128.66633000000002,,,,,-0.052734375,-0.01953125,-0.99609375,0.013411270812113156,,12.279714696912915,0,0,437.20497762599996,0.10270798478094466,5.862974346155605,5708.391960625206,0.08080635227941475,0,0.33203125,,
128.69874,,,,,-0.01171875,-0.056640625,-0.984375,,,12.279933216185281,0,0,377.61943696272,0.10513442004027841,,4817.177971229568,,,0.32421875,,
128.72166,,,,,-0.087890625,-0.078125,-0.962890625,,0.4713318331949288,12.28006573986394,0,0,364.9483465932,0.115198036025961,,4248.964021636362,,,0.318359375,,
128.74552000000003,,,,,-0.0625,0.171875,-1.021484375,,,12.27999714697238,0,0,362.74923173568,0.09968811990736233,,4880.449980042425,,,0.3125,,
128.77483500000002,,,,,-0.03125,0.060546875,-0.998046875,,,12.28006609246457,0,0,362.43507247032,0.10045395214509892,,4838.215072727811,,,0.3046875,,
128.80259,,,,,-0.072265625,-0.126953125,-0.955078125,-0.002344807759767002,,12.280268252555118,0,0,362.3303527152,0.10306406533910471,0.8495821005110734,824.3242663830026,0,0,0.296875,,
128.826125,,,,,-0.0234375,0.03515625,-1.00390625,,,12.280392659316291,0,0,362.3303527152,0.09821842570138897,,864.963846806873,,,0.2890625,,
128.856185,,,,,-0.0859375,0.10546875,-0.984375,,,12.28025904481547,0,0,362.3303527152,0.09922127236653501,,856.2167085858082,,,0.283203125,,
128.88207,,,,,-0.017578125,-0.06640625,-0.98046875,,0.23323645122684597,12.280219465166478,0,0,362.3303527152,0.10726190149427148,,792.0315920715212,,,0.275390625,,
128.90742500000002,,,,,-0.07421875,-0.041015625,-0.98828125,,,12.279960026538365,0,0,362.3303527152,0.09939330382101325,,854.7336622137227,,,0.26953125,,
128.933115,,,,,-0.07421875,0.130859375,-1.00390625,,,12.279966091265116,0,0,362.3303527152,0.0878300407464382,,967.2635898675486,,,0.263671875,,
