Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
175.66966000000002,,,,,-0.1484375,0.0859375,-0.927734375,,,12.277610649107466,0.1039000136341219,0,1023.7403260531199,1.1425943612097529,,3532.2365880621633,,,1.3671875,,
175.69444499999994,,,,,-0.103515625,0.041015625,-0.986328125,,0.5028067105393605,12.277819275259354,0.10393708793760219,0,1022.3789692365599,1.1366068375102278,,3546.1278645780035,,,1.365234375,,
175.71999500000013,,,,,0.0234375,-0.021484375,-1.04296875,,,12.277873401210016,0.1071420718614574,0,1023.32144703264,1.1753250798591515,,3432.595197958274,,,1.365234375,,
175.74659499999999,,,,,-0.048828125,0.03515625,-0.91796875,,,12.278008326758137,0.1080352551534442,0,1024.6828038492,1.1748231483072515,,3438.802990645608,,,1.36328125,,
175.77277,,,,,-0.103515625,0,-0.962890625,0.03945371693104011,,12.27781495463134,0.1099169118356137,0,1024.36864458384,1.1993596984313888,40.41394793550742,3369.626975824164,0.012441415308935902,0,1.36328125,,
175.797865,,,,,0.037109375,0,-0.951171875,,,12.277725472429124,0.10983796839522293,0,1023.8450458082399,1.199149533690199,,3368.765513450316,,,1.36328125,,
175.82119000000006,,,,,-0.048828125,-0.095703125,-1,,,12.277429468697958,0.10995490639492908,0,1023.2167272775199,1.2171265038436447,,3316.6663692849006,,,1.36328125,,
175.84792000000004,,,,,-0.103515625,0.015625,-0.943359375,,0.5027016961010597,12.276872272329413,0.10973389954176649,0,1024.6828038492,1.2124286834988318,,3334.4069665520897,,,1.361328125,,
175.87265000000002,,,,,-0.0859375,-0.033203125,-0.970703125,,,12.27690342617117,0.11146971652952971,0,1025.52056189016,1.2319400229384665,,3284.2912442094103,,,1.36328125,,
175.89981999999995,,,,,-0.037109375,0,-1.0546875,,,12.27696598516735,0.11145963824186286,0,1025.2064026248,1.2295145341830371,,3289.810134025715,,,1.36328125,,
175.92454000000004,,,,,-0.103515625,-0.005859375,-0.916015625,0.039543747937022644,,12.277099291326415,0.1095771630639612,0,1024.2639248287198,1.2038197176163556,40.502939984168364,3364.535352882151,0.012411486580913728,0,1.36328125,,
175.95968000000005,,,,,-0.111328125,0.048828125,-0.943359375,,,12.277352995015345,0.10775918502730933,0,1024.47336433896,1.1823445836988808,,3426.334514856299,,,1.361328125,,
175.98492500000003,,,,,-0.0078125,0.0078125,-0.94921875,,0.5026617514421541,12.277447697341819,0.10804977301170879,0,1024.47336433896,1.183533297500281,,3423.0972965253977,,,1.359375,,
176.01455000000004,,,,,-0.037109375,0,-0.984375,,,12.277473455093686,0.10739429575905904,0,1024.6828038492,1.1595858879072725,,3494.1584631325186,,,1.359375,,
176.03985999999998,,,,,0.0078125,-0.02734375,-1.00390625,,,12.2774527929324,0.10755827957579903,0,1024.1592050735999,1.167793854061919,,3468.1055847012713,,,1.359375,,
176.06753500000002,,,,,-0.048828125,0.021484375,-1.0078125,0.03946843839854607,,12.277808956137703,0.10688181373357383,0,1024.05448531848,1.1582488748665847,40.41982913673822,3489.7361019577133,0.012436018711055779,0,1.361328125,,
176.09468000000004,,,,,-0.0625,-0.0546875,-0.943359375,,,12.277707145487145,0.10728586998523272,0,1024.2639248287198,1.1765355602353829,,3436.0143090879737,,,1.361328125,,
176.11909000000009,,,,,-0.09375,0.046875,-0.953125,,,12.277395637035902,0.1070435763980285,0,1024.7875236043199,1.1779563739107208,,3433.793127730953,,,1.361328125,,
176.14378500000004,,,,,-0.0234375,-0.0390625,-0.982421875,,0.502670237464135,12.277480361117764,0.10901363392500742,0,1025.3111223799199,1.1953576154838728,,3385.452016644663,,,1.361328125,,
176.168755,,,,,-0.01171875,0.015625,-0.958984375,,,12.277323637340915,0.10831026474104317,0,1024.05448531848,1.1957290532249278,,3380.2667987806485,,,1.359375,,
176.19634499999998,,,,,-0.1484375,-0.064453125,-0.96875,,,12.277240112760872,0.10806459947582162,0,1023.7403260531199,1.1877679234205065,,3401.847037518098,,,1.361328125,,
176.2221100000001,,,,,-0.041015625,0.05078125,-1.0078125,0.039590535015156796,,12.27751707901839,0.1100882965305144,0,1024.7875236043199,1.2075913798714186,40.57049376888286,3359.621014618596,0.012390044851997283,0,1.361328125,,
176.2535900000001,,,,,-0.07421875,-0.044921875,-1,,,12.277290428928985,0.11017623335119434,0,1024.1592050735999,1.2061467480067454,,3361.565333305265,,,1.359375,,
176.32730500000005,,,,,-0.078125,0.01953125,-1.048828125,,0.5029354827666986,12.276599662153979,0.1093268269504413,0,1024.7875236043199,1.1796277019916253,,3439.4919417633955,,,1.359375,,
176.418735,,,,,-0.037109375,0.013671875,-0.98828125,0.03958803488887808,,12.277145454968199,0.10714615648821263,0,1023.94976556336,1.159686782082794,40.53593216283402,3495.4207281755516,0.012407152270395365,0,1.36328125,,
176.57826500000002,,,,,-0.08203125,0.01171875,-0.958984375,,0.5030433898570036,12.277466807214203,0.10741280057252406,0,1023.635606298,1.158781464216631,,3497.1287418581014,,,1.361328125,,
176.67355000000003,,,,,-0.06640625,0,-1.001953125,0.03957203321882548,0.5030644872641505,12.277100877945532,0.10736832474890821,0,1024.47336433896,1.1652814466206727,40.5388006036326,3478.8849270015853,0.012409456613747767,0,1.361328125,,
176.74533499999995,,,,,-0.0625,-0.01953125,-0.990234375,0.039642380218009525,,12.277015931893688,0.10822086718480425,0,1025.52056189016,1.1784338092762514,40.654784479388894,3449.899702415827,0.012374053723472412,0,1.365234375,,
176.8336000000001,,,,,-0.08203125,0.02734375,-0.94921875,,0.5036862595508821,12.27697856936432,0.11071637072061252,0,1025.52056189016,1.206996001472573,,3368.040400151814,,,1.361328125,,
176.92919500000008,,,,,-0.03515625,-0.033203125,-0.951171875,0.039545828460444264,,12.27684846992042,0.10965743602377384,0,1025.2064026248,1.19728542914747,40.541251117534024,3386.097427611854,0.012424043305684728,0,1.359375,,
177.00505999999993,,,,,-0.044921875,0,-0.96875,0.0395513697609843,0.5039448411782824,12.277082740986984,0.10808887866542463,0,1025.10168286968,1.170329601547185,40.54532149336501,3464.4361246407657,0.012429173641174601,0,1.361328125,,
177.12842500000005,,,,,-0.076171875,-0.01953125,-1.017578125,,0.5040168883766828,12.276753456347343,0.11213721043273428,0,1025.10168286968,1.2165346169544653,,3332.793136668713,,,1.361328125,,
177.20927000000015,,,,,-0.0546875,-0.001953125,-0.95703125,0.03948849126679512,,12.27681275011598,0.1085854834158757,0,1024.99696311456,1.1767677128821319,40.475191171012405,3439.5225776445573,0.012452489384105751,0,1.361328125,,
177.31917000000004,,,,,-0.05859375,0.017578125,-0.970703125,,0.5051270047907325,12.277162648844923,0.10992799548501189,0,1024.6828038492,1.1993854733406772,,3373.6437512227267,,,1.361328125,,
177.4,,,,,-0.033203125,0,-0.9765625,0.03958545850415221,0.5054456960083232,12.277490085851475,0.10676054529382317,0,1024.1592050735999,1.161458843517865,40.54324627928516,3490.717428823085,0.012466828446013501,0,1.359375,,
177.5366000000001,,,,,-0.0625,0.0234375,-0.9765625,0.03947061593752179,,12.277912743979059,0.1121808595163113,0,1023.94976556336,1.238662717613928,40.41410615638109,3262.7208021754263,0.012506665223585976,0,1.359375,,
177.6889800000001,,,,,-0.080078125,0.001953125,-0.96875,0.03955810727083496,0.5063861135940073,12.27746215323598,0.11034399086236932,0,1024.57808409408,1.2197807677739514,40.53139931007876,3322.842955135853,0.012493674588434122,0,1.359375,,
177.77332999999996,,,,,-0.07421875,0.0078125,-0.966796875,0.03952584913125581,0.5065135920165933,12.27782744595371,0.11109528162080563,0,1024.6828038492,1.2236542858447308,40.499393289790696,3309.7087762686633,0.012506695801398042,0,1.35546875,,
177.87191500000003,,,,,-0.037109375,0.01171875,-0.9921875,,0.506301666440004,12.277502337942582,0.10660744564112867,0,1024.99696311456,1.1677257515120152,,3469.333481338024,,,1.35546875,,
177.96559000000008,,,,,-0.0859375,-0.00390625,-1.013671875,0.03955671026436767,,12.277979461844584,0.10808730847438872,0,1025.52056189016,1.175940995490817,40.565155650429446,3449.591076931395,0.012481196197126978,0,1.357421875,,
178.07417999999993,,,,,-0.10546875,0.025390625,-0.99609375,0.03952003235655,0.5060933259067425,12.278100885501583,0.11002772164104635,0,1024.6828038492,1.2019687960724474,40.49594678431875,3369.1346161933056,0.012497382234379987,0,1.357421875,,
178.19080000000005,,,,,-0.0703125,-0.021484375,-0.990234375,,0.5060396342005332,12.278358204022483,0.10688443035264991,0,1024.6828038492,1.1594499685431034,,3492.809212161169,,,1.361328125,,
178.28720000000007,,,,,-0.048828125,0.005859375,-0.998046875,0.03965723524587878,0.5053511668753201,12.278451296771422,0.10733257686087366,0,1025.2064026248,1.164606014480624,40.65525825041578,3490.902309013635,0.012430155129322095,0,1.361328125,,
178.38279000000003,,,,,-0.068359375,0.01171875,-0.9453125,0.03959961102766158,,12.278358541720902,0.1063024623106914,0,1024.7875236043199,1.1632986226063031,40.58092395828921,3488.43565785112,0.01245292412254441,0,1.359375,,
178.48321499999997,,,,,-0.078125,0.0234375,-0.94140625,,0.5045670659739909,12.277977581233124,0.10721304098328174,0,1024.6828038492,1.1737365737891772,,3457.0159870537886,,,1.353515625,,
178.59705000000005,,,,,-0.05859375,-0.001953125,-1,0.03962488063947488,,12.278040570323359,0.110698728861224,0,1025.2064026248,1.2188442069943104,40.62412375665018,3333.0038017598595,0.012420380289221456,0,1.353515625,,
178.7572250000001,,,,,-0.0546875,0.0234375,-0.982421875,0.039534362954053416,0.5026718032751774,12.277599735206483,0.1105348871434347,0,1025.10168286968,1.21185317391715,40.52608360593012,3344.141392552951,0.012403661014054221,0,1.35546875,,
178.8430950000001,,,,,-0.064453125,0.01953125,-0.9921875,0.03940795826761123,0.5024730692431951,12.277437174730391,0.10826439774254723,0,1022.79784825704,1.202114605918334,40.30724982942452,3353.028873535108,0.012466071770453238,0,1.3515625,,
178.96464,,,,,-0.072265625,-0.005859375,-0.966796875,,0.5023839166010383,12.276998663971671,0.11273931906754377,0,1023.1120075224,1.2445392855551667,,3239.642879929175,,,1.3515625,,
179.03807000000006,,,,,-0.109375,0.017578125,-0.982421875,0.039500555634947976,0.5023385438333328,12.277191023477373,0.1120690449022663,0,1023.1120075224,1.23785447105994,40.415214774527705,3264.940727638306,0.012429441403091074,0,1.3515625,,
179.13675,,,,,-0.095703125,0.00390625,-0.97265625,0.03948506335904823,,12.277769692220069,0.11123249855025812,0,1022.3789692365599,1.2238610693013443,40.366922918976805,3298.3255968768367,0.01244431102270566,0,1.3515625,,
179.23671999999996,,,,,-0.068359375,-0.009765625,-0.951171875,,0.5031554055385568,12.278118885914717,0.11111145991381363,0,1023.7403260531199,1.22574395058247,,3297.789222237629,,,1.3515625,,
179.33294500000005,,,,,-0.05859375,-0.005859375,-0.9765625,0.039445292772362306,0.5032241357110037,12.277725218500795,0.11231612568976673,0,1023.2167272775199,1.2389856348984498,40.36050656449284,3257.5443514162193,0.012468231410993121,0,1.353515625,,
179.41102500000002,,,,,-0.064453125,-0.001953125,-0.974609375,0.03941275077033569,,12.27783739663046,0.10954758147457641,0,1023.32144703264,1.2087782296804839,40.33259639994214,3336.6415285790886,0.012476859429553748,0,1.3515625,,
179.51128000000003,,,,,-0.068359375,-0.01171875,-0.982421875,,0.50328516872988,12.277757852838807,0.11033953038628883,0,1022.79784825704,1.2221613064623957,,3298.4556829671583,,,1.357421875,,
179.67918499999993,,,,,-0.07421875,0.005859375,-0.984375,0.039406038783553504,,12.277723319374147,0.10643199461261134,0,1022.79784825704,1.1997537330782795,40.305160341684704,3359.4527968895213,0.012486866804729435,0,1.357421875,,
179.76621999999998,,,,,-0.0703125,0.017578125,-0.96484375,0.03925543375104827,0.5026592983378458,12.277505770892752,0.10744775698706432,0,1022.3789692365599,1.1851817403809357,40.133301470731936,3386.2571539308797,0.012524743290915671,0,1.353515625,,
179.87836500000012,,,,,-0.03125,-0.01171875,-0.95703125,0.03920994339161259,0.5024321969166302,12.277987196081373,0.10660603059927137,0,1022.2742494814399,1.1724369390406408,40.08301550278281,3418.7779460088627,0.01253479037478476,0,1.353515625,,
179.97029500000005,,,,,-0.056640625,0.0234375,-0.98046875,,0.5024404854556053,12.277849643828711,0.10789144026946564,0,1022.6931285019199,1.1896381091385395,,3370.6236938956267,,,1.3515625,,
180.068755,,,,,-0.103515625,0,-0.978515625,0.039168049077668556,,12.277427095256966,0.10914406685975629,0,1022.6931285019199,1.2008350702161603,40.05722443500278,3335.780693662798,0.012543067887064163,0,1.353515625,,
180.17269999999996,,,,,-0.037109375,-0.02734375,-0.978515625,0.03916270614773155,0.5047796983200404,12.277226971400156,0.10932601164434419,0,1022.5884087467999,1.2113773894029614,40.048303271390196,3306.0137676111303,0.012604271769002662,0,1.35546875,,
180.28629500000005,,,,,-0.056640625,-0.00390625,-0.970703125,,0.5053318234489804,12.277511760510768,0.10812661896498882,0,1022.9025680121599,1.192395550165333,,3359.6081101886207,,,1.357421875,,
180.37082499999994,,,,,-0.0390625,0.01953125,-0.96875,0.039227934787843484,0.5055910916867417,12.278091095611217,0.1094236417316373,0,1023.2167272775199,1.2073693114345156,40.136800662675284,3324.3184403111436,0.012596696381854615,0,1.357421875,,
180.48108999999997,,,,,-0.068359375,-0.041015625,-0.98828125,0.039314867913232965,,12.277572781118225,0.11071340095499485,0,1023.635606298,1.2195951146092758,40.244906089621786,3299.857928876267,0.012562859273688843,0,1.357421875,,
180.59663,,,,,-0.10546875,0.005859375,-0.986328125,,0.5046352910796189,12.277965711907136,0.10807179450547183,0,1022.3789692365599,1.1892926538292272,,3379.783967313052,,,1.359375,,
180.7407100000001,,,,,-0.06640625,0.005859375,-1,0.03914704803676972,0.5052610239051472,12.277727389699034,0.11032287232877261,0,1022.6931285019199,1.2168638847562399,40.035446663020615,3290.0513495838068,0.012620341872489702,0,1.361328125,,
180.781745,,,,,-0.072265625,-0.013671875,-0.98046875,0.03920989677136872,0.5055115593616829,12.27747967638701,0.11024665767112035,0,1023.4261667877599,1.2122778710708713,40.12846376096427,3310.17044182425,0.012597331469574693,0,1.36328125,,
180.80815,,,,,-0.03515625,0.12109375,-0.99609375,,,12.277407872452235,0.10909206478434433,0,1023.8450458082399,1.201349276900931,,3341.557147740154,,,1.36328125,,
180.83187,,,,,-0.08203125,0,-0.96875,,,12.277206266632147,0.10875937340125612,0,1022.9025680121599,1.2008574010029482,,3339.9436306610155,,,1.359375,,
180.864345,,,,,-0.0625,-0.017578125,-0.97265625,0.03913508655171623,,12.27759816478262,0.10799328027486005,0,1023.2167272775199,1.1887812312515034,40.044806768334546,3368.559808618185,0.012623648361849918,0,1.359375,,
180.88833000000008,,,,,-0.115234375,0.048828125,-0.95703125,,,12.277254012438897,0.10786543943072158,0,1022.3789692365599,1.1877094007328535,,3368.6940975803386,,,1.359375,,
180.91296000000008,,,,,-0.0625,0.005859375,-0.9453125,,0.5057275516709894,12.277202397012646,0.10836651277066503,0,1022.48368899168,1.1916171023280357,,3358.1346079564332,,,1.357421875,,
180.93774,,,,,0,0.064453125,-1.001953125,,,12.277613256252113,0.10698468721842148,0,1024.36864458384,1.1734213022591538,,3416.4356673183897,,,1.357421875,,
180.96714500000002,,,,,-0.09375,0.068359375,-1.0078125,,,12.277478291140271,0.1071655334085282,0,1023.32144703264,1.1731643725468592,,3413.7372230873675,,,1.353515625,,
180.99328500000004,,,,,-0.072265625,0.021484375,-1.009765625,0.03926591404379084,,12.27774985240959,0.10760754745348088,0,1022.79784825704,1.1819308260634644,40.16103323191277,3397.9174031421953,0.012592493543446189,0,1.35546875,,
181.02376500000003,,,,,-0.0625,-0.013671875,-0.990234375,,,12.277760687396613,0.10800307047933318,0,1023.32144703264,1.1708775411047299,,3431.696534117974,,,1.35546875,,
181.0479550000001,,,,,-0.072265625,0.08203125,-0.986328125,,,12.277437427339077,0.10741041512220455,0,1024.47336433896,1.1676791851364179,,3444.8543807564092,,,1.35546875,,
181.0723450000001,,,,,-0.048828125,-0.09765625,-0.931640625,,0.506666601653324,12.277809327483842,0.10840914383187011,0,1025.10168286968,1.1913779127580955,,3378.590951055243,,,1.357421875,,
181.09665500000003,,,,,0.01171875,0.00390625,-0.998046875,,,12.277501578698761,0.10691037813273532,0,1025.4158421350398,1.170514802206417,,3439.876121380501,,,1.357421875,,
181.12033499999995,,,,,-0.111328125,-0.0625,-0.958984375,,,12.27734727287899,0.10962575570522032,0,1025.2064026248,1.2144723932901988,,3314.7015749403295,,,1.357421875,,
181.14428500000002,,,,,-0.037109375,0.015625,-0.998046875,0.039310500556212186,,12.277469410010793,0.1074524418669941,0,1023.8450458082399,1.1863423554112273,40.24851233290795,3392.6557666363033,0.012588455380972273,0,1.357421875,,
181.16938000000013,,,,,-0.0234375,0.095703125,-0.923828125,,,12.27759991091364,0.10699234296713958,0,1024.2639248287198,1.1770234256210423,,3420.7879773121795,,,1.353515625,,
181.19890500000002,,,,,-0.07421875,0.029296875,-0.92578125,,,12.277777025237608,0.10638267170079377,0,1025.3111223799199,1.1762630364564572,,3426.7355334030335,,,1.353515625,,
181.22315000000003,,,,,-0.0625,0.015625,-0.984375,,0.5060168292355306,12.277961922405828,0.1062141344506274,0,1024.05448531848,1.1697498223377933,,3441.4339664713557,,,1.353515625,,
181.24738,,,,,0,-0.076171875,-0.97265625,,,12.27779330107252,0.1051610111114426,0,1022.16952972632,1.1549393409860313,,3479.079596475488,,,1.35546875,,
181.27201000000002,,,,,-0.048828125,0.0625,-0.951171875,,,12.277915596058762,0.10603470830564585,0,1021.96009021608,1.171495046665704,,3429.2798126312086,,,1.353515625,,
181.29627500000004,,,,,-0.03125,-0.078125,-0.986328125,0.039223693401704576,,12.277831198849881,0.10471534909698406,0,1021.5412111955999,1.1652598244080339,40.06679977396854,3438.4434213479353,0.012629329821452087,0,1.353515625,,
181.31918500000006,,,,,0,0.08984375,-0.880859375,,,12.277961220375616,0.10621593042012865,0,1021.01761242,1.1766438044279988,,3403.609554268453,,,1.353515625,,
181.34343500000006,,,,,0.09375,-0.083984375,-1.03515625,,,12.277629376818538,0.10739186846095555,0,1022.2742494814399,1.1906156562640449,,3367.911797925395,,,1.353515625,,
181.37010999999998,,,,,-0.048828125,-0.0078125,-0.935546875,,0.505751884273595,12.27752657115376,0.10714465477501006,0,1023.7403260531199,1.1900216908501402,,3374.4658132752497,,,1.353515625,,
181.3946100000001,,,,,-0.09375,0,-0.912109375,,,12.277600611141192,0.10545668679072288,0,1023.2167272775199,1.162745218043082,,3451.723926554621,,,1.3515625,,
181.42434999999998,,,,,-0.037109375,0.0234375,-0.978515625,,,12.27725765164385,0.10612853843027821,0,1022.9025680121599,1.1732427215597123,,3419.9115547178935,,,1.3515625,,
