Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
167.43725,,,,,0,0.96875,-0.009765625,0.029995517419339715,,12.27685101644629,0.10971500023035562,0,1007.6134837646399,1.222827274132949,30.224197276122123,2471.6652887508358,0.015370222229141833,0,0.330078125,,
167.4713,,,,,-0.05078125,0.982421875,-0.033203125,,,12.2770095342882,0.10863734923986221,0,1006.8804454788,1.2044983657060981,,2507.550175813416,,,0.328125,,
167.49802000000003,,,,,-0.0703125,0.884765625,-0.0390625,,0.46480782542265936,12.276851578582582,0.10924822945456741,0,1006.56628621344,1.2052156457244332,,2505.092311516142,,,0.330078125,,
167.53260999999998,,,,,0.103515625,1.013671875,0.033203125,,,12.276568152928423,0.10926999482281732,0,1005.5190886622399,1.2039626372636631,,2505.0636725830823,,,0.333984375,,
167.559165,,,,,-0.04296875,1,-0.044921875,,,12.276654722011891,0.108234115368771,0,1004.7860503763999,1.1938787522095164,,2524.4096273870523,,,0.337890625,,
167.59870500000002,,,,,-0.1484375,0.9921875,-0.00390625,0.029930535937177555,,12.27625012796923,0.11132548493197642,0,1004.7860503763999,1.2345527284536377,30.075096051469174,2436.1127198787453,0.015454907429961588,0,0.337890625,,
167.62831000000003,,,,,-0.068359375,1.03515625,0.00390625,,,12.276207864283071,0.10901525300265145,0,1005.8332479275999,1.207458917005871,,2493.3623068424004,,,0.33984375,,
167.653215,,,,,-0.0625,0.978515625,-0.02734375,,0.4652840562143009,12.276177742304714,0.10848176111927245,0,1004.57661086616,1.2005546483034235,,2504.5469851360644,,,0.337890625,,
167.69388,,,,,-0.1484375,1.060546875,0.013671875,,,12.275913930796731,0.10881517723960439,0,1004.57661086616,1.1970525527323406,,2511.9243644538114,,,0.337890625,,
167.720595,,,,,-0.033203125,0.974609375,-0.0234375,,,12.276187670966776,0.10843446192431376,0,1005.8332479275999,1.1899030577023035,,2530.0843580327464,,,0.337890625,,
167.74584,,,,,-0.07421875,1.09375,-0.06640625,0.030003906597140674,,12.27627782547375,0.10895613009138905,0,1004.1577318456799,1.1987490275538568,30.127665406534117,2513.258798466934,0.015443747463863884,0,0.333984375,,
167.77183000000002,,,,,0,0.841796875,0.04296875,,,12.276564033762872,0.108592089881423,0,1003.3199738047199,1.2036055868696853,,2501.1244873065507,,,0.333984375,,
167.79839,,,,,-0.009765625,1.05859375,-0.037109375,,0.465470635672916,12.27647919539598,0.10851386446090135,0,1003.42469355984,1.2027484235890598,,2503.0275677919894,,,0.333984375,,
167.82540000000003,,,,,-0.125,1.041015625,0.033203125,,,12.276467123299328,0.10704678815610602,0,1005.5190886622399,1.1780172647816651,,2561.0741344787216,,,0.33203125,,
167.85379999999998,,,,,-0.11328125,1.06640625,-0.03125,,,12.276558858857218,0.10836402007239454,0,1006.3568467032,1.1892974709276565,,2538.826658623327,,,0.33203125,,
167.88983000000002,,,,,-0.041015625,1.046875,0.001953125,0.030038084036480457,,12.276676477461967,0.10769802444578769,0,1004.89077013152,1.1880630613925849,30.184621394758707,2540.6581835292386,0.015420787611857901,0,0.33203125,,
167.91592,,,,,-0.1328125,1.068359375,-0.041015625,,,12.276856726925908,0.10703328108164704,0,1004.05301209056,1.181682220182608,,2552.3107962780573,,,0.33203125,,
167.95,,,,,-0.0625,1.0390625,-0.01953125,,,12.276639507140661,0.108116180256532,0,1005.6238084173599,1.1890084462768822,,2540.533121722176,,,0.33203125,,
167.97621500000002,,,,,-0.052734375,0.97265625,-0.029296875,,0.46626188592459367,12.276676408014573,0.1076047711622411,0,1006.1474071929599,1.1829560259620124,,2554.9794805652255,,,0.333984375,,
168.003815,,,,,-0.041015625,1.044921875,-0.0078125,,,12.276636548497207,0.10673181863604755,0,1005.72852817248,1.1700656557341307,,2581.858495991512,,,0.3359375,,
168.035715,,,,,-0.0234375,0.880859375,-0.052734375,0.03008989237872001,,12.277081565489778,0.10692495600501137,0,1004.4718911110399,1.168101716005717,30.22314850442268,2587.3730078720955,0.01542731015785346,0,0.333984375,,
168.07020500000002,,,,,-0.025390625,1.046875,-0.00390625,,,12.277065765413635,0.10575409651708685,0,1004.2624516008,1.1519328332653938,,2623.3726147662514,,,0.333984375,,
168.09630500000003,,,,,0,0.966796875,-0.005859375,,,12.277119919587554,0.10662777295018444,0,1006.3568467032,1.177117687155505,,2572.5824787812976,,,0.337890625,,
168.121115,,,,,-0.134765625,1.1015625,0.017578125,,0.4654958298852801,12.277189239810792,0.10796081406602957,0,1006.56628621344,1.1763626679459964,,2574.7324190553036,,,0.337890625,,
168.15742,,,,,0.037109375,0.94140625,-0.056640625,,,12.277487583236601,0.10629316689140328,0,1006.3568467032,1.1658847266549066,,2597.2252100035366,,,0.337890625,,
168.18652000000003,,,,,-0.1328125,1.095703125,-0.013671875,0.030142221117225025,,12.277802380346419,0.10622142649439048,0,1006.8804454788,1.1749618415298375,30.34953781010903,2583.023272533938,0.015337822697590788,0,0.341796875,,
168.212915,,,,,-0.08203125,0.9765625,0.015625,,,12.277781046094304,0.10760802306305561,0,1007.19460474416,1.1881593518634908,,2555.2111032002113,,,0.341796875,,
168.24392500000002,,,,,-0.166015625,1.076171875,-0.05859375,,,12.277343608049886,0.10845342334006321,0,1007.8229232748799,1.20390820229285,,2523.3187217408363,,,0.341796875,,
168.27058499999998,,,,,-0.08203125,1.0546875,0.021484375,,0.465163611609441,12.277304902107671,0.10961025020542531,0,1008.2418022953599,1.2153248348631729,,2500.498466474174,,,0.341796875,,
168.29583000000002,,,,,-0.009765625,0.9921875,-0.025390625,,,12.27705908855541,0.10950575953008596,0,1008.1370825402399,1.2176448471540082,,2495.7097590926264,,,0.34375,,
168.329965,,,,,-0.0625,1.046875,0.02734375,0.030272919460503478,,12.276809093863534,0.1097065425267967,0,1007.50876400952,1.2231909787890611,30.501431095254098,2493.59516413782,0.015250550380956341,0,0.34375,,
168.361795,,,,,-0.04296875,1.017578125,-0.021484375,,,12.276648665834896,0.11158934584824567,0,1007.6134837646399,1.2468033956462086,,2446.4477321493705,,,0.34375,,
168.39023,,,,,-0.0703125,0.96484375,0.01171875,,,12.2769663476545,0.109286938163462,0,1007.8229232748799,1.2067575489071767,,2528.116721866197,,,0.341796875,,
168.41586500000003,,,,,-0.072265625,1.03515625,0.037109375,,0.4650276601577736,12.276822325056099,0.1090528409407689,0,1005.72852817248,1.192723662372401,,2552.5622300854857,,,0.341796875,,
168.44947,,,,,0,1.0078125,-0.033203125,,,12.276742354528382,0.11059527213672404,0,1004.6813306212799,1.22827774250482,,2476.135160900501,,,0.341796875,,
168.472875,,,,,-0.177734375,1.07421875,-0.0234375,0.030200771179928473,,12.277017911706343,0.1102660790971327,0,1003.6341330700799,1.2192509875395803,30.310819080728105,2486.019645708438,0.015341969443954828,0,0.34375,,
168.506095,,,,,-0.111328125,1.060546875,-0.08203125,,,12.277141377389595,0.1090411194634513,0,1005.10020964176,1.2092120290534347,,2510.349551220037,,,0.33984375,,
168.53347000000002,,,,,-0.09765625,1.0234375,-0.05078125,,,12.277268059146115,0.10888515678821982,0,1006.1474071929599,1.207902415163098,,2515.6964268111847,,,0.337890625,,
168.55788,,,,,0,1.046875,-0.02734375,,0.4653348558688772,12.277404968545722,0.10817895675174125,0,1004.89077013152,1.1971973758429366,,2534.9807222568134,,,0.337890625,,
168.59073999999998,,,,,0.048828125,0.8984375,-0.009765625,,,12.277367647257016,0.10887327862858356,0,1003.8435725803199,1.1925708488443822,,2542.064281724333,,,0.33984375,,
168.61506000000003,,,,,-0.0625,0.98046875,0.01953125,,,12.277607261938288,0.10723151276855672,0,1004.3671713559199,1.1686167004391799,,2595.6556313885926,,,0.341796875,,
168.63983000000002,,,,,-0.07421875,1.060546875,-0.02734375,0.030195872294566654,,12.277889557119568,0.10489938035077556,0,1003.94829233544,1.1334309147476263,30.313932205366758,2674.5284437663818,0.015350527695199326,0,0.341796875,,
168.67086500000002,,,,,-0.162109375,0.990234375,0,,,12.277362110881331,0.10590465348743595,0,1005.6238084173599,1.1488392901746753,,2643.1629222702904,,,0.33984375,,
168.696475,,,,,-0.08203125,1.072265625,-0.05078125,,0.46546454588753344,12.277137434971868,0.10561772671746635,0,1005.9379676827199,1.1490595685505665,,2643.4260769040366,,,0.337890625,,
168.72171000000003,,,,,-0.134765625,0.98828125,0.021484375,,,12.276907886611125,0.10423423183149322,0,1004.4718911110399,1.1252421103541923,,2695.386702700485,,,0.333984375,,
168.74608500000002,,,,,-0.048828125,1.015625,-0.029296875,,,12.276722976883741,0.10459323902599504,0,1003.42469355984,1.1318433773213803,,2677.0001282797334,,,0.333984375,,
168.77300000000002,,,,,-0.01171875,0.90625,-0.04296875,0.030151089767530975,,12.276814526375727,0.1043122191013699,0,1005.10020964176,1.122656468437004,30.303862424063134,2699.29967679722,0.01535990823129945,0,0.3359375,,
168.79796000000002,,,,,-0.072265625,1,-0.025390625,,,12.276964831684486,0.10659556636255742,0,1006.4615664583199,1.1530809108813684,,2631.812379809681,,,0.3359375,,
168.826535,,,,,-0.0234375,1.01171875,-0.044921875,,,12.277114673664135,0.10662094451974884,0,1006.56628621344,1.1482616920600919,,2643.0116326286884,,,0.333984375,,
168.85473000000002,,,,,0.09375,0.896484375,-0.033203125,,0.46574570716191516,12.27717565996078,0.10639414848727238,0,1006.56628621344,1.1461376187711543,,2647.8173906582842,,,0.333984375,,
168.891905,,,,,-0.103515625,1.076171875,-0.052734375,,,12.277007972141408,0.10666775659085824,0,1005.5190886622399,1.163691766445833,,2605.2457495291524,,,0.333984375,,
168.92337500000002,,,,,0.087890625,0.904296875,-0.00390625,,,12.276961269630474,0.10754271610370454,0,1005.41436890712,1.1799393562001312,,2569.150036609902,,,0.333984375,,
168.94828500000003,,,,,-0.10546875,1.056640625,0.0390625,0.03015691007153163,,12.277015330547979,0.10768287262894441,0,1004.2624516008,1.1882304442021105,30.286816092917572,2548.9008668899223,0.015377836538943014,0,0.3359375,,
168.9822,,,,,-0.0859375,1.046875,-0.015625,,,12.27697890267128,0.10730809166627346,0,1005.8332479275999,1.1854620047464657,,2558.681131133723,,,0.333984375,,
169.011945,,,,,-0.115234375,1.0703125,-0.048828125,,0.46533436321986565,12.276614841130774,0.10670612058599102,0,1006.9851652339199,1.1694254187111128,,2596.9156276409362,,,0.330078125,,
169.037875,,,,,-0.1328125,1.03125,-0.009765625,,,12.276722478823249,0.10665078824863097,0,1005.3096491519999,1.1730439052436694,,2584.502238417061,,,0.330078125,,
169.069655,,,,,-0.125,0.9765625,-0.0390625,,,12.276920273357351,0.10876742163759287,0,1003.7388528252,1.20062305145649,,2521.2202220536988,,,0.328125,,
169.09645,,,,,0,1.029296875,-0.0390625,0.030104249169165133,,12.277379121892755,0.10937521468949883,0,1002.79637502912,1.2092738297159769,30.189020986766877,2496.458638640795,0.015414026292003353,0,0.328125,,
169.122125,,,,,0.04296875,0.9375,-0.001953125,,,12.277053905884168,0.10893616417289421,0,1002.6916552739999,1.2016665038250787,,2511.9304267458865,,,0.330078125,,
169.16689000000002,,,,,0,0.95703125,-0.033203125,,0.4651741069498784,12.277352983417778,0.10903369351542078,0,1003.6341330700799,1.1950447825013768,,2528.2800943663406,,,0.330078125,,
169.194695,,,,,-0.1484375,1.052734375,0.001953125,,,12.277390075880142,0.10827462464139674,0,1003.2152540495999,1.1801991403613439,,2559.106140359911,,,0.330078125,,
169.2202,,,,,-0.08203125,1.060546875,0.009765625,0.030019259840643173,,12.277560978573593,0.10731734693137285,0,1004.89077013152,1.1667215420349573,30.165942950637177,2585.5306398151124,0.015420506088971862,0,0.330078125,,
169.2511,,,,,-0.0859375,0.994140625,-0.05859375,,,12.277638322450825,0.10767989864373935,0,1005.3096491519999,1.1813971098607647,,2554.4839255338493,,,0.33203125,,
169.27726,,,,,-0.08203125,0.96484375,-0.0078125,,,12.277209606759909,0.10910110561764119,0,1005.3096491519999,1.208415826797206,,2497.423222580606,,,0.330078125,,
169.32469500000002,,,,,0.09375,0.95703125,-0.037109375,,0.4651062299700611,12.27723831912206,0.1099709596321376,0,1004.7860503763999,1.2234467715155934,,2465.494682175182,,,0.333984375,,
169.35301500000003,,,,,-0.0625,0.98828125,0.033203125,,,12.276887285671435,0.10848952420989504,0,1004.2624516008,1.2135981180372077,,2484.046679367505,,,0.337890625,,
169.37861,,,,,-0.03125,1.015625,-0.037109375,0.02998180478673134,,12.276969109792823,0.10837817465867947,0,1003.7388528252,1.2127016746335513,30.094782050125872,2481.63111172579,0.015454713351815611,0,0.337890625,,
169.414485,,,,,-0.162109375,0.9921875,0.013671875,,,12.27693461456229,0.10937911052687793,0,1004.7860503763999,1.2149996920529853,,2479.5528051501788,,,0.337890625,,
169.43946499999998,,,,,-0.177734375,1.1171875,-0.021484375,,,12.277223855560816,0.10937851750036542,0,1006.04268743784,1.212526621457567,,2487.576006293285,,,0.337890625,,
169.46783499999998,,,,,-0.08203125,1.00390625,-0.00390625,,0.4650476185993007,12.277387016444619,0.1099454815153547,0,1005.6238084173599,1.2177066170882962,,2475.996725520602,,,0.337890625,,
169.497125,,,,,-0.041015625,1.021484375,-0.056640625,,,12.277428555585825,0.11021491771790178,0,1004.57661086616,1.2205649978810973,,2467.5409519778286,,,0.337890625,,
169.52440500000003,,,,,-0.01953125,0.9921875,-0.0234375,0.03003747794987889,,12.277689411486925,0.10998356661464725,0,1004.57661086616,1.193226998979834,30.1743343065632,2528.800834406292,0.015412025792335327,0,0.33984375,,
169.54875500000003,,,,,0.072265625,0.97265625,0,,,12.277810947263337,0.10697329199050239,0,1005.6238084173599,1.1549004242685768,,2615.4165434066604,,,0.341796875,,
169.57459000000003,,,,,-0.0234375,0.94140625,-0.025390625,,,12.277605688786476,0.10770132562524948,0,1006.1474071929599,1.1687313327789721,,2585.851978805147,,,0.341796875,,
169.59913000000003,,,,,-0.07421875,0.91796875,0.013671875,,0.4650772642843525,12.277240705685387,0.10803094578465741,0,1006.9851652339199,1.1755430683226546,,2573.146028122771,,,0.33984375,,
169.62752500000002,,,,,-0.01171875,1,-0.07421875,,,12.277042975062235,0.10720757048022317,0,1007.4040442544,1.16250969071948,,2603.0147673783886,,,0.3359375,,
169.65482999999998,,,,,0.009765625,1.021484375,0.025390625,,,12.276891931861662,0.10708135125314909,0,1006.25212694808,1.151282262943794,,2625.423746648527,,,0.333984375,,
169.68741500000002,,,,,-0.05078125,1.02734375,0,0.03015296496750046,,12.27687331639469,0.10807480111237774,0,1006.56628621344,1.171288653102033,30.349559522761457,2591.1255472665844,0.015324020236127495,0,0.33203125,,
169.712895,,,,,-0.009765625,1.0078125,-0.021484375,,,12.276913341577558,0.10956266172861423,0,1004.2624516008,1.1934498366011006,,2537.221400865975,,,0.33203125,,
169.74062,,,,,-0.17578125,1.140625,-0.048828125,,,12.277015716917974,0.10934064650656532,0,1003.11053429448,1.1863535965965177,,2549.674866274802,,,0.333984375,,
169.768325,,,,,0.01953125,1.00390625,-0.044921875,,0.4650325932271895,12.276647825670555,0.10956263847175168,0,1004.1577318456799,1.1882743154152373,,2547.96932324418,,,0.328125,,
169.79201500000002,,,,,-0.0859375,1.021484375,0.01953125,,,12.276604657273255,0.10926828756259177,0,1005.72852817248,1.2009365304047002,,2525.301903813058,,,0.328125,,
169.82304000000002,,,,,0.03125,0.8828125,-0.076171875,0.0300693596675414,,12.276440730322685,0.10982795684144903,0,1005.72852817248,1.212230810161466,30.240282728019803,2494.5977675647323,0.015377918169935072,0,0.330078125,,
169.84896500000002,,,,,-0.009765625,0.912109375,-0.02734375,,,12.27670581487508,0.1105254504256654,0,1005.72852817248,1.220123361970434,,2478.625102765761,,,0.328125,,
169.87458500000002,,,,,-0.01171875,0.916015625,-0.015625,,,12.277091267902456,0.10974858107878274,0,1006.04268743784,1.2075473560653973,,2505.255372477647,,,0.326171875,,
169.89893,,,,,0.0625,0.884765625,-0.044921875,,0.46616909355792124,12.276749438967684,0.10773612494375402,0,1004.2624516008,1.1882241491430245,,2541.2882462605216,,,0.328125,,
169.925155,,,,,-0.08203125,1.03515625,-0.005859375,,,12.276697085477775,0.10895904642280364,0,1002.48221576376,1.2014001380107509,,2509.1659809879916,,,0.33203125,,
169.94928,,,,,0,1.005859375,0.017578125,,,12.276964748728894,0.10895071669998199,0,1002.58693551888,1.1954111197783464,,2522.001609165679,,,0.330078125,,
169.97569000000001,,,,,-0.125,1.08984375,-0.0546875,0.0299459678241759,,12.277016112780393,0.10546075702884605,0,1002.58693551888,1.157856803777931,30.02220533687916,2592.911769306942,0.015527476690237707,0,0.330078125,,
170.00558999999998,,,,,-0.03125,0.974609375,-0.015625,,,12.27716065414863,0.10437381596472645,0,1002.1680564983999,1.1454437922643201,,2619.9665698370086,,,0.33203125,,
170.03617000000003,,,,,0,0.9296875,-0.013671875,,,12.276957393764272,0.10433750510692935,0,1001.95861698816,1.1424687140576317,,2626.3877070036765,,,0.333984375,,
170.06876,,,,,-0.166015625,1.111328125,-0.025390625,,0.46369862857323846,12.276658454531809,0.10190955685874159,0,1002.90109478424,1.1119333984947433,,2701.04490106616,,,0.3359375,,
170.092765,,,,,-0.0625,1.01171875,0.033203125,,,12.276695480709503,0.10292589902335463,0,1003.8435725803199,1.1161153305849874,,2693.402528405813,,,0.3359375,,
170.118605,,,,,-0.19921875,1.08984375,-0.03515625,0.029952520993012828,,12.276983590260881,0.10416405468534382,0,1005.72852817248,1.130603227116028,30.124869068939333,2664.4952310796625,0.015392552495816203,0,0.333984375,,
170.1586,,,,,-0.08203125,1.07421875,-0.01171875,,,12.2770283558342,0.10684903557567167,0,1006.3568467032,1.165956510673613,,2585.2535618501593,,,0.333984375,,
170.183735,,,,,-0.0234375,0.962890625,-0.037109375,,,12.2769008853723,0.10667611189508674,0,1006.3568467032,1.1669268407772742,,2583.229843147211,,,0.337890625,,
170.219345,,,,,-0.099609375,1.06640625,-0.0859375,,0.4614637640691095,12.277035854806488,0.10568916886005399,0,1005.3096491519999,1.152805339382369,,2611.9927793172137,,,0.337890625,,
170.24728,,,,,-0.017578125,0.955078125,-0.0234375,,,12.276636233690068,0.10528576190002567,0,1005.5190886622399,1.15162883511822,,2615.372098688615,,,0.337890625,,
170.27634,,,,,0.05078125,0.98046875,-0.025390625,0.03002246810327369,,12.27634924790748,0.10490277486536478,0,1004.7860503763999,1.1412137743985786,30.165294109120488,2643.2641093048182,0.015297837388881474,0,0.341796875,,
170.30195999999998,,,,,0.052734375,0.99609375,-0.0078125,,,12.276244008669678,0.1056693266951946,0,1004.05301209056,1.1404965377046234,,2643.1550058113426,,,0.345703125,,
170.33209000000002,,,,,-0.0859375,0.955078125,-0.00390625,,,12.276208569999959,0.10620747498401767,0,1004.9954898866399,1.1488367606044516,,2626.410474258662,,,0.34375,,
170.35693,,,,,-0.0625,1.0625,-0.021484375,,0.46056362253495314,12.276697070318605,0.1077495789278704,0,1005.5190886622399,1.1680640774183775,,2584.5105189603883,,,0.34375,,
