timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
49067288,32767,32767,32767,32767,32767,32767
49071288,32767,32767,32767,32767,32767,32767
49075294,32767,32767,32767,32767,32767,32767
49079288,32767,32767,32767,32767,32767,32767
49083289,32767,32767,32767,32767,32767,32767
49087288,32767,32767,32767,32767,32767,32767
49091288,32767,32767,32767,32767,32767,32767
49095288,32767,32767,32767,32767,32767,32767
49099288,32767,32767,32767,32767,32767,32767
49103288,32767,32767,32767,32767,32767,32767
49107288,32767,32767,32767,32767,32767,32767
49111288,32767,32767,32767,32767,32767,32767
49115288,32767,32767,32767,32767,32767,32767
49119315,32767,32767,32767,32767,32767,32767
49123288,32767,32767,32767,32767,32767,32767
49127288,32767,32767,32767,32767,32767,32767
49131288,32767,32767,32767,32767,32767,32767
49135333,32767,32767,32767,32767,32767,32767
49139288,32767,32767,32767,32767,32767,32767
49143288,32767,32767,32767,32767,32767,32767
49147288,32767,32767,32767,32767,32767,32767
49151288,32767,32767,32767,32767,32767,32767
49155288,32767,32767,32767,32767,32767,32767
49159288,32767,32767,32767,32767,32767,32767
49163288,32767,32767,32767,32767,32767,32767
49167288,32767,32767,32767,32767,32767,32767
49171288,32767,32767,32767,32767,32767,32767
49175288,32767,32767,32767,32767,32767,32767
49179288,32767,32767,32767,32767,32767,32767
49183288,32767,32767,32767,32767,32767,32767
49187288,32767,32767,32767,32767,32767,32767
49191288,32767,32767,32767,32767,32767,32767
49195288,-52,32767,32767,32767,32767,32767
49199288,32767,32767,32767,32767,32767,32767
49203288,32767,32767,32767,32767,32767,32767
49207288,32767,32767,32767,32767,32767,32767
49211288,32767,32767,32767,32767,32767,32767
49215289,32767,32767,32767,32767,32767,32767
49219288,32767,32767,32767,32767,32767,32767
49223288,32767,32767,32767,32767,32767,32767
49227288,32767,32767,32767,32767,32767,32767
49231288,32767,32767,32767,32767,32767,32767
49235288,32767,32767,32767,32767,32767,32767
49239288,32767,32767,32767,32767,32767,32767
49243288,32767,32767,32767,32767,32767,32767
49247288,32767,32767,32767,32767,32767,32767
49251288,32767,32767,32767,32767,32767,32767
49255288,32767,32767,32767,32767,32767,32767
49259311,32767,32767,32767,32767,32767,32767
49263288,32767,32767,32767,32767,32767,32767
49267288,32767,32767,32767,32767,32767,32767
49271288,32767,32767,32767,32767,32767,32767
49275294,32767,32767,32767,32767,32767,32767
49279288,32767,32767,32767,32767,32767,32767
49283288,32767,32767,32767,32767,32767,32767
49287288,32767,32767,32767,32767,32767,32767
49291288,32767,32767,32767,32767,32767,32767
49295288,32767,32767,32767,32767,32767,32767
49299288,32767,32767,32767,32767,32767,32767
49303288,32767,32767,32767,32767,32767,32767
49307288,32767,32767,32767,32767,32767,32767
49311288,32767,32767,32767,32767,32767,32767
49315288,32767,32767,32767,32767,32767,32767
49319288,32767,32767,32767,32767,32767,32767
49323288,32767,32767,32767,32767,32767,32767
49327288,32767,32767,32767,32767,32767,32767
49331288,32767,32767,32767,32767,32767,32767
49335288,32767,32767,32767,32767,32767,32767
49339288,32767,32767,32767,32767,32767,32767
49343288,32767,32767,32767,32767,32767,32767
49347288,32767,32767,32767,32767,32767,32767
49351288,32767,32767,32767,32767,32767,32767
49355288,32767,32767,32767,32767,32767,32767
49359288,32767,32767,32767,32767,32767,32767
49363288,32767,32767,32767,32767,32767,32767
49367288,32767,32767,32767,32767,32767,32767
49371303,32767,32767,32767,32767,32767,32767
49375288,32767,32767,32767,32767,32767,32767
49379288,32767,32767,32767,32767,32767,32767
49383288,32767,32767,32767,32767,32767,32767
49387288,32767,32767,32767,32767,32767,32767
49391288,-29,32767,32767,32767,32767,32767
49395288,32767,32767,32767,32767,32767,32767
49399302,32767,32767,32767,32767,32767,32767
49403288,32767,32767,32767,32767,32767,32767
49407288,32767,32767,32767,32767,32767,32767
49411288,32767,32767,32767,32767,32767,32767
49415288,32767,32767,32767,32767,32767,32767
49419288,32767,32767,32767,32767,32767,32767
49423288,32767,32767,32767,32767,32767,32767
49427288,32767,32767,32767,32767,32767,32767
49431295,32767,32767,32767,32767,32767,32767
49435288,32767,32767,32767,32767,32767,32767
49439288,32767,32767,32767,32767,32767,32767
49443299,32767,32767,32767,32767,32767,32767
49447288,32767,32767,32767,32767,32767,32767
49451288,32767,32767,32767,32767,32767,32767
49455288,32767,32767,32767,32767,32767,32767
49459288,32767,32767,32767,32767,32767,32767
49463288,32767,32767,32767,32767,32767,32767
49467289,32767,32767,32767,32767,32767,32767
49471288,32767,32767,32767,32767,32767,32767
49475288,32767,32767,32767,32767,32767,32767
49479288,32767,32767,32767,32767,32767,32767
49483288,32767,32767,32767,32767,32767,32767
49487288,32767,32767,32767,32767,32767,32767
49491288,32767,32767,32767,32767,32767,32767
49495288,32767,32767,32767,32767,32767,32767
49499288,32767,32767,32767,32767,32767,32767
49503288,32767,32767,32767,32767,32767,32767
49507288,32767,32767,32767,32767,32767,32767
49511293,32767,32767,32767,32767,32767,32767
49515288,32767,32767,32767,32767,32767,32767
49519288,32767,32767,32767,32767,32767,32767
49523288,32767,32767,32767,32767,32767,32767
49527288,32767,32767,32767,32767,32767,32767
49531288,32767,32767,32767,32767,32767,32767
49535288,32767,32767,32767,32767,32767,32767
49539288,32767,32767,32767,32767,32767,32767
49543288,32767,32767,32767,32767,32767,32767
49547291,32767,32767,32767,32767,32767,32767
49551290,32767,32767,32767,32767,32767,32767
49555288,32767,32767,32767,32767,32767,32767
49559288,32767,32767,32767,32767,32767,32767
49563288,32767,32767,32767,32767,32767,32767
49567288,32767,32767,32767,32767,32767,32767
49571288,32767,32767,32767,32767,32767,32767
49575288,32767,32767,32767,32767,32767,32767
49579288,32767,32767,32767,32767,32767,32767
49583288,32767,32767,32767,32767,32767,32767
49587293,32767,32767,32767,32767,32767,32767
49591288,32767,32767,32767,32767,32767,32767
49595314,-53,32767,32767,32767,32767,32767
49599288,32767,32767,32767,32767,32767,32767
49603288,32767,32767,32767,32767,32767,32767
49607288,32767,32767,32767,32767,32767,32767
49611288,32767,32767,32767,32767,32767,32767
49615288,32767,32767,32767,32767,32767,32767
49619288,32767,32767,32767,32767,32767,32767
49623288,32767,32767,32767,32767,32767,32767
49627288,32767,32767,32767,32767,32767,32767
49631288,32767,32767,32767,32767,32767,32767
49635295,32767,32767,32767,32767,32767,32767
49639288,32767,32767,32767,32767,32767,32767
49643305,32767,32767,32767,32767,32767,32767
49647288,32767,32767,32767,32767,32767,32767
49651288,32767,32767,32767,32767,32767,32767
49655288,32767,32767,32767,32767,32767,32767
49659288,32767,32767,32767,32767,32767,32767
49663288,32767,32767,32767,32767,32767,32767
49667288,32767,32767,32767,32767,32767,32767
49671288,32767,32767,32767,32767,32767,32767
49675288,32767,32767,32767,32767,32767,32767
49679288,32767,32767,32767,32767,32767,32767
49683288,32767,32767,32767,32767,32767,32767
49687288,32767,32767,32767,32767,32767,32767
49691288,32767,32767,32767,32767,32767,32767
49695288,32767,32767,32767,32767,32767,32767
49699288,32767,32767,32767,32767,32767,32767
49703288,32767,32767,32767,32767,32767,32767
49707288,32767,32767,32767,32767,32767,32767
49711288,32767,32767,32767,32767,32767,32767
49715288,32767,32767,32767,32767,32767,32767
49719293,32767,32767,32767,32767,32767,32767
49723288,32767,32767,32767,32767,32767,32767
49727288,32767,32767,32767,32767,32767,32767
49731288,32767,32767,32767,32767,32767,32767
49735288,32767,32767,32767,32767,32767,32767
49739288,32767,32767,32767,32767,32767,32767
49743288,32767,32767,32767,32767,32767,32767
49747288,32767,32767,32767,32767,32767,32767
49751288,32767,32767,32767,32767,32767,32767
49755288,32767,32767,32767,32767,32767,32767
49759288,32767,32767,32767,32767,32767,32767
49763288,32767,32767,32767,32767,32767,32767
49767288,32767,32767,32767,32767,32767,32767
49771288,32767,32767,32767,32767,32767,32767
49775291,32767,32767,32767,32767,32767,32767
49779288,32767,32767,32767,32767,32767,32767
49783288,32767,32767,32767,32767,32767,32767
49787288,32767,32767,32767,32767,32767,32767
49791288,32767,32767,32767,32767,32767,32767
49795288,-59,32767,32767,32767,32767,32767
49799288,32767,32767,32767,32767,32767,32767
49803288,32767,32767,32767,32767,32767,32767
49807288,32767,32767,32767,32767,32767,32767
49811288,32767,32767,32767,32767,32767,32767
49815288,32767,32767,32767,32767,32767,32767
49819288,32767,32767,32767,32767,32767,32767
49823288,32767,32767,32767,32767,32767,32767
49827288,32767,32767,32767,32767,32767,32767
49831288,32767,32767,32767,32767,32767,32767
49835288,32767,32767,32767,32767,32767,32767
49839288,32767,32767,32767,32767,32767,32767
49843288,32767,32767,32767,32767,32767,32767
49847302,32767,32767,32767,32767,32767,32767
49851289,32767,32767,32767,32767,32767,32767
49855288,32767,32767,32767,32767,32767,32767
49859288,32767,32767,32767,32767,32767,32767
49863288,32767,32767,32767,32767,32767,32767
49867288,32767,32767,32767,32767,32767,32767
49871288,32767,32767,32767,32767,32767,32767
49875288,32767,32767,32767,32767,32767,32767
49879288,32767,32767,32767,32767,32767,32767
49883288,32767,32767,32767,32767,32767,32767
49887288,32767,32767,32767,32767,32767,32767
49891288,32767,32767,32767,32767,32767,32767
49895288,32767,32767,32767,32767,32767,32767
49899288,32767,32767,32767,32767,32767,32767
49903288,32767,32767,32767,32767,32767,32767
49907288,32767,32767,32767,32767,32767,32767
49911288,32767,32767,32767,32767,32767,32767
49915289,32767,32767,32767,32767,32767,32767
49919288,32767,32767,32767,32767,32767,32767
49923290,32767,32767,32767,32767,32767,32767
49927288,32767,32767,32767,32767,32767,32767
49931314,32767,32767,32767,32767,32767,32767
49936088,32767,32767,32767,32767,32767,32767
49940088,32767,32767,32767,32767,32767,32767
49944088,32767,32767,32767,32767,32767,32767
49948088,32767,32767,32767,32767,32767,32767
49952094,32767,32767,32767,32767,32767,32767
49956088,32767,32767,32767,32767,32767,32767
49960089,32767,32767,32767,32767,32767,32767
49964088,32767,32767,32767,32767,32767,32767
49968088,32767,32767,32767,32767,32767,32767
49972089,32767,32767,32767,32767,32767,32767
49976088,32767,32767,32767,32767,32767,32767
49980088,32767,32767,32767,32767,32767,32767
49984088,32767,32767,32767,32767,32767,32767
49988088,32767,32767,32767,32767,32767,32767
49992089,32767,32767,32767,32767,32767,32767
49996088,-68,32767,32767,32767,32767,32767
50000088,32767,32767,32767,32767,32767,32767
50004088,32767,32767,32767,32767,32767,32767
50008088,32767,32767,32767,32767,32767,32767
50012088,32767,32767,32767,32767,32767,32767
50016088,32767,32767,32767,32767,32767,32767
50020088,32767,32767,32767,32767,32767,32767
50024088,32767,32767,32767,32767,32767,32767
50028088,32767,32767,32767,32767,32767,32767
50032088,32767,32767,32767,32767,32767,32767
50036088,32767,32767,32767,32767,32767,32767
50040101,32767,32767,32767,32767,32767,32767
50044088,32767,32767,32767,32767,32767,32767
50048088,32767,32767,32767,32767,32767,32767
50052088,32767,32767,32767,32767,32767,32767
50056088,32767,32767,32767,32767,32767,32767
50060094,32767,32767,32767,32767,32767,32767
50064088,32767,32767,32767,32767,32767,32767
50068090,32767,32767,32767,32767,32767,32767
50072088,32767,32767,32767,32767,32767,32767
50076088,32767,32767,32767,32767,32767,32767
50080088,32767,32767,32767,32767,32767,32767
50084088,32767,32767,32767,32767,32767,32767
50088095,32767,32767,32767,32767,32767,32767
50092088,32767,32767,32767,32767,32767,32767
50096088,32767,32767,32767,32767,32767,32767
50100088,32767,32767,32767,32767,32767,32767
50104088,32767,32767,32767,32767,32767,32767
50108088,32767,32767,32767,32767,32767,32767
50112089,32767,32767,32767,32767,32767,32767
50116088,32767,32767,32767,32767,32767,32767
50120088,32767,32767,32767,32767,32767,32767
50124092,32767,32767,32767,32767,32767,32767
50128088,32767,32767,32767,32767,32767,32767
50132094,32767,32767,32767,32767,32767,32767
50136088,32767,32767,32767,32767,32767,32767
50140088,32767,32767,32767,32767,32767,32767
50144088,32767,32767,32767,32767,32767,32767
50148094,32767,32767,32767,32767,32767,32767
50152088,32767,32767,32767,32767,32767,32767
50156089,32767,32767,32767,32767,32767,32767
50160088,32767,32767,32767,32767,32767,32767
50164088,32767,32767,32767,32767,32767,32767
50168097,32767,32767,32767,32767,32767,32767
50172094,32767,32767,32767,32767,32767,32767
50176094,32767,32767,32767,32767,32767,32767
50180088,32767,32767,32767,32767,32767,32767
50184095,32767,32767,32767,32767,32767,32767
50188088,32767,32767,32767,32767,32767,32767
50192095,32767,32767,32767,32767,32767,32767
50196088,-60,32767,32767,32767,32767,32767
50200089,32767,32767,32767,32767,32767,32767
50204088,32767,32767,32767,32767,32767,32767
50208088,32767,32767,32767,32767,32767,32767
50212102,32767,32767,32767,32767,32767,32767
50216088,32767,32767,32767,32767,32767,32767
50220089,32767,32767,32767,32767,32767,32767
50224088,32767,32767,32767,32767,32767,32767
50228088,32767,32767,32767,32767,32767,32767
50232088,32767,32767,32767,32767,32767,32767
50236095,32767,32767,32767,32767,32767,32767
50240088,32767,32767,32767,32767,32767,32767
50244089,32767,32767,32767,32767,32767,32767
50248088,32767,32767,32767,32767,32767,32767
50252094,32767,32767,32767,32767,32767,32767
50256088,32767,32767,32767,32767,32767,32767
50260088,32767,32767,32767,32767,32767,32767
50264095,32767,32767,32767,32767,32767,32767
50268088,32767,32767,32767,32767,32767,32767
50272095,32767,32767,32767,32767,32767,32767
50276088,32767,32767,32767,32767,32767,32767
50280095,32767,32767,32767,32767,32767,32767
50284088,32767,32767,32767,32767,32767,32767
50288089,32767,32767,32767,32767,32767,32767
50292088,32767,32767,32767,32767,32767,32767
50296088,32767,32767,32767,32767,32767,32767
50300089,32767,32767,32767,32767,32767,32767
50304088,32767,32767,32767,32767,32767,32767
50308088,32767,32767,32767,32767,32767,32767
50312089,32767,32767,32767,32767,32767,32767
50316088,32767,32767,32767,32767,32767,32767
50320088,32767,32767,32767,32767,32767,32767
50324111,32767,32767,32767,32767,32767,32767
50328088,32767,32767,32767,32767,32767,32767
50332088,32767,32767,32767,32767,32767,32767
50336088,32767,32767,32767,32767,32767,32767
50340088,32767,32767,32767,32767,32767,32767
50344088,32767,32767,32767,32767,32767,32767
50348088,32767,32767,32767,32767,32767,32767
50352088,32767,32767,32767,32767,32767,32767
50356088,32767,32767,32767,32767,32767,32767
50360088,32767,32767,32767,32767,32767,32767
50364089,32767,32767,32767,32767,32767,32767
50368088,32767,32767,32767,32767,32767,32767
50372088,32767,32767,32767,32767,32767,32767
50376088,32767,32767,32767,32767,32767,32767
50380088,32767,32767,32767,32767,32767,32767
50384089,32767,32767,32767,32767,32767,32767
50388088,32767,32767,32767,32767,32767,32767
50392095,-25,32767,32767,32767,32767,32767
50396088,32767,32767,32767,32767,32767,32767
50400088,32767,32767,32767,32767,32767,32767
50404095,32767,32767,32767,32767,32767,32767
50408089,32767,32767,32767,32767,32767,32767
50412095,32767,32767,32767,32767,32767,32767
50416095,32767,32767,32767,32767,32767,32767
50420088,32767,32767,32767,32767,32767,32767
50424088,32767,32767,32767,32767,32767,32767
50428089,32767,32767,32767,32767,32767,32767
50432088,32767,32767,32767,32767,32767,32767
50436088,32767,32767,32767,32767,32767,32767
50440088,32767,32767,32767,32767,32767,32767
50444088,32767,32767,32767,32767,32767,32767
50448088,32767,32767,32767,32767,32767,32767
50452088,32767,32767,32767,32767,32767,32767
50456095,32767,32767,32767,32767,32767,32767
50460099,32767,32767,32767,32767,32767,32767
50464095,32767,32767,32767,32767,32767,32767
50468088,32767,32767,32767,32767,32767,32767
50472089,32767,32767,32767,32767,32767,32767
50476088,32767,32767,32767,32767,32767,32767
50480088,32767,32767,32767,32767,32767,32767
50484088,32767,32767,32767,32767,32767,32767
50488095,32767,32767,32767,32767,32767,32767
50492088,32767,32767,32767,32767,32767,32767
50496088,32767,32767,32767,32767,32767,32767
50500088,32767,32767,32767,32767,32767,32767
50504090,32767,32767,32767,32767,32767,32767
50508088,32767,32767,32767,32767,32767,32767
50512088,32767,32767,32767,32767,32767,32767
50516088,32767,32767,32767,32767,32767,32767
50520088,32767,32767,32767,32767,32767,32767
50524088,32767,32767,32767,32767,32767,32767
50528088,32767,32767,32767,32767,32767,32767
50532095,32767,32767,32767,32767,32767,32767
50536088,32767,32767,32767,32767,32767,32767
50540095,32767,32767,32767,32767,32767,32767
