timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
47122020,0.25611013,-0.017027652,-0.010413505,0.9664416,0.015957478,0.0012888398,0.8021855,0.010436601,0.001590948,1.7743661,8.857485e-06,-2.7924194e-05,-1.2745561e-05,0.0001489011,-0.00036661138,-0.0019401023,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.279326e-10,2.5631185e-05,0.0005892739,3.918025e-05,3.8602855e-05,3.8607406e-05,5.626004e-07,0.0053901365,0.005389769,0.008055035,0.0076326197,0.007632547,0.054501183,1.1852541e-11,1.1855517e-11,3.8923528e-11,8.244032e-07,8.245929e-07,2.820998e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.82067174,0.0,0.0002069952,0.07407013,0.0,0.0,0.0,-1e-06,0,0,0,677,231,199,8,0
47322146,0.25748363,-0.017067684,-0.010437337,0.96607554,0.015972508,0.00040267166,0.8395073,0.010676355,0.0013731294,1.8435154,8.820365e-06,-2.7916509e-05,-1.1725651e-05,0.00015063297,-0.00037659472,-0.0019558852,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.255741e-10,2.5324782e-05,0.0005578408,3.88924e-05,3.839584e-05,3.8400914e-05,5.6840855e-07,0.005374532,0.0053741494,0.008026563,0.0075889435,0.00758885,0.05431332,1.1768355e-11,1.1771444e-11,3.849545e-11,8.190905e-07,8.192627e-07,2.8029833e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.6815785,0.0,0.00021448854,0.07796752,0.0,0.0,0.0,8.4e-05,0,0,0,677,231,199,8,0
47526024,0.25906253,-0.017093977,-0.010496864,0.9656523,0.01665507,-0.0011791796,0.8717929,0.011173351,0.0010057151,1.8979392,8.781591e-06,-2.7912163e-05,-1.0572473e-05,0.0001523114,-0.00038746913,-0.0019734262,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.4996284e-10,2.6623038e-05,0.0006205825,3.87347e-05,3.822924e-05,3.8234488e-05,5.748736e-07,0.005443421,0.0054430263,0.007995576,0.0077523063,0.007752191,0.05409212,1.1702231e-11,1.1705418e-11,3.815271e-11,8.1436264e-07,8.14517e-07,2.7884544e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.4679492,0.0,1.1049815e-05,0.05782296,0.0,0.0,0.0,3e-06,0,0,0,677,231,199,8,0
47730023,0.26120448,-0.01715683,-0.010511402,0.96507376,0.01882113,-0.0029262155,0.90258616,0.014651739,0.0008375444,1.965946,8.747296e-06,-2.7940308e-05,-8.96483e-06,0.00015007477,-0.00039501674,-0.0020009265,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,9.952339e-10,4.7971556e-05,0.0007938012,3.8558082e-05,3.842941e-05,3.8435097e-05,5.8249935e-07,0.0064397813,0.00643931,0.007992063,0.010208591,0.0102083795,0.05417165,1.180788e-11,1.1811116e-11,3.7781625e-11,8.143404e-07,8.1447894e-07,2.7727888e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.34877175,0.0,1.4366625e-05,0.053053226,0.0,0.0,0.0,2e-06,0,0,0,677,231,199,8,0
47934037,0.2639488,-0.017254045,-0.010516641,0.9643251,0.020117097,-0.0017183925,0.92611074,0.018319957,0.00069569703,2.0229394,8.703405e-06,-2.7979335e-05,-6.85237e-06,0.00014624414,-0.00040344973,-0.0020389333,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.373002e-10,3.8697963e-05,0.0006742086,3.834941e-05,3.8625087e-05,3.8631257e-05,5.904122e-07,0.007503247,0.007502697,0.007960929,0.013236246,0.013235899,0.0539687,1.1909048e-11,1.1912331e-11,3.741172e-11,8.1430704e-07,8.144294e-07,2.757153e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.43309987,0.0,1.8345736e-05,0.09338974,0.0,0.0,0.0,1.6e-05,0,0,0,677,231,199,8,0
48134208,0.26585087,-0.017323783,-0.010550921,0.9638007,0.02247318,-0.0014991582,0.95293856,0.02224953,0.00041655777,2.076287,8.672083e-06,-2.8001274e-05,-5.451306e-06,0.00014553379,-0.00041177982,-0.0020614245,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,8.0594725e-10,4.4392582e-05,0.0006854549,3.8253027e-05,3.8824168e-05,3.8830643e-05,5.989444e-07,0.008676055,0.008675434,0.007992072,0.017037902,0.017037382,0.054466035,1.2009886e-11,1.2013214e-11,3.7097853e-11,8.142645e-07,8.143724e-07,2.7432877e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.1007742,0.0,2.2285181e-05,0.10155232,0.0,0.0,0.0,0.000146,0,0,0,677,231,199,8,0
48338112,0.26589727,-0.017318435,-0.010573727,0.96378785,0.024166133,-0.0024173511,1.0185046,0.026978401,-1.9931493e-05,2.2542555,8.6714135e-06,-2.7997961e-05,-5.4886377e-06,0.00014667361,-0.00041330428,-0.0020591342,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.30436e-10,4.067457e-05,0.000622842,3.8256174e-05,3.903369e-05,3.904022e-05,6.090264e-07,0.010015827,0.010015147,0.007980099,0.021947222,0.021946477,0.054472324,1.21139635e-11,1.2117355e-11,3.6852552e-11,8.1419864e-07,8.142882e-07,2.7325413e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.18549371,0.0,2.67808e-05,0.015229297,0.0,0.0,0.0,9.1e-05,0,0,0,677,231,199,8,0
48542043,0.26684275,-0.017366515,-0.010565823,0.96352565,0.025799489,-0.002492885,1.0740204,0.03183926,-0.00038693086,2.4252927,8.656633e-06,-2.8011635e-05,-4.767456e-06,0.000145215,-0.00041575043,-0.002072654,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.8758997e-10,3.5986697e-05,0.0005671452,3.815614e-05,3.923727e-05,3.9244173e-05,6.189552e-07,0.011424862,0.011424143,0.008000368,0.02773622,0.027735218,0.054945707,1.2213387e-11,1.22168135e-11,3.6541593e-11,8.1411724e-07,8.1419114e-07,2.7184969e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.4789635,0.0,3.143735e-05,0.014157509,0.0,0.0,0.0,2.2e-05,0,0,0,677,231,199,8,0
48743729,0.26698768,-0.01738944,-0.010566497,0.9634852,0.027873946,-0.0032438692,1.1346103,0.03699982,-0.00094773853,2.6156106,8.654066e-06,-2.8009572e-05,-4.719177e-06,0.00014620679,-0.00041768423,-0.0020720786,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2887638e-10,3.32553e-05,0.0006443768,3.812969e-05,3.9441577e-05,3.944867e-05,6.296895e-07,0.012953777,0.01295303,0.007957561,0.03471201,0.03471073,0.054680005,1.2311351e-11,1.23148375e-11,3.6297656e-11,8.139948e-07,8.140495e-07,2.7076714e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.2255929,0.0,3.6596524e-05,0.053708717,0.0,0.0,0.0,6.7e-05,0,0,64,677,231,199,8,0
48947613,0.2671311,-0.017394338,-0.0105675915,0.9634453,0.030392379,-0.004360288,1.1842042,0.042598747,-0.0017902172,2.7789104,8.6509e-06,-2.8000128e-05,-4.7791855e-06,0.0001495356,-0.00042275075,-0.002066632,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.606606e-10,3.5244244e-05,0.0006078298,3.808845e-05,3.9654984e-05,3.9662144e-05,6.413834e-07,0.014686705,0.014685988,0.007879726,0.0434598,0.043458235,0.054013934,1.2415533e-11,1.2419093e-11,3.605028e-11,8.138114e-07,8.1384474e-07,2.696604e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.48604238,0.0,4.2668347e-05,0.088677414,0.0,0.0,0.0,-8e-06,0,0,0,677,231,199,8,0
49151631,0.26810354,-0.01741787,-0.010616771,0.96317416,0.032586247,-0.0045042024,1.2315893,0.048391555,-0.0024592027,2.9548326,8.634954e-06,-2.8010534e-05,-4.0745426e-06,0.00014922605,-0.00042686536,-0.0020786289,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.351956e-10,3.649023e-05,0.0006308122,3.8113085e-05,3.9860803e-05,3.986798e-05,6.530248e-07,0.016474377,0.016473703,0.007895792,0.053387642,0.053385794,0.054490387,1.2510794e-11,1.2514398e-11,3.5820995e-11,8.1361657e-07,8.136326e-07,2.6856723e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.56516373,0.0,4.819008e-05,0.059452813,0.0,0.0,0.0,1e-05,0,0,0,677,231,199,8,0
49351654,0.26818204,-0.017444255,-0.0106445765,0.9631515,0.034348074,-0.005809875,1.2825048,0.054380544,-0.0035878527,3.137744,8.632757e-06,-2.8000197e-05,-4.175284e-06,0.00015238301,-0.0004315753,-0.0020730195,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2611156e-10,3.7362926e-05,0.0006748923,3.808734e-05,4.0063052e-05,4.0070357e-05,6.6526684e-07,0.018380811,0.018380178,0.007844274,0.064973995,0.06497193,0.05422671,1.2602937e-11,1.2606594e-11,3.55804e-11,8.133375e-07,8.133333e-07,2.6745418e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.5001646,0.0,5.4211403e-05,0.09874239,0.0,0.0,0.0,3.3e-05,0,0,0,677,231,199,8,0
49551660,0.26928875,-0.017500902,-0.010690772,0.9628411,0.037653156,-0.005105151,1.319086,0.06058007,-0.0045157815,3.293083,8.614959e-06,-2.8005992e-05,-3.483469e-06,0.00015365507,-0.00043832575,-0.002083043,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2744477e-10,3.7327874e-05,0.00063339266,3.8170456e-05,4.026569e-05,4.0273047e-05,6.7834793e-07,0.020422745,0.02042222,0.007853433,0.078454256,0.078452036,0.054673567,1.2693676e-11,1.2697381e-11,3.539068e-11,8.130219e-07,8.12999e-07,2.6651373e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.4723508,0.0,6.0107726e-05,0.10076504,0.0,0.0,0.0,3.7e-05,0,0,64,677,231,199,8,0
49755706,0.270167,-0.017532188,-0.010755964,0.96259373,0.039334696,-0.0053173155,1.3450608,0.06656761,-0.005678012,3.4091816,8.600384e-06,-2.7995939e-05,-3.1606176e-06,0.00015869556,-0.00044934684,-0.0020824792,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.8002265e-10,3.4191893e-05,0.0005355478,3.8062575e-05,4.0465937e-05,4.0473387e-05,6.920827e-07,0.022651331,0.022650976,0.0077515123,0.094493575,0.09449141,0.053901408,1.2781893e-11,1.2785648e-11,3.5105387e-11,8.1252915e-07,8.124831e-07,2.6519675e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.026051966,0.0,6.6791144e-05,0.16469586,0.0,0.0,0.0,8.5e-05,0,0,0,677,231,199,8,0
49956422,0.27197605,-0.017572222,-0.010837627,0.96208256,0.0412579,-0.005945188,1.3548988,0.07214249,-0.00646144,3.4821873,8.571485e-06,-2.800051e-05,-2.110521e-06,0.00016207036,-0.00046234328,-0.0020963796,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.815986e-10,3.3823464e-05,0.0006354428,3.8041926e-05,4.0655093e-05,4.0662566e-05,7.059545e-07,0.024919566,0.024919422,0.0077000544,0.11213662,0.11213463,0.053654455,1.2863751e-11,1.2867549e-11,3.4870135e-11,8.119795e-07,8.119125e-07,2.6405855e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.40725848,0.0,7.2444534e-05,0.20131205,0.0,0.0,0.0,1e-06,0,0,0,677,231,199,8,0
50160426,0.27464122,-0.017633704,-0.010866509,0.9613237,0.04255751,-0.006441223,1.3624762,0.077959135,-0.0068675866,3.5592911,8.530974e-06,-2.802229e-05,-3.8065664e-07,0.00016248434,-0.00047461968,-0.0021255084,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.5141387e-10,3.2221644e-05,0.0005489677,3.796687e-05,4.0837807e-05,4.0845436e-05,7.2049795e-07,0.02730771,0.027307842,0.007655357,0.1321384,0.13213679,0.053456273,1.2943024e-11,1.2946847e-11,3.46044e-11,8.1131407e-07,8.1122636e-07,2.6275481e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.26131624,0.0,7.79146e-05,0.16176417,0.0,0.0,0.0,5e-06,0,0,0,677,231,199,8,0
50360432,0.27636296,-0.017678961,-0.010894694,0.96082896,0.04422079,-0.0072695715,1.3826524,0.083881,-0.0076439,3.6646256,8.504336e-06,-2.8027456e-05,6.1291587e-07,0.00016498358,-0.00048591217,-0.0021398969,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.56966e-10,3.2008436e-05,0.0005283651,3.8001424e-05,4.101892e-05,4.102659e-05,7.3605105e-07,0.02981901,0.029819507,0.007672459,0.15465297,0.15465192,0.053957503,1.3018707e-11,1.30225475e-11,3.4388166e-11,8.1060807e-07,8.1050155e-07,2.6163038e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.4833329,0.0,8.372128e-05,0.10191134,0.0,0.0,0.0,1.1e-05,0,0,0,677,231,199,8,0
50564429,0.27732706,-0.017700344,-0.010976041,0.9605499,0.046107657,-0.007069568,1.4118143,0.08995674,-0.0088629,3.8013167,8.48797e-06,-2.8017403e-05,1.0190415e-06,0.0001694756,-0.0004972045,-0.0021422443,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.5863648e-10,3.4057248e-05,0.00059064425,3.795611e-05,4.1190797e-05,4.119831e-05,7.523697e-07,0.03249854,0.032499526,0.007640794,0.18055776,0.18055771,0.053944726,1.3089115e-11,1.3092977e-11,3.4129574e-11,8.09661e-07,8.0953293e-07,2.603225e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.21709748,0.0,8.9884445e-05,0.11098229,0.0,0.0,0.0,1e-06,0,0,0,677,231,199,8,0
50768443,0.27932885,-0.017755302,-0.01104453,0.9599678,0.04790265,-0.007236912,1.4240042,0.09529202,-0.009517549,3.8932414,8.456788e-06,-2.8022623e-05,2.1819283e-06,0.00017218097,-0.0005103338,-0.0021598106,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.6048076e-10,3.559473e-05,0.00064969633,3.8062164e-05,4.133847e-05,4.1345626e-05,7.6977653e-07,0.035117295,0.03511881,0.007591305,0.20784555,0.20784706,0.053670876,1.3148349e-11,1.3152265e-11,3.3977213e-11,8.085375e-07,8.0838544e-07,2.595055e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.7921656,0.0,9.567011e-05,0.14519164,0.0,0.0,0.0,2.2e-05,0,0,64,677,231,199,8,0
50972512,0.27914014,-0.017709477,-0.011132004,0.9600225,0.048881516,-0.0073925625,1.4584078,0.10066424,-0.011592547,4.040167,8.456799e-06,-2.7984523e-05,1.5973718e-06,0.00018100676,-0.0005237766,-0.0021407246,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.7153092e-10,3.5520665e-05,0.0005864252,3.799725e-05,4.149402e-05,4.150106e-05,7.8696274e-07,0.037984908,0.03798692,0.007610245,0.23951013,0.23951344,0.054324094,1.3209901e-11,1.321381e-11,3.36959e-11,8.073751e-07,8.07204e-07,2.580321e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.23889364,0.0,0.00010039403,0.17136696,0.0,0.0,0.0,9.1e-05,0,0,0,677,231,199,8,0
51172441,0.2803009,-0.017728982,-0.011249181,0.9596826,0.049578436,-0.008698383,1.4685792,0.104802504,-0.012849705,4.123651,8.436542e-06,-2.7967735e-05,2.054018e-06,0.00018741193,-0.0005397915,-0.002142502,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.8214218e-10,3.5056448e-05,0.00052432355,3.796317e-05,4.1624582e-05,4.163144e-05,8.039784e-07,0.04076124,0.0407638,0.0076051774,0.27242455,0.27243036,0.05469555,1.3260438e-11,1.3264352e-11,3.3450496e-11,8.060434e-07,8.058522e-07,2.5672982e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.1678274,0.0,0.00010465213,0.21044925,0.0,0.0,0.0,2e-05,0,0,0,677,231,199,8,0
51376459,0.28176063,-0.017736394,-0.011354061,0.95925367,0.048701346,-0.008015578,1.4692615,0.10734431,-0.013858999,4.1693463,8.411319e-06,-2.794927e-05,2.6697155e-06,0.00019467255,-0.00055889564,-0.002146477,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.939825e-10,3.514615e-05,0.0005405084,3.7759357e-05,4.171874e-05,4.1725438e-05,8.2024627e-07,0.043425098,0.0434282,0.0075256503,0.30683774,0.30684665,0.054265507,1.3295592e-11,1.3299484e-11,3.3125933e-11,8.0432926e-07,8.041151e-07,2.5508532e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.2575784,0.0,0.0001075498,0.17739575,0.0,0.0,0.0,3.8e-05,0,0,0,677,231,199,8,0
51580527,0.2828921,-0.01774269,-0.011474289,0.95891905,0.04995847,-0.008716199,1.4756184,0.109436035,-0.015043327,4.233183,8.390906e-06,-2.7922879e-05,3.009246e-06,0.00020291348,-0.0005785079,-0.0021448592,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.9265644e-10,3.395511e-05,0.0004882124,3.7779584e-05,4.1802992e-05,4.1809333e-05,8.395254e-07,0.046204314,0.04620821,0.007480494,0.34508374,0.34509677,0.054138802,1.3326133e-11,1.3330044e-11,3.2917658e-11,8.0240915e-07,8.021706e-07,2.539382e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.20388426,0.0,0.0001094877,0.25790274,0.0,0.0,0.0,9.9e-05,0,0,0,677,231,199,8,0
51781319,0.28580803,-0.017773917,-0.01159201,0.9580519,0.04890557,-0.0075094635,1.456995,0.11016373,-0.014615497,4.225242,8.345385e-06,-2.7926935e-05,4.689584e-06,0.00020743266,-0.00059980777,-0.0021708314,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.107879e-10,3.500135e-05,0.00059880083,3.7715752e-05,4.185601e-05,4.1861967e-05,8.580663e-07,0.04878334,0.048788015,0.0074223974,0.38341814,0.3834356,0.05380964,1.3345645e-11,1.3349559e-11,3.2676594e-11,8.0028195e-07,8.000197e-07,2.5263207e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.055690266,0.0,0.00011025023,0.25690958,0.0,0.0,0.0,9.2e-05,0,0,0,677,231,199,8,0
51985228,0.28798127,-0.017800618,-0.011707913,0.9573991,0.04917688,-0.0072807847,1.4512395,0.11046155,-0.01455604,4.248798,8.310815e-06,-2.7918577e-05,5.8078112e-06,0.00021311904,-0.0006199518,-0.002185956,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.6686404e-10,3.270528e-05,0.00053784304,3.7716345e-05,4.188473e-05,4.1890315e-05,8.7791847e-07,0.051241074,0.05124653,0.0073661366,0.42277798,0.42280054,0.053465035,1.3353822e-11,1.3357749e-11,3.247256e-11,7.979378e-07,7.976511e-07,2.5149141e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.0148089,0.0,0.00011132287,0.2157685,0.0,0.0,0.0,7e-06,0,0,64,677,231,199,8,0
52189226,0.28853217,-0.017785732,-0.011827429,0.95723194,0.04938544,-0.0074430956,1.4666846,0.11087003,-0.015882004,4.3328466,8.299635e-06,-2.7880254e-05,5.6758126e-06,0.00022255545,-0.0006398416,-0.0021754599,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.867166e-10,3.292984e-05,0.0005011979,3.760846e-05,4.1928797e-05,4.1934272e-05,8.978603e-07,0.053952906,0.053959135,0.007379594,0.4674259,0.46745396,0.054041483,1.336815e-11,1.3372034e-11,3.2182892e-11,7.9566274e-07,7.9535545e-07,2.4989601e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.0112054,0.0,0.00011105672,0.23440468,0.0,0.0,0.0,5e-06,0,0,64,677,231,199,8,0
52393283,0.2912443,-0.017831072,-0.011898997,0.95640856,0.04856155,-0.0057393536,1.4571038,0.109877974,-0.014936975,4.3488417,8.258133e-06,-2.7882083e-05,7.1979366e-06,0.0002267004,-0.00065984036,-0.0021996829,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.8620812e-10,3.373592e-05,0.0004863457,3.7614427e-05,4.1911433e-05,4.191659e-05,9.188633e-07,0.056142513,0.05614952,0.0073231515,0.5084189,0.50845325,0.05368116,1.3358707e-11,1.3362603e-11,3.1985734e-11,7.929247e-07,7.925926e-07,2.4876213e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.11555282,0.0,0.00011019603,0.2443255,0.0,0.0,0.0,6.2e-05,0,0,0,677,231,199,8,0
52593283,0.29391086,-0.0178604,-0.0120050805,0.95559055,0.047235385,-0.005399813,1.4461063,0.10792666,-0.013769487,4.359449,8.217167e-06,-2.7882246e-05,8.67838e-06,0.00023119037,-0.00068043533,-0.002223088,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.563881e-10,3.3551074e-05,0.0004928664,3.7560778e-05,4.187004e-05,4.1874773e-05,9.397206e-07,0.058145214,0.058152985,0.0072654514,0.54923415,0.5492748,0.05330552,1.3340447e-11,1.3344338e-11,3.175696e-11,7.899964e-07,7.8963984e-07,2.4747111e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.22922231,0.0,0.000108450884,0.20921758,0.0,0.0,0.0,6.2e-05,0,0,0,677,231,199,8,0
52797303,0.29529235,-0.017837279,-0.012112291,0.95516366,0.045914758,-0.0040601767,1.4490367,0.104837745,-0.013571553,4.3999414,8.194345e-06,-2.785423e-05,9.129814e-06,0.00023963436,-0.0007030568,-0.0022247315,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.7356473e-10,3.5243316e-05,0.0004966743,3.766124e-05,4.1818155e-05,4.1822335e-05,9.638256e-07,0.060133528,0.06014204,0.007235289,0.59233,0.59237766,0.053199146,1.3318734e-11,1.3322646e-11,3.160242e-11,7.86913e-07,7.86531e-07,2.4649427e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.44935578,0.0,0.000105878695,0.2100938,0.0,0.0,0.0,8.2e-05,0,0,0,677,231,199,8,0
53001301,0.2958532,-0.017816875,-0.012255624,0.9549886,0.045123845,-0.0040308554,1.4551699,0.10096948,-0.01386766,4.4482656,8.1831595e-06,-2.7811362e-05,8.975916e-06,0.00025009006,-0.0007264165,-0.0022138588,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.7590958e-10,3.4234232e-05,0.0005432495,3.770877e-05,4.177151e-05,4.1775354e-05,9.866727e-07,0.062050957,0.06206022,0.0072347214,0.63534427,0.6353992,0.053503763,1.3299934e-11,1.330384e-11,3.1420946e-11,7.84025e-07,7.836203e-07,2.4538089e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.21975948,0.0,0.00010206972,0.214967,0.0,0.0,0.0,8e-05,0,0,0,677,231,199,8,0
53205316,0.2971917,-0.017824609,-0.012417637,0.9545707,0.043432523,-0.00472144,1.4592074,0.09652517,-0.013309392,4.49658,8.16179e-06,-2.7783426e-05,9.395891e-06,0.00025843593,-0.0007491786,-0.0022154395,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.3184555e-10,3.280408e-05,0.0004947594,3.7747464e-05,4.1679712e-05,4.1683037e-05,1.0112705e-06,0.063611165,0.063620925,0.0071968813,0.6764531,0.676516,0.05334802,1.3264864e-11,1.3268772e-11,3.123598e-11,7.8068086e-07,7.802503e-07,2.4424672e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.33517858,0.0,9.785705e-05,0.2699479,0.0,0.0,0.0,9.5e-05,0,0,0,677,231,199,8,0
53406033,0.29750597,-0.017780397,-0.012590737,0.9544714,0.04149562,-0.0054290076,1.463404,0.09056538,-0.013722764,4.532437,8.154482e-06,-2.7733207e-05,9.035923e-06,0.0002703206,-0.00077520794,-0.0022000705,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.3527592e-10,3.2156608e-05,0.00059827656,3.7675898e-05,4.1603762e-05,4.1606672e-05,1.0332736e-06,0.065161996,0.06517205,0.007191601,0.7176233,0.7176938,0.05363882,1.3236905e-11,1.3240771e-11,3.099265e-11,7.776292e-07,7.771764e-07,2.4283029e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.17247213,0.0,9.122567e-05,0.24045251,0.0,0.0,0.0,1.2e-05,0,0,0,677,231,199,8,0
