timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
233288676,-0.023183623,-0.0047463425,0.0065786242,3986,0,-1.1926147,0.1901008,-10.229249,3986,-10641,-0.13408901,-0.17501144,0.4456378,-18355,24.417864,34.78
233292677,-0.028784737,0.01652741,0.007678464,4001,0,1.1129164,0.6646715,-9.473803,4001,-14642,-0.13408901,-0.17501144,0.4456378,-295,24.33511,34.78
233296676,0.022966087,0.009589046,-0.0073824804,3999,0,0.36645958,-0.34041864,-9.721981,3999,-18641,-0.13408901,-0.17501144,0.4456378,-4294,24.33511,34.78
233300676,-0.018110288,-0.009774301,0.0038691016,4000,0,-1.4601747,0.20617753,-10.204974,4000,-22641,-0.13408901,-0.17501144,0.4456378,-8294,24.33511,34.78
233304676,-0.03175754,0.023962015,0.007950361,4000,0,0.9219987,0.6341992,-9.450284,4000,-4683,-0.15242356,-0.18078037,0.45020142,-2670,24.501255,34.78
233308676,0.01563474,0.008516384,-0.0028150596,4000,0,0.6330739,-0.26786274,-9.694383,4000,-8683,-0.15242356,-0.18078037,0.45020142,-6670,24.501255,34.78
233312676,-0.0029783337,-0.008453226,0.0037932766,4000,0,-1.5239031,-0.052985672,-10.261111,4000,-12683,-0.15242356,-0.18078037,0.45020142,-10670,24.501255,34.78
233316676,-0.043770257,0.0151446685,0.0063598296,4000,0,0.7803395,0.68183297,-9.413932,4000,-16683,-0.15242356,-0.18078037,0.45020142,-3530,24.251083,34.78
233320676,0.01680825,0.011187432,-0.0040673916,4000,0,0.76786816,-0.24724038,-9.81401,4000,-20683,-0.15242356,-0.18078037,0.45020142,-7530,24.251083,34.78
233324677,-0.0016377439,-0.005694294,0.0039474894,4001,0,-1.5007504,0.019070782,-10.327754,4001,-24684,-0.15242356,-0.18078037,0.45020142,-11531,24.251083,34.78
233328676,-0.05188902,0.013834348,0.0051588253,3999,0,0.7825909,0.83658075,-9.34827,3999,-4636,-0.15806498,-0.16808873,0.44221509,-15530,24.251083,34.78
233332676,0.022875337,0.008104831,-0.0045044115,4000,0,0.96164685,-0.32154492,-9.978303,4000,-8636,-0.15806498,-0.16808873,0.44221509,-19530,24.251083,34.78
233336676,0.011478168,-0.010262602,0.002872255,4000,0,-1.6642188,-0.17488544,-10.305064,4000,-12636,-0.15806498,-0.16808873,0.44221509,-1669,24.33511,34.78
233340676,-0.065276034,0.009899522,0.009991537,4000,0,0.6051251,0.80486786,-9.409977,4000,-16636,-0.15806498,-0.16808873,0.44221509,-5669,24.33511,34.78
233344676,0.020950956,0.014672157,-0.00072962506,4000,0,1.1842799,-0.12986186,-9.993912,4000,-20636,-0.15806498,-0.16808873,0.44221509,-9669,24.33511,34.78
233348676,0.01524708,-0.008015771,0.0003312104,4000,0,-1.5945737,-0.13103934,-10.246536,4000,-2579,-0.15101321,-0.177319,0.44677868,-2682,24.167694,34.78
233352676,-0.062296458,0.009825676,0.005635371,4000,0,0.31186676,0.793664,-9.512265,4000,-6579,-0.15101321,-0.177319,0.44677868,-6682,24.167694,34.78
233356676,0.017224653,0.017752996,-7.4368974e-05,4000,0,1.2159913,-0.13040555,-10.044086,4000,-10579,-0.15101321,-0.177319,0.44677868,-10682,24.167694,34.78
233360676,0.027224641,-0.014932667,0.0014888925,4000,0,-1.4656857,-0.3489933,-10.255989,4000,-14579,-0.15101321,-0.177319,0.44677868,-3564,23.91753,34.78
233364676,-0.069327764,0.010297732,0.013284803,4000,0,0.13510916,0.76513696,-9.645399,4000,-18579,-0.15101321,-0.177319,0.44677868,-7564,23.91753,34.78
233368677,0.014561316,0.016560975,0.0019409976,4001,0,1.3149518,0.07419017,-9.96534,4001,-22580,-0.15101321,-0.177319,0.44677868,-11565,23.91753,34.78
233372676,0.02914965,-0.013511079,-0.0030690576,3999,0,-1.3846506,-0.39398542,-10.192101,3999,-4653,-0.12421655,-0.18424173,0.4524832,-15564,23.91753,34.78
233376676,-0.060486525,0.0056441394,0.009754779,4000,0,-0.20344894,0.6950631,-9.801328,4000,-8653,-0.12421655,-0.18424173,0.4524832,-19564,23.91753,34.78
233380676,-0.00045480748,0.022075089,0.0048188083,4000,0,1.4989443,0.20709525,-9.846544,4000,-12653,-0.12421655,-0.18424173,0.4524832,-1676,24.251083,34.79
233384676,0.03926346,-0.015737575,-0.0041301376,4000,0,-1.0078614,-0.4865045,-10.1297245,4000,-16653,-0.12421655,-0.18424173,0.4524832,-5676,24.251083,34.79
233388685,-0.065040514,0.009608464,0.010198262,4009,0,-0.4626607,0.7455735,-9.931238,4009,-20662,-0.12421655,-0.18424173,0.4524832,-9685,24.251083,34.79
233392676,0.0010657306,0.020913055,0.0041516325,3991,0,1.3600948,0.38325658,-9.736182,3991,-2562,-0.14396146,-0.177319,0.45476502,-2681,24.167694,34.79
233396676,0.036501627,-0.010185359,-0.006325912,4000,0,-0.767811,-0.46538484,-10.0189295,4000,-6562,-0.14396146,-0.177319,0.45476502,-6681,24.167694,34.79
233400676,-0.053240277,0.0024849456,0.0057019596,4000,0,-0.61790276,0.67795604,-10.05079,4000,-10562,-0.14396146,-0.177319,0.45476502,-10681,24.167694,34.79
233404676,-0.0049212235,0.024209382,0.004184158,4000,0,1.2807182,0.48910886,-9.677066,4000,-14562,-0.14396146,-0.177319,0.45476502,-3625,24.000917,34.79
233408676,0.03288133,-0.012639953,-0.005503243,4000,0,-0.43103418,-0.55095226,-9.920275,4000,-18562,-0.14396146,-0.177319,0.45476502,-7625,24.000917,34.79
233412676,-0.04078947,0.0010918345,0.0056807357,4000,0,-1.0103462,0.5266982,-10.277191,4000,-22562,-0.14396146,-0.177319,0.45476502,-11625,24.000917,34.79
233416676,-0.017281214,0.021935005,0.008608788,4000,0,1.200827,0.68864214,-9.527671,4000,-4636,-0.13973041,-0.17385766,0.43194696,-15625,24.000917,34.79
233420676,0.030965522,-0.00029543618,-0.0054062996,4000,0,-0.050276536,-0.44470108,-9.796009,4000,-8636,-0.13973041,-0.17385766,0.43194696,-19625,24.000917,34.79
233424676,-0.023096219,-0.0024882734,0.0018972405,4000,0,-1.2568332,0.36900574,-10.341905,4000,-12636,-0.13973041,-0.17385766,0.43194696,-1683,24.084305,34.79
233428676,-0.029409794,0.026552439,0.008133727,4000,0,1.1172019,0.6990349,-9.415497,4000,-16636,-0.13973041,-0.17385766,0.43194696,-5683,24.084305,34.79
233432676,0.03682217,-0.0015601983,-0.006893165,4000,0,0.14542045,-0.56282765,-9.7563305,4000,-20636,-0.13973041,-0.17385766,0.43194696,-9683,24.084305,34.79
233436676,-0.020544166,-0.0007092033,0.0056422083,4000,0,-1.3540268,0.21564914,-10.460037,4000,-2558,-0.14678216,-0.16808873,0.44677868,-2662,23.91753,34.79
233440676,-0.041547522,0.02031717,0.011515795,4000,0,1.1571862,0.84765553,-9.254731,4000,-6558,-0.14678216,-0.16808873,0.44677868,-6662,23.91753,34.79
233444676,0.038420357,0.002916575,-0.0077041774,4000,0,0.39019275,-0.5340199,-9.822995,4000,-10558,-0.14678216,-0.16808873,0.44677868,-10662,23.91753,34.79
233448676,-0.011516689,-0.00419737,0.0030832943,4000,0,-1.5877008,0.17007343,-10.484558,4000,-14558,-0.14678216,-0.16808873,0.44677868,-3625,24.000917,34.79
233452676,-0.054427955,0.01881511,0.012963375,4000,0,1.0268042,0.8724151,-9.179704,4000,-18558,-0.14678216,-0.16808873,0.44677868,-7625,24.000917,34.79
233456677,0.041504715,0.0057614455,-0.0054382174,4001,0,0.6572954,-0.6164147,-9.826878,4001,-22559,-0.14678216,-0.16808873,0.44677868,-11626,24.000917,34.79
233460676,-0.00255117,-0.007093188,0.004778577,3999,0,-1.6803811,0.032786645,-10.526984,3999,-4602,-0.14537181,-0.19808713,0.45704684,-15625,24.000917,34.79
233464676,-0.067517996,0.017962897,0.013032437,4000,0,0.946527,0.96103877,-9.241846,4000,-8602,-0.14537181,-0.19808713,0.45704684,-19625,24.000917,34.79
233468676,0.039379086,0.009750442,-0.0090300245,4000,0,0.77675647,-0.4149095,-9.909579,4000,-12602,-0.14537181,-0.19808713,0.45704684,-1671,24.417864,34.79
233472676,0.0062569487,-0.0029160876,0.0026033612,4000,0,-1.6178862,0.024877615,-10.472905,4000,-16602,-0.14537181,-0.19808713,0.45704684,-5671,24.417864,34.79
233476676,-0.06890188,0.011363222,0.013187638,4000,0,0.74892765,0.9594901,-9.286821,4000,-20602,-0.14537181,-0.19808713,0.45704684,-9671,24.417864,34.79
233480676,0.032991517,0.018024663,-0.007166396,4000,0,1.0644766,-0.42195034,-9.939176,4000,-2531,-0.13126831,-0.18308794,0.4524832,-2683,24.000917,34.79
233484676,0.017328491,-0.018547269,0.0010101717,4000,0,-1.7335452,-0.083903104,-10.347739,4000,-6531,-0.13126831,-0.18308794,0.4524832,-6683,24.000917,34.79
233488683,-0.07495811,0.0154195605,0.011301173,4007,0,0.6152957,0.91312444,-9.478078,4007,-10538,-0.13126831,-0.18308794,0.4524832,-10690,24.000917,34.79
233493476,0.03231988,0.009645959,-0.005276413,4793,0,0.9501045,-0.30485198,-9.883497,4793,-15331,-0.13126831,-0.18308794,0.4524832,-4308,24.084305,34.79
233497476,0.0056159836,-0.0070751654,0.0036317012,4000,0,-1.6588994,-0.032518163,-10.53951,4000,-19331,-0.13126831,-0.18308794,0.4524832,-8308,24.084305,34.79
233501494,-0.063177854,0.015127177,0.009641047,4018,0,0.7152938,0.9964143,-9.389693,4018,-1470,-0.14114076,-0.18539551,0.45476502,-12326,24.084305,34.79
233505476,0.030126628,0.015392877,-0.012945746,3982,0,1.037493,-0.35799706,-9.691809,3982,-5452,-0.14114076,-0.18539551,0.45476502,-16308,24.084305,34.79
233509476,0.014665125,-0.010681942,0.0022396264,4000,0,-1.6549864,-0.11867724,-10.369857,4000,-9452,-0.14114076,-0.18539551,0.45476502,-20308,24.084305,34.79
233513476,-0.06443781,0.015754437,0.009507493,4000,0,0.45580047,1.0227742,-9.479558,4000,-13452,-0.14114076,-0.18539551,0.45476502,-2482,24.33511,34.79
233517515,0.02399981,0.017610226,-0.010384557,4039,0,1.056469,-0.28476036,-9.757028,4039,-17491,-0.14114076,-0.18539551,0.45476502,-6521,24.33511,34.79
233521476,0.02126844,-0.011861411,-4.429071e-06,3961,0,-1.6129122,-0.23530519,-10.294915,3961,-21452,-0.14114076,-0.18539551,0.45476502,-10482,24.33511,34.79
233525476,-0.07150789,0.008379667,0.010379989,4000,0,0.4162508,1.0159564,-9.552809,4000,-2916,-0.13408901,-0.16808873,0.43651056,-3012,24.167694,34.79
233529501,0.023174169,0.021721683,-0.006578516,4025,0,1.3245963,-0.055320326,-9.787724,4025,-6941,-0.13408901,-0.16808873,0.43651056,-7037,24.167694,34.79
233533476,0.033428058,-0.02368543,0.00094191614,3975,0,-1.6772546,-0.44962436,-10.146502,3975,-10916,-0.13408901,-0.16808873,0.43651056,-480,24.167694,34.79
233537476,-0.07422638,0.015820123,0.014702965,4000,0,0.07840067,0.86229914,-9.755749,4000,-14916,-0.13408901,-0.16808873,0.43651056,-4480,24.167694,34.79
233541476,0.011799985,0.026809989,-0.001396452,4000,0,1.4195784,0.11715446,-9.692727,4000,-18916,-0.13408901,-0.16808873,0.43651056,-8480,24.167694,34.79
233545476,0.039797142,-0.015838493,-0.0047683967,4000,0,-1.317715,-0.48985466,-10.072573,4000,-1454,-0.15101321,-0.17847279,0.45704684,-12480,24.167694,34.79
233549476,-0.0791208,0.016994068,0.014275818,4000,0,-0.1176841,0.9544089,-9.834403,4000,-5454,-0.15101321,-0.17847279,0.45704684,-16480,24.167694,34.79
233553476,0.019127494,0.025858104,-0.0025518849,4000,0,1.1757733,0.15416986,-9.675954,4000,-9454,-0.15101321,-0.17847279,0.45704684,-20480,24.167694,34.79
233557498,0.036659162,-0.01901353,-0.00414323,4022,0,-1.2192582,-0.63668984,-9.98341,4022,-13476,-0.15101321,-0.17847279,0.45704684,-2493,24.167694,34.79
233561476,-0.08073704,0.018380519,0.018591931,3978,0,-0.10769248,0.8801128,-9.976095,3978,-17454,-0.15101321,-0.17847279,0.45704684,-6471,24.167694,34.79
233565476,0.012499131,0.016375784,-0.0005119136,4000,0,1.3933706,0.382047,-9.635436,4000,-21454,-0.15101321,-0.17847279,0.45704684,-10471,24.167694,34.79
233569476,0.036611762,-0.013896504,-0.0072098523,4000,0,-0.8329734,-0.6283389,-9.877818,4000,-3376,-0.16229603,-0.18539551,0.46617404,-3483,24.501255,34.79
233573476,-0.06438864,0.0053799935,0.013057743,4000,0,-0.5705235,0.68959445,-10.190347,4000,-7376,-0.16229603,-0.18539551,0.46617404,-7483,24.501255,34.79
233577476,0.00083078234,0.02635621,0.0019796586,4000,0,1.2957394,0.4531004,-9.54956,4000,-11376,-0.16229603,-0.18539551,0.46617404,-482,24.251083,34.79
233581476,0.04001948,-0.0141016245,-0.008904742,4000,0,-0.55236375,-0.8414448,-9.826768,4000,-15376,-0.16229603,-0.18539551,0.46617404,-4482,24.251083,34.79
233585499,-0.06381732,0.015655283,0.010783473,4023,0,-0.75603247,0.6702267,-10.37679,4023,-19399,-0.16229603,-0.18539551,0.46617404,-8505,24.251083,34.79
233589476,-0.012772898,0.015339639,0.0057739625,3977,0,1.2961196,0.7027757,-9.454328,3977,-2452,-0.13832006,-0.17616522,0.46731496,-12482,24.251083,34.79
233593476,0.048655555,-0.006914592,-0.015743092,4000,0,-0.2793816,-0.75816333,-9.879041,4000,-6452,-0.13832006,-0.17616522,0.46731496,-16482,24.251083,34.79
233597476,-0.057682764,0.004975222,0.011554084,4000,0,-1.0477885,0.5377009,-10.478608,4000,-10452,-0.13832006,-0.17616522,0.46731496,-20482,24.251083,34.79
233601476,-0.020055685,0.01822062,0.007823557,4000,0,1.2321655,0.7889464,-9.402917,4000,-14452,-0.13832006,-0.17616522,0.46731496,-3472,24.167694,34.79
233605476,0.049073555,-0.015432215,-0.013789797,4000,0,0.009044931,-0.79715157,-9.830939,4000,-18452,-0.13832006,-0.17616522,0.46731496,-7472,24.167694,34.79
233609476,-0.036219455,0.0031005316,0.008513127,4000,0,-1.347464,0.34774274,-10.659109,4000,-1324,-0.15383393,-0.16693495,0.4559059,-1466,23.750122,34.79
233613498,-0.050499544,0.013771983,0.014522307,4022,0,1.2108083,0.9719218,-9.2564945,4022,-5346,-0.15383393,-0.16693495,0.4559059,-5488,23.750122,34.79
233617476,0.06364821,-0.0036055981,-0.017011125,3978,0,0.22643873,-0.76353943,-9.853854,3978,-9324,-0.15383393,-0.16693495,0.4559059,-9466,23.750122,34.79
233621476,-0.028863033,0.0003321273,0.007975291,4000,0,-1.5923238,0.29008222,-10.597827,4000,-13324,-0.15383393,-0.16693495,0.4559059,-2471,24.33511,34.79
233625476,-0.048256397,0.022323756,0.013432334,4000,0,1.0012504,1.016167,-9.306823,4000,-17324,-0.15383393,-0.16693495,0.4559059,-6471,24.33511,34.79
233629476,0.054625824,-0.0015409063,-0.010549393,4000,0,0.53614223,-0.7207102,-9.746365,4000,-21324,-0.15383393,-0.16693495,0.4559059,-10471,24.33511,34.79
233633476,-0.00789459,0.0029528353,0.011558546,4000,0,-1.5422213,0.085273504,-10.6334095,4000,-2473,-0.13832006,-0.16924253,0.4524832,-14471,24.33511,34.79
233637476,-0.07678959,0.015788425,0.018634235,4000,0,1.0302088,1.1537048,-9.202739,4000,-6473,-0.13832006,-0.16924253,0.4524832,-18471,24.33511,34.79
233641494,0.065397,0.0038608597,-0.016260227,4018,0,0.55676484,-0.70523787,-9.875076,4018,-10491,-0.13832006,-0.16924253,0.4524832,-1497,24.084305,34.79
233645476,-0.0075413426,-0.005692261,0.0084336195,3982,0,-1.6553961,0.023522178,-10.452846,3982,-14473,-0.13832006,-0.16924253,0.4524832,-5479,24.084305,34.79
233649476,-0.068588234,0.01251377,0.015646147,4000,0,0.86152244,1.1293672,-9.329663,4000,-18473,-0.13832006,-0.16924253,0.4524832,-9479,24.084305,34.79
233653476,0.04494431,0.010379574,-0.009597999,4000,0,0.93267244,-0.54137564,-9.781976,4000,-1401,-0.14537181,-0.18539551,0.4513423,-2471,24.251083,34.79
233657476,0.012853451,-0.011009965,0.003297027,4000,0,-1.6462615,-0.1867731,-10.416335,4000,-5401,-0.14537181,-0.18539551,0.4513423,-6471,24.251083,34.79
233661485,-0.08564627,0.016997995,0.014253525,4009,0,0.59492826,1.1733682,-9.428846,4009,-9410,-0.14537181,-0.18539551,0.4513423,-10480,24.251083,34.79
233665476,0.04350002,0.0139951715,-0.010290432,3991,0,0.92108077,-0.36327696,-9.768972,3991,-13401,-0.14537181,-0.18539551,0.4513423,-2960,24.251083,34.79
233669498,0.02069135,-0.00886387,6.408129e-05,4022,0,-1.5752271,-0.30162674,-10.336426,4022,-17423,-0.14537181,-0.18539551,0.4513423,-6982,24.251083,34.79
233673476,-0.08672185,0.020322897,0.011286772,3978,0,0.53315115,1.2530856,-9.581396,3978,-21401,-0.14537181,-0.18539551,0.4513423,-10960,24.251083,34.79
233677476,0.034382906,0.017946217,-0.010569571,4000,0,1.1152288,-0.22583267,-9.737895,4000,-4415,-0.14114076,-0.17270388,0.4456378,-14960,24.251083,34.79
233681476,0.044371296,-0.020953786,-0.0039484366,4000,0,-1.720902,-0.63464785,-10.226877,4000,-8415,-0.14114076,-0.17270388,0.4456378,-18960,24.251083,34.79
233685476,-0.1148891,0.026108608,0.018738177,4000,0,0.45704424,1.2238214,-9.751407,4000,-12415,-0.14114076,-0.17270388,0.4456378,-1482,24.167694,34.79
233689476,0.03724987,0.009728414,-0.007756857,4000,0,1.2686155,0.04088208,-9.619058,4000,-16415,-0.14114076,-0.17270388,0.4456378,-5482,24.167694,34.79
233693476,0.047689438,-0.019429257,-0.008721193,4000,0,-1.4973737,-0.6313344,-10.183156,4000,-20415,-0.14114076,-0.17270388,0.4456378,-9482,24.167694,34.79
233697498,-0.09793144,0.020519562,0.015501602,4022,0,0.0755027,1.0754014,-9.85574,4022,-2330,-0.12139585,-0.17270388,0.43765146,-2503,24.33511,34.79
233701476,0.021565538,0.019873073,-0.0044703195,3978,0,1.2703701,0.08637911,-9.600587,3978,-6308,-0.12139585,-0.17270388,0.43765146,-6481,24.33511,34.79
233705476,0.05661601,-0.02783829,-0.007066396,4000,0,-1.25428,-0.8582591,-10.054902,4000,-10308,-0.12139585,-0.17270388,0.43765146,-10481,24.33511,34.79
233709477,-0.10275305,0.028764475,0.018361153,4001,0,0.009103704,0.9993768,-10.181847,4001,-14309,-0.12139585,-0.17270388,0.43765146,-3482,23.83478,34.79
233713476,0.008515999,0.013246615,0.0042281724,3999,0,1.3035206,0.44358638,-9.421105,3999,-18308,-0.12139585,-0.17270388,0.43765146,-7481,23.83478,34.79
233717477,0.06886694,-0.018197853,-0.01610343,4001,0,-0.7943794,-0.9869819,-10.056362,4001,-22309,-0.12139585,-0.17270388,0.43765146,-11482,23.83478,34.79
233721476,-0.07882999,0.017818667,0.018433833,3999,0,-0.7654026,0.69653744,-10.483537,3999,-4454,-0.15101321,-0.17501144,0.45362413,-15481,23.83478,34.79
233725499,-0.019301867,0.01796805,0.012405377,4023,0,1.3122483,0.69018793,-9.319465,4023,-8477,-0.15101321,-0.17501144,0.45362413,-19504,23.83478,34.79
233729476,0.07156611,-0.018421018,-0.013800557,3977,0,-0.43639123,-0.9110596,-9.820108,3977,-12454,-0.15101321,-0.17501144,0.45362413,-1483,24.000917,34.79
233733476,-0.062628925,0.01708869,0.015697861,4000,0,-0.9118569,0.6738229,-10.653972,4000,-16454,-0.15101321,-0.17501144,0.45362413,-5483,24.000917,34.79
233737476,-0.03750996,0.014759997,0.01435332,4000,0,1.1980494,0.9868878,-9.123808,4000,-20454,-0.15101321,-0.17501144,0.45362413,-9483,24.000917,34.79
233741476,0.08250765,-0.012086823,-0.020074181,4000,0,-0.25313,-0.99035555,-9.943045,4000,-2281,-0.13549936,-0.17501144,0.46046954,-2471,24.66804,34.79
233745476,-0.05016058,0.01500372,0.0111348685,4000,0,-1.1354276,0.50696653,-10.664512,4000,-6281,-0.13549936,-0.17501144,0.46046954,-6471,24.66804,34.79
233749476,-0.057192408,0.019355875,0.011897328,4000,0,1.2605324,1.1278325,-9.026319,4000,-10281,-0.13549936,-0.17501144,0.46046954,-10471,24.66804,34.79
233753498,0.08259382,-0.0072344583,-0.022849446,4022,0,0.12755245,-0.9948008,-9.940568,4022,-14303,-0.13549936,-0.17501144,0.46046954,-3501,24.501255,34.79
233757476,-0.027639817,0.00789727,0.012141614,3978,0,-1.4929366,0.27627486,-10.7086315,3978,-18281,-0.13549936,-0.17501144,0.46046954,-7479,24.501255,34.79
233761477,-0.07824901,0.020194678,0.013236008,4001,0,1.2616638,1.2805154,-9.093006,4001,-22282,-0.13549936,-0.17501144,0.46046954,-11480,24.501255,34.79
233765476,0.08262926,-0.003120936,-0.024042867,3999,0,0.35289052,-0.8747607,-9.85943,3999,-4436,-0.13126831,-0.17039631,0.46845588,-15479,24.501255,34.79
233769476,-0.0071603167,-0.0043535684,0.00573348,4000,0,-1.6520681,0.07492864,-10.661781,4000,-8436,-0.13126831,-0.17039631,0.46845588,-19479,24.501255,34.79
233773476,-0.088915385,0.02421833,0.015801419,4000,0,1.2405698,1.2992963,-9.087637,4000,-12436,-0.13126831,-0.17039631,0.46845588,-1436,24.084305,34.8
233777476,0.074626364,0.0027836536,-0.017305246,4000,0,0.5908007,-0.72880644,-9.836575,4000,-16436,-0.13126831,-0.17039631,0.46845588,-5436,24.084305,34.8
233781495,0.0049172724,-0.01152527,0.0067471,4019,0,-1.7847924,-0.18714114,-10.531422,4019,-20455,-0.13126831,-0.17039631,0.46845588,-9455,24.084305,34.8
233785476,-0.10089468,0.027420215,0.017238947,3981,0,1.0319333,1.2880696,-9.292483,3981,-2293,-0.13690971,-0.18539551,0.43879238,-2472,24.584646,34.8
233789476,0.059987966,0.0038155238,-0.0134114865,4000,0,0.7299807,-0.5658126,-9.729798,4000,-6293,-0.13690971,-0.18539551,0.43879238,-6472,24.584646,34.8
233793476,0.016466537,-0.012944112,0.005524291,4000,0,-1.7016842,-0.318567,-10.462053,4000,-10293,-0.13690971,-0.18539551,0.43879238,-10472,24.584646,34.8
233797476,-0.10455771,0.027486803,0.019411284,4000,0,0.9341388,1.2765225,-9.406993,4000,-14293,-0.13690971,-0.18539551,0.43879238,-3483,24.000917,34.8
233801476,0.057586167,0.005718858,-0.01189306,4000,0,0.8031672,-0.4344426,-9.76044,4000,-18293,-0.13690971,-0.18539551,0.43879238,-7483,24.000917,34.8
233805477,0.024331374,-0.017828573,0.004974499,4001,0,-1.7106065,-0.53631413,-10.335762,4001,-22294,-0.13690971,-0.18539551,0.43879238,-11484,24.000917,34.8
233809498,-0.117811866,0.0303634,0.019137438,4021,0,0.8174208,1.349701,-9.658225,4021,-4414,-0.15806498,-0.16693495,0.45818773,-15505,24.000917,34.8
233813476,0.051373504,0.008199815,-0.009873861,3978,0,0.93264854,-0.17443125,-9.65772,3978,-8392,-0.15806498,-0.16693495,0.45818773,-19483,24.000917,34.8
233817476,0.040322937,-0.022033045,-0.0021582025,4000,0,-1.6284848,-0.63311267,-10.238611,4000,-12392,-0.15806498,-0.16693495,0.45818773,-1482,23.91753,34.79
233821497,-0.11357344,0.02958509,0.02191798,4021,0,0.5515064,1.1498568,-9.842929,4021,-16413,-0.15806498,-0.16693495,0.45818773,-5503,23.91753,34.79
233825520,0.0364498,0.0081299115,-0.005559419,4023,0,1.0796797,-0.01083393,-9.641822,4023,-20436,-0.15806498,-0.16693495,0.45818773,-9526,23.91753,34.79
